"matrix","x","y"
"123",-18,2.5
"123",-18,1.5
"123",-18,0.5
"123",-18,-0.5
"123",-18,-1.5
"123",-18,-2.5
"123",-18,-3.5
"123",-18,-4.5
"123",-18,-5.5
"123",-18,-6.5
"123",-18,-7.5
"123",-18,-8.5
"123",-18,-9.5
"123",-18,-10.5
"123",-18,-11.5
"123",-18,-12.5
"123",-18,-13.5
"123",-18,-14.5
"123",-18,-15.5
"123",-18,-16.5
"123",-18,-17.5
"123",-18,-18.5
"123",-18,-19.5
"123",-18,-20.5
"123",-18,-21.5
"123",-18,-22.5
"123",-18,-23.5
"123",-18,-24.5
"123",-18,-25.5
"123",-18,-26.5
"123",-18,-27.5
"123",-17,-28.5
"123",-16,-29.5
"123",-15,-30.5
"123",-14,-31.5
"123",-13,-32.5
"123",-12,-33.5
"123",-11,-34.5
"123",-10,-35.5
"123",-9,-36.5
"123",-8,-37.5
"123",-7,-38.5
"123",-6,-39.5
"123",-5,-40.5
"123",-4,-41.5
"123",-3,-42.5
"123",-2,-43.5
"123",-1,-44.5
"123",0,-45.5
"123",1,-45.5
"123",2,-45.5
"123",3,-45.5
"123",4,-45.5
"123",5,-45.5
"123",6,-45.5
"123",7,-45.5
"123",8,-45.5
"123",9,-45.5
"123",10,-45.5
"123",11,-45.5
"123",12,-45.5
"123",13,-45.5
"123",14,-45.5
"123",15,-45.5
"123",16,-45.5
"123",17,-45.5
"123",18,-45.5
"123",19,-45.5
"123",20,-45.5
"123",21,-45.5
"123",22,-45.5
"123",23,-45.5
"123",24,-45.5
"123",25,-45.5
"124",-5,54.5
"124",-5,53.5
"124",-5,52.5
"124",-5,51.5
"124",-5,50.5
"124",-5,49.5
"124",-5,48.5
"124",-6,47.5
"124",-7,46.5
"124",-8,45.5
"124",-9,44.5
"124",-10,44.5
"124",-11,43.5
"124",-11,42.5
"124",-11,41.5
"124",-11,40.5
"124",-11,39.5
"124",-11,38.5
"124",-11,37.5
"124",-11,36.5
"124",-11,35.5
"124",-11,34.5
"124",-11,33.5
"124",-11,32.5
"124",-12,31.5
"124",-13,30.5
"124",-13,29.5
"124",-14,28.5
"124",-15,27.5
"124",-16,26.5
"124",-17,25.5
"124",-18,24.5
"124",-18,23.5
"124",-18,22.5
"124",-18,21.5
"124",-18,20.5
"124",-18,19.5
"124",-18,18.5
"124",-18,17.5
"124",-18,16.5
"124",-18,15.5
"124",-18,14.5
"124",-18,13.5
"124",-18,12.5
"124",-18,11.5
"124",-18,10.5
"124",-18,9.5
"124",-18,8.5
"124",-18,7.5
"124",-18,6.5
"124",-18,5.5
"124",-18,4.5
"124",-18,3.5
"124",-18,2.5
"124",-18,1.5
"124",-18,0.5
"124",-18,-0.5
"124",-18,-1.5
"124",-18,-2.5
"124",-17,-3.5
"124",-16,-4.5
"124",-16,-5.5
"124",-16,-6.5
"124",-16,-7.5
"124",-16,-8.5
"124",-16,-9.5
"124",-16,-10.5
"124",-16,-11.5
"124",-16,-12.5
"124",-16,-13.5
"124",-16,-14.5
"124",-16,-15.5
"124",-16,-16.5
"124",-16,-17.5
"124",-16,-18.5
"124",-16,-19.5
"124",-16,-20.5
"124",-16,-21.5
"124",-16,-22.5
"124",-16,-23.5
"124",-16,-24.5
"124",-16,-25.5
"124",-16,-26.5
"124",-16,-27.5
"124",-16,-28.5
"124",-16,-29.5
"124",-16,-30.5
"124",-16,-31.5
"124",-15,-32.5
"124",-14,-33.5
"124",-13,-34.5
"124",-12,-35.5
"124",-11,-36.5
"124",-10,-37.5
"124",-9,-38.5
"124",-8,-39.5
"124",-7,-39.5
"124",-6,-40.5
"124",-5,-41.5
"124",-4,-41.5
"124",-3,-42.5
"124",-2,-42.5
"124",-1,-42.5
"124",0,-43.5
"124",1,-43.5
"124",2,-44.5
"124",3,-44.5
"124",4,-44.5
"124",5,-44.5
"124",6,-44.5
"124",7,-44.5
"124",8,-45.5
"124",9,-45.5
"124",10,-45.5
"124",11,-45.5
"124",12,-45.5
"124",13,-45.5
"124",14,-45.5
"124",15,-45.5
"124",16,-45.5
"124",17,-45.5
"124",18,-45.5
"124",19,-45.5
"124",20,-45.5
"124",21,-45.5
"124",22,-45.5
"124",23,-45.5
"124",24,-45.5
"124",25,-45.5
"125",-5,54.5
"125",-5,53.5
"125",-5,52.5
"125",-5,51.5
"125",-5,50.5
"125",-5,49.5
"125",-5,48.5
"125",-5,47.5
"125",-6,46.5
"125",-7,46.5
"125",-8,45.5
"125",-9,44.5
"125",-10,44.5
"125",-11,43.5
"125",-11,42.5
"125",-11,41.5
"125",-11,40.5
"125",-11,39.5
"125",-11,38.5
"125",-11,37.5
"125",-11,36.5
"125",-11,35.5
"125",-11,34.5
"125",-11,33.5
"125",-11,32.5
"125",-12,31.5
"125",-13,30.5
"125",-14,29.5
"125",-14,28.5
"125",-15,27.5
"125",-16,26.5
"125",-17,25.5
"125",-18,24.5
"125",-18,23.5
"125",-18,22.5
"125",-18,21.5
"125",-18,20.5
"125",-18,19.5
"125",-18,18.5
"125",-18,17.5
"125",-18,16.5
"125",-18,15.5
"125",-18,14.5
"125",-18,13.5
"125",-18,12.5
"125",-18,11.5
"125",-18,10.5
"125",-18,9.5
"125",-18,8.5
"125",-18,7.5
"125",-18,6.5
"125",-18,5.5
"125",-18,4.5
"125",-18,3.5
"125",-18,2.5
"125",-18,1.5
"125",-18,0.5
"125",-18,-0.5
"125",-18,-1.5
"125",-17,-2.5
"125",-16,-3.5
"125",-16,-4.5
"125",-16,-5.5
"125",-16,-6.5
"125",-16,-7.5
"125",-16,-8.5
"125",-16,-9.5
"125",-16,-10.5
"125",-16,-11.5
"125",-16,-12.5
"125",-16,-13.5
"125",-16,-14.5
"125",-16,-15.5
"125",-16,-16.5
"125",-16,-17.5
"125",-16,-18.5
"125",-16,-19.5
"125",-16,-20.5
"125",-16,-21.5
"125",-16,-22.5
"125",-16,-23.5
"125",-16,-24.5
"125",-16,-25.5
"125",-16,-26.5
"125",-16,-27.5
"125",-16,-28.5
"125",-16,-29.5
"125",-16,-30.5
"125",-16,-31.5
"125",-15,-32.5
"125",-14,-32.5
"125",-13,-33.5
"125",-12,-33.5
"125",-11,-34.5
"125",-10,-35.5
"125",-9,-35.5
"125",-8,-36.5
"125",-7,-36.5
"125",-6,-37.5
"125",-5,-38.5
"125",-4,-39.5
"125",-3,-39.5
"125",-2,-40.5
"125",-1,-40.5
"125",0,-41.5
"125",1,-41.5
"125",2,-42.5
"125",3,-42.5
"125",4,-42.5
"125",5,-42.5
"125",6,-42.5
"125",7,-42.5
"125",8,-42.5
"125",9,-42.5
"125",10,-42.5
"125",11,-42.5
"125",12,-43.5
"125",13,-43.5
"125",14,-43.5
"125",15,-43.5
"125",16,-43.5
"125",17,-43.5
"125",18,-43.5
"125",19,-43.5
"125",20,-43.5
"125",21,-43.5
"125",22,-43.5
"125",23,-44.5
"125",24,-44.5
"125",25,-45.5
"126",-5,54.5
"126",-5,53.5
"126",-5,52.5
"126",-5,51.5
"126",-5,50.5
"126",-5,49.5
"126",-5,48.5
"126",-5,47.5
"126",-6,46.5
"126",-7,46.5
"126",-8,45.5
"126",-9,44.5
"126",-10,44.5
"126",-11,43.5
"126",-10,42.5
"126",-11,41.5
"126",-11,40.5
"126",-11,39.5
"126",-11,38.5
"126",-11,37.5
"126",-11,36.5
"126",-11,35.5
"126",-11,34.5
"126",-11,33.5
"126",-11,32.5
"126",-12,31.5
"126",-13,30.5
"126",-14,29.5
"126",-14,28.5
"126",-15,27.5
"126",-16,26.5
"126",-17,25.5
"126",-18,24.5
"126",-18,23.5
"126",-18,22.5
"126",-18,21.5
"126",-18,20.5
"126",-18,19.5
"126",-18,18.5
"126",-18,17.5
"126",-18,16.5
"126",-18,15.5
"126",-18,14.5
"126",-18,13.5
"126",-18,12.5
"126",-18,11.5
"126",-18,10.5
"126",-18,9.5
"126",-17,8.5
"126",-16,8.5
"126",-16,7.5
"126",-16,6.5
"126",-16,5.5
"126",-16,4.5
"126",-16,3.5
"126",-16,2.5
"126",-16,1.5
"126",-16,0.5
"126",-16,-0.5
"126",-16,-1.5
"126",-16,-2.5
"126",-16,-3.5
"126",-16,-4.5
"126",-16,-5.5
"126",-16,-6.5
"126",-16,-7.5
"126",-16,-8.5
"126",-16,-9.5
"126",-16,-10.5
"126",-16,-11.5
"126",-16,-12.5
"126",-16,-13.5
"126",-16,-14.5
"126",-16,-15.5
"126",-16,-16.5
"126",-16,-17.5
"126",-16,-18.5
"126",-16,-19.5
"126",-16,-20.5
"126",-16,-21.5
"126",-16,-22.5
"126",-16,-23.5
"126",-16,-24.5
"126",-16,-25.5
"126",-16,-26.5
"126",-16,-27.5
"126",-16,-28.5
"126",-16,-29.5
"126",-16,-30.5
"126",-16,-31.5
"126",-15,-32.5
"126",-14,-32.5
"126",-13,-33.5
"126",-12,-33.5
"126",-11,-34.5
"126",-10,-35.5
"126",-9,-35.5
"126",-8,-36.5
"126",-7,-36.5
"126",-6,-37.5
"126",-5,-38.5
"126",-4,-38.5
"126",-3,-39.5
"126",-2,-40.5
"126",-1,-40.5
"126",0,-41.5
"126",1,-41.5
"126",2,-42.5
"126",3,-42.5
"126",4,-42.5
"126",5,-42.5
"126",6,-42.5
"126",7,-42.5
"126",8,-42.5
"126",9,-42.5
"126",10,-42.5
"126",11,-42.5
"126",12,-43.5
"126",13,-43.5
"126",14,-43.5
"126",15,-43.5
"126",16,-43.5
"126",17,-43.5
"126",18,-43.5
"126",19,-43.5
"126",20,-43.5
"126",21,-43.5
"126",22,-43.5
"126",23,-44.5
"126",24,-44.5
"126",25,-45.5
"127",-5,54.5
"127",-5,53.5
"127",-5,52.5
"127",-5,51.5
"127",-5,50.5
"127",-5,49.5
"127",-5,48.5
"127",-5,47.5
"127",-6,47.5
"127",-6,46.5
"127",-7,46.5
"127",-8,45.5
"127",-9,44.5
"127",-10,44.5
"127",-11,43.5
"127",-10,42.5
"127",-11,41.5
"127",-11,40.5
"127",-11,39.5
"127",-12,38.5
"127",-13,37.5
"127",-14,37.5
"127",-14,36.5
"127",-14,35.5
"127",-14,34.5
"127",-14,33.5
"127",-14,32.5
"127",-14,31.5
"127",-14,30.5
"127",-14,29.5
"127",-15,28.5
"127",-16,28.5
"127",-17,28.5
"127",-18,27.5
"127",-18,26.5
"127",-18,25.5
"127",-18,24.5
"127",-18,23.5
"127",-18,22.5
"127",-18,21.5
"127",-18,20.5
"127",-18,19.5
"127",-18,18.5
"127",-18,17.5
"127",-18,16.5
"127",-18,15.5
"127",-18,14.5
"127",-18,13.5
"127",-18,12.5
"127",-18,11.5
"127",-18,10.5
"127",-18,9.5
"127",-17,8.5
"127",-16,8.5
"127",-16,7.5
"127",-16,6.5
"127",-16,5.5
"127",-16,4.5
"127",-16,3.5
"127",-16,2.5
"127",-16,1.5
"127",-16,0.5
"127",-16,-0.5
"127",-16,-1.5
"127",-16,-2.5
"127",-16,-3.5
"127",-16,-4.5
"127",-16,-5.5
"127",-16,-6.5
"127",-16,-7.5
"127",-16,-8.5
"127",-16,-9.5
"127",-16,-10.5
"127",-16,-11.5
"127",-16,-12.5
"127",-16,-13.5
"127",-16,-14.5
"127",-16,-15.5
"127",-16,-16.5
"127",-16,-17.5
"127",-16,-18.5
"127",-16,-19.5
"127",-16,-20.5
"127",-16,-21.5
"127",-16,-22.5
"127",-16,-23.5
"127",-16,-24.5
"127",-16,-25.5
"127",-16,-26.5
"127",-16,-27.5
"127",-16,-28.5
"127",-16,-29.5
"127",-16,-30.5
"127",-15,-31.5
"127",-14,-31.5
"127",-13,-32.5
"127",-12,-32.5
"127",-11,-33.5
"127",-10,-34.5
"127",-9,-34.5
"127",-8,-35.5
"127",-7,-35.5
"127",-7,-36.5
"127",-6,-37.5
"127",-5,-38.5
"127",-4,-38.5
"127",-3,-39.5
"127",-2,-40.5
"127",-1,-40.5
"127",0,-41.5
"127",1,-41.5
"127",2,-42.5
"127",3,-42.5
"127",4,-42.5
"127",5,-42.5
"127",6,-42.5
"127",7,-42.5
"127",8,-42.5
"127",9,-42.5
"127",10,-42.5
"127",11,-42.5
"127",12,-43.5
"127",13,-43.5
"127",14,-43.5
"127",15,-43.5
"127",16,-43.5
"127",17,-43.5
"127",18,-43.5
"127",19,-43.5
"127",20,-43.5
"127",21,-43.5
"127",22,-43.5
"127",23,-44.5
"127",24,-44.5
"127",25,-45.5
"128",-5,54.5
"128",-5,53.5
"128",-5,52.5
"128",-5,51.5
"128",-5,50.5
"128",-5,49.5
"128",-5,48.5
"128",-5,47.5
"128",-6,47.5
"128",-6,46.5
"128",-7,46.5
"128",-8,45.5
"128",-9,44.5
"128",-10,44.5
"128",-11,43.5
"128",-10,42.5
"128",-11,41.5
"128",-10,40.5
"128",-11,39.5
"128",-12,38.5
"128",-13,37.5
"128",-14,37.5
"128",-14,36.5
"128",-14,35.5
"128",-14,34.5
"128",-14,33.5
"128",-14,32.5
"128",-14,31.5
"128",-14,30.5
"128",-14,29.5
"128",-15,28.5
"128",-16,28.5
"128",-17,28.5
"128",-18,27.5
"128",-18,26.5
"128",-18,25.5
"128",-18,24.5
"128",-18,23.5
"128",-18,22.5
"128",-18,21.5
"128",-18,20.5
"128",-18,19.5
"128",-18,18.5
"128",-18,17.5
"128",-18,16.5
"128",-18,15.5
"128",-18,14.5
"128",-18,13.5
"128",-18,12.5
"128",-18,11.5
"128",-18,10.5
"128",-18,9.5
"128",-17,8.5
"128",-16,8.5
"128",-16,7.5
"128",-16,6.5
"128",-16,5.5
"128",-16,4.5
"128",-16,3.5
"128",-16,2.5
"128",-16,1.5
"128",-16,0.5
"128",-16,-0.5
"128",-16,-1.5
"128",-16,-2.5
"128",-16,-3.5
"128",-16,-4.5
"128",-16,-5.5
"128",-16,-6.5
"128",-16,-7.5
"128",-16,-8.5
"128",-16,-9.5
"128",-16,-10.5
"128",-16,-11.5
"128",-16,-12.5
"128",-16,-13.5
"128",-16,-14.5
"128",-16,-15.5
"128",-16,-16.5
"128",-16,-17.5
"128",-16,-18.5
"128",-16,-19.5
"128",-16,-20.5
"128",-16,-21.5
"128",-16,-22.5
"128",-16,-23.5
"128",-16,-24.5
"128",-16,-25.5
"128",-16,-26.5
"128",-16,-27.5
"128",-16,-28.5
"128",-16,-29.5
"128",-16,-30.5
"128",-15,-31.5
"128",-14,-31.5
"128",-13,-31.5
"128",-12,-31.5
"128",-11,-32.5
"128",-11,-33.5
"128",-10,-34.5
"128",-9,-34.5
"128",-8,-35.5
"128",-7,-35.5
"128",-7,-36.5
"128",-6,-37.5
"128",-5,-38.5
"128",-4,-38.5
"128",-3,-39.5
"128",-2,-40.5
"128",-1,-40.5
"128",0,-41.5
"128",1,-41.5
"128",1,-42.5
"128",2,-43.5
"128",3,-44.5
"128",4,-44.5
"128",5,-44.5
"128",6,-44.5
"128",7,-44.5
"128",8,-45.5
"128",9,-45.5
"128",10,-45.5
"128",11,-45.5
"128",12,-45.5
"128",13,-45.5
"128",14,-46.5
"128",15,-47.5
"128",16,-47.5
"128",17,-48.5
"128",18,-48.5
"128",19,-48.5
"128",20,-48.5
"128",21,-48.5
"128",22,-48.5
"128",23,-47.5
"128",24,-46.5
"128",25,-45.5
"129",-5,54.5
"129",-5,53.5
"129",-5,52.5
"129",-5,51.5
"129",-5,50.5
"129",-6,49.5
"129",-7,48.5
"129",-8,47.5
"129",-9,46.5
"129",-10,45.5
"129",-11,44.5
"129",-11,43.5
"129",-11,42.5
"129",-11,41.5
"129",-11,40.5
"129",-11,39.5
"129",-11,38.5
"129",-11,37.5
"129",-11,36.5
"129",-11,35.5
"129",-11,34.5
"129",-11,33.5
"129",-11,32.5
"129",-11,31.5
"129",-12,30.5
"129",-13,29.5
"129",-14,28.5
"129",-15,27.5
"129",-16,26.5
"129",-17,25.5
"129",-18,24.5
"129",-18,23.5
"129",-18,22.5
"129",-18,21.5
"129",-18,20.5
"129",-18,19.5
"129",-18,18.5
"129",-18,17.5
"129",-18,16.5
"129",-18,15.5
"129",-18,14.5
"129",-18,13.5
"129",-18,12.5
"129",-18,11.5
"129",-18,10.5
"129",-18,9.5
"129",-18,8.5
"129",-18,7.5
"129",-18,6.5
"129",-18,5.5
"129",-18,4.5
"129",-18,3.5
"129",-18,2.5
"129",-18,1.5
"129",-18,0.5
"129",-18,-0.5
"129",-18,-1.5
"129",-17,-2.5
"129",-16,-3.5
"129",-15,-4.5
"129",-14,-5.5
"129",-14,-6.5
"129",-14,-7.5
"129",-14,-8.5
"129",-14,-9.5
"129",-14,-10.5
"129",-14,-11.5
"129",-14,-12.5
"129",-14,-13.5
"129",-14,-14.5
"129",-14,-15.5
"129",-14,-16.5
"129",-14,-17.5
"129",-14,-18.5
"129",-14,-19.5
"129",-14,-20.5
"129",-14,-21.5
"129",-14,-22.5
"129",-14,-23.5
"129",-14,-24.5
"129",-14,-25.5
"129",-14,-26.5
"129",-14,-27.5
"129",-14,-28.5
"129",-14,-29.5
"129",-14,-30.5
"129",-14,-31.5
"129",-13,-32.5
"129",-12,-33.5
"129",-11,-34.5
"129",-10,-35.5
"129",-9,-36.5
"129",-8,-37.5
"129",-7,-38.5
"129",-6,-39.5
"129",-5,-40.5
"129",-4,-41.5
"129",-3,-42.5
"129",-2,-43.5
"129",-1,-44.5
"129",0,-44.5
"129",1,-44.5
"129",2,-44.5
"129",3,-44.5
"129",4,-44.5
"129",5,-44.5
"129",6,-44.5
"129",7,-44.5
"129",8,-45.5
"129",9,-45.5
"129",10,-45.5
"129",11,-45.5
"129",12,-45.5
"129",13,-45.5
"129",14,-45.5
"129",15,-45.5
"129",16,-45.5
"129",17,-45.5
"129",18,-45.5
"129",19,-45.5
"129",20,-45.5
"129",21,-45.5
"129",22,-45.5
"129",23,-45.5
"129",24,-45.5
"129",25,-45.5
"130",-5,54.5
"130",-5,53.5
"130",-5,52.5
"130",-5,51.5
"130",-5,50.5
"130",-5,49.5
"130",-5,48.5
"130",-6,47.5
"130",-7,46.5
"130",-8,45.5
"130",-9,44.5
"130",-10,44.5
"130",-11,43.5
"130",-11,42.5
"130",-11,41.5
"130",-11,40.5
"130",-11,39.5
"130",-11,38.5
"130",-11,37.5
"130",-11,36.5
"130",-11,35.5
"130",-11,34.5
"130",-11,33.5
"130",-11,32.5
"130",-12,31.5
"130",-13,30.5
"130",-13,29.5
"130",-14,28.5
"130",-15,27.5
"130",-16,26.5
"130",-17,25.5
"130",-18,24.5
"130",-18,23.5
"130",-18,22.5
"130",-18,21.5
"130",-18,20.5
"130",-18,19.5
"130",-18,18.5
"130",-18,17.5
"130",-18,16.5
"130",-18,15.5
"130",-18,14.5
"130",-18,13.5
"130",-18,12.5
"130",-18,11.5
"130",-18,10.5
"130",-18,9.5
"130",-18,8.5
"130",-18,7.5
"130",-18,6.5
"130",-18,5.5
"130",-18,4.5
"130",-18,3.5
"130",-18,2.5
"130",-18,1.5
"130",-18,0.5
"130",-18,-0.5
"130",-18,-1.5
"130",-18,-2.5
"130",-17,-3.5
"130",-16,-4.5
"130",-16,-5.5
"130",-16,-6.5
"130",-16,-7.5
"130",-16,-8.5
"130",-16,-9.5
"130",-16,-10.5
"130",-16,-11.5
"130",-16,-12.5
"130",-16,-13.5
"130",-16,-14.5
"130",-16,-15.5
"130",-16,-16.5
"130",-16,-17.5
"130",-16,-18.5
"130",-16,-19.5
"130",-16,-20.5
"130",-16,-21.5
"130",-16,-22.5
"130",-16,-23.5
"130",-16,-24.5
"130",-16,-25.5
"130",-16,-26.5
"130",-16,-27.5
"130",-16,-28.5
"130",-16,-29.5
"130",-16,-30.5
"130",-16,-31.5
"130",-15,-32.5
"130",-14,-33.5
"130",-13,-34.5
"130",-12,-35.5
"130",-11,-36.5
"130",-10,-37.5
"130",-9,-38.5
"130",-8,-39.5
"130",-7,-39.5
"130",-6,-40.5
"130",-5,-41.5
"130",-4,-41.5
"130",-3,-42.5
"130",-2,-42.5
"130",-1,-42.5
"130",0,-43.5
"130",1,-43.5
"130",2,-44.5
"130",3,-45.5
"130",4,-45.5
"130",5,-45.5
"130",6,-45.5
"130",7,-45.5
"130",8,-45.5
"130",9,-45.5
"130",10,-45.5
"130",11,-45.5
"130",12,-45.5
"130",13,-45.5
"130",14,-45.5
"130",15,-45.5
"130",16,-45.5
"130",17,-45.5
"130",18,-45.5
"130",19,-45.5
"130",20,-45.5
"130",21,-45.5
"130",22,-45.5
"130",23,-45.5
"130",24,-45.5
"130",25,-45.5
"131",-5,54.5
"131",-5,53.5
"131",-5,52.5
"131",-5,51.5
"131",-5,50.5
"131",-5,49.5
"131",-5,48.5
"131",-5,47.5
"131",-6,46.5
"131",-7,46.5
"131",-8,45.5
"131",-9,44.5
"131",-10,44.5
"131",-11,43.5
"131",-11,42.5
"131",-11,41.5
"131",-11,40.5
"131",-11,39.5
"131",-11,38.5
"131",-11,37.5
"131",-11,36.5
"131",-11,35.5
"131",-11,34.5
"131",-11,33.5
"131",-11,32.5
"131",-12,31.5
"131",-13,30.5
"131",-14,29.5
"131",-14,28.5
"131",-15,27.5
"131",-16,26.5
"131",-17,25.5
"131",-18,24.5
"131",-18,23.5
"131",-18,22.5
"131",-18,21.5
"131",-18,20.5
"131",-18,19.5
"131",-18,18.5
"131",-18,17.5
"131",-18,16.5
"131",-18,15.5
"131",-18,14.5
"131",-18,13.5
"131",-18,12.5
"131",-18,11.5
"131",-18,10.5
"131",-18,9.5
"131",-18,8.5
"131",-18,7.5
"131",-18,6.5
"131",-18,5.5
"131",-18,4.5
"131",-18,3.5
"131",-18,2.5
"131",-18,1.5
"131",-18,0.5
"131",-18,-0.5
"131",-18,-1.5
"131",-17,-2.5
"131",-16,-3.5
"131",-16,-4.5
"131",-16,-5.5
"131",-16,-6.5
"131",-16,-7.5
"131",-16,-8.5
"131",-16,-9.5
"131",-16,-10.5
"131",-16,-11.5
"131",-16,-12.5
"131",-16,-13.5
"131",-16,-14.5
"131",-16,-15.5
"131",-16,-16.5
"131",-16,-17.5
"131",-16,-18.5
"131",-16,-19.5
"131",-16,-20.5
"131",-16,-21.5
"131",-16,-22.5
"131",-16,-23.5
"131",-16,-24.5
"131",-16,-25.5
"131",-16,-26.5
"131",-16,-27.5
"131",-16,-28.5
"131",-16,-29.5
"131",-16,-30.5
"131",-16,-31.5
"131",-15,-32.5
"131",-14,-32.5
"131",-13,-33.5
"131",-12,-33.5
"131",-11,-34.5
"131",-10,-35.5
"131",-9,-35.5
"131",-8,-36.5
"131",-7,-36.5
"131",-6,-37.5
"131",-5,-38.5
"131",-4,-39.5
"131",-3,-39.5
"131",-2,-40.5
"131",-1,-40.5
"131",0,-41.5
"131",1,-41.5
"131",2,-42.5
"131",3,-42.5
"131",4,-42.5
"131",5,-42.5
"131",6,-42.5
"131",7,-42.5
"131",8,-42.5
"131",9,-42.5
"131",10,-42.5
"131",11,-42.5
"131",12,-43.5
"131",13,-43.5
"131",14,-43.5
"131",15,-43.5
"131",16,-43.5
"131",17,-43.5
"131",18,-43.5
"131",19,-43.5
"131",20,-43.5
"131",21,-43.5
"131",22,-43.5
"131",23,-44.5
"131",24,-44.5
"131",25,-45.5
"132",-5,54.5
"132",-5,53.5
"132",-5,52.5
"132",-5,51.5
"132",-5,50.5
"132",-5,49.5
"132",-5,48.5
"132",-5,47.5
"132",-6,46.5
"132",-7,46.5
"132",-8,45.5
"132",-9,44.5
"132",-10,44.5
"132",-11,43.5
"132",-10,42.5
"132",-11,41.5
"132",-11,40.5
"132",-11,39.5
"132",-12,38.5
"132",-13,37.5
"132",-14,37.5
"132",-14,36.5
"132",-14,35.5
"132",-14,34.5
"132",-14,33.5
"132",-14,32.5
"132",-14,31.5
"132",-14,30.5
"132",-14,29.5
"132",-15,28.5
"132",-16,28.5
"132",-17,28.5
"132",-18,27.5
"132",-18,26.5
"132",-18,25.5
"132",-18,24.5
"132",-18,23.5
"132",-18,22.5
"132",-18,21.5
"132",-18,20.5
"132",-18,19.5
"132",-18,18.5
"132",-18,17.5
"132",-18,16.5
"132",-18,15.5
"132",-18,14.5
"132",-18,13.5
"132",-18,12.5
"132",-18,11.5
"132",-18,10.5
"132",-18,9.5
"132",-17,8.5
"132",-16,8.5
"132",-16,7.5
"132",-16,6.5
"132",-16,5.5
"132",-16,4.5
"132",-16,3.5
"132",-16,2.5
"132",-16,1.5
"132",-16,0.5
"132",-16,-0.5
"132",-16,-1.5
"132",-16,-2.5
"132",-16,-3.5
"132",-16,-4.5
"132",-16,-5.5
"132",-16,-6.5
"132",-16,-7.5
"132",-16,-8.5
"132",-16,-9.5
"132",-16,-10.5
"132",-16,-11.5
"132",-16,-12.5
"132",-16,-13.5
"132",-16,-14.5
"132",-16,-15.5
"132",-16,-16.5
"132",-16,-17.5
"132",-16,-18.5
"132",-16,-19.5
"132",-16,-20.5
"132",-16,-21.5
"132",-16,-22.5
"132",-16,-23.5
"132",-16,-24.5
"132",-16,-25.5
"132",-16,-26.5
"132",-16,-27.5
"132",-16,-28.5
"132",-16,-29.5
"132",-16,-30.5
"132",-16,-31.5
"132",-15,-32.5
"132",-14,-32.5
"132",-13,-33.5
"132",-12,-33.5
"132",-11,-34.5
"132",-10,-35.5
"132",-9,-35.5
"132",-8,-36.5
"132",-7,-36.5
"132",-6,-37.5
"132",-5,-38.5
"132",-4,-38.5
"132",-3,-39.5
"132",-2,-40.5
"132",-1,-40.5
"132",0,-41.5
"132",1,-41.5
"132",2,-42.5
"132",3,-42.5
"132",4,-42.5
"132",5,-42.5
"132",6,-42.5
"132",7,-42.5
"132",8,-42.5
"132",9,-42.5
"132",10,-42.5
"132",11,-42.5
"132",12,-43.5
"132",13,-43.5
"132",14,-43.5
"132",15,-43.5
"132",16,-43.5
"132",17,-43.5
"132",18,-43.5
"132",19,-43.5
"132",20,-43.5
"132",21,-43.5
"132",22,-43.5
"132",23,-44.5
"132",24,-44.5
"132",25,-45.5
"133",-5,54.5
"133",-5,53.5
"133",-5,52.5
"133",-5,51.5
"133",-5,50.5
"133",-5,49.5
"133",-5,48.5
"133",-5,47.5
"133",-6,47.5
"133",-6,46.5
"133",-7,46.5
"133",-8,45.5
"133",-9,44.5
"133",-10,44.5
"133",-11,43.5
"133",-10,42.5
"133",-11,41.5
"133",-11,40.5
"133",-11,39.5
"133",-12,38.5
"133",-13,37.5
"133",-14,37.5
"133",-14,36.5
"133",-14,35.5
"133",-14,34.5
"133",-14,33.5
"133",-14,32.5
"133",-14,31.5
"133",-14,30.5
"133",-14,29.5
"133",-15,28.5
"133",-16,28.5
"133",-17,28.5
"133",-18,27.5
"133",-18,26.5
"133",-18,25.5
"133",-18,24.5
"133",-18,23.5
"133",-18,22.5
"133",-18,21.5
"133",-18,20.5
"133",-18,19.5
"133",-18,18.5
"133",-18,17.5
"133",-18,16.5
"133",-18,15.5
"133",-18,14.5
"133",-18,13.5
"133",-18,12.5
"133",-18,11.5
"133",-18,10.5
"133",-18,9.5
"133",-17,8.5
"133",-16,8.5
"133",-16,7.5
"133",-16,6.5
"133",-16,5.5
"133",-16,4.5
"133",-16,3.5
"133",-16,2.5
"133",-16,1.5
"133",-16,0.5
"133",-16,-0.5
"133",-16,-1.5
"133",-16,-2.5
"133",-16,-3.5
"133",-16,-4.5
"133",-16,-5.5
"133",-16,-6.5
"133",-16,-7.5
"133",-16,-8.5
"133",-16,-9.5
"133",-16,-10.5
"133",-16,-11.5
"133",-16,-12.5
"133",-16,-13.5
"133",-16,-14.5
"133",-16,-15.5
"133",-16,-16.5
"133",-16,-17.5
"133",-16,-18.5
"133",-16,-19.5
"133",-16,-20.5
"133",-16,-21.5
"133",-16,-22.5
"133",-16,-23.5
"133",-16,-24.5
"133",-16,-25.5
"133",-16,-26.5
"133",-16,-27.5
"133",-16,-28.5
"133",-16,-29.5
"133",-16,-30.5
"133",-15,-31.5
