"matrix","x","y"
"110",-27,-16.5
"110",-27,-17.5
"110",-27,-18.5
"110",-27,-19.5
"110",-27,-20.5
"110",-27,-21.5
"110",-27,-22.5
"110",-27,-23.5
"110",-27,-24.5
"110",-27,-25.5
"110",-27,-26.5
"110",-27,-27.5
"110",-27,-28.5
"110",-27,-29.5
"110",-27,-30.5
"110",-27,-31.5
"110",-27,-32.5
"110",-27,-33.5
"110",-27,-34.5
"110",-27,-35.5
"110",-27,-36.5
"110",-27,-37.5
"110",-27,-38.5
"110",-27,-39.5
"110",-27,-40.5
"110",-27,-41.5
"110",-27,-42.5
"110",-27,-43.5
"110",-27,-44.5
"110",-27,-45.5
"110",-27,-46.5
"110",-27,-47.5
"110",-27,-48.5
"110",-27,-49.5
"110",-27,-50.5
"110",-27,-51.5
"110",-27,-52.5
"110",-27,-53.5
"110",-26,-54.5
"110",-25,-54.5
"110",-25,-55.5
"110",-25,-56.5
"110",-25,-57.5
"110",-25,-58.5
"110",-25,-59.5
"110",-25,-60.5
"110",-25,-61.5
"110",-25,-62.5
"110",-25,-63.5
"110",-24,-64.5
"110",-23,-64.5
"110",-22,-65.5
"110",-21,-65.5
"110",-20,-65.5
"111",10,76.5
"111",9,76.5
"111",8,76.5
"111",7,76.5
"111",6,75.5
"111",5,75.5
"111",4,75.5
"111",4,74.5
"111",4,73.5
"111",3,72.5
"111",2,71.5
"111",1,70.5
"111",0,69.5
"111",-1,69.5
"111",-2,69.5
"111",-3,68.5
"111",-4,68.5
"111",-5,67.5
"111",-6,67.5
"111",-7,67.5
"111",-7,66.5
"111",-7,65.5
"111",-7,64.5
"111",-7,63.5
"111",-7,62.5
"111",-8,62.5
"111",-9,61.5
"111",-10,60.5
"111",-11,59.5
"111",-11,58.5
"111",-11,57.5
"111",-12,57.5
"111",-13,56.5
"111",-13,55.5
"111",-13,54.5
"111",-13,53.5
"111",-13,52.5
"111",-13,51.5
"111",-13,50.5
"111",-13,49.5
"111",-13,48.5
"111",-13,47.5
"111",-13,46.5
"111",-13,45.5
"111",-13,44.5
"111",-14,44.5
"111",-15,43.5
"111",-16,43.5
"111",-17,43.5
"111",-18,42.5
"111",-18,41.5
"111",-18,40.5
"111",-18,39.5
"111",-18,38.5
"111",-18,37.5
"111",-18,36.5
"111",-18,35.5
"111",-18,34.5
"111",-18,33.5
"111",-18,32.5
"111",-18,31.5
"111",-18,30.5
"111",-18,29.5
"111",-18,28.5
"111",-18,27.5
"111",-18,26.5
"111",-18,25.5
"111",-18,24.5
"111",-18,23.5
"111",-18,22.5
"111",-18,21.5
"111",-18,20.5
"111",-18,19.5
"111",-18,18.5
"111",-18,17.5
"111",-18,16.5
"111",-18,15.5
"111",-18,14.5
"111",-18,13.5
"111",-18,12.5
"111",-18,11.5
"111",-18,10.5
"111",-18,9.5
"111",-18,8.5
"111",-18,7.5
"111",-18,6.5
"111",-18,5.5
"111",-18,4.5
"111",-18,3.5
"111",-18,2.5
"111",-19,2.5
"111",-20,1.5
"111",-21,1.5
"111",-22,0.5
"111",-22,-0.5
"111",-22,-1.5
"111",-23,-2.5
"111",-23,-3.5
"111",-23,-4.5
"111",-23,-5.5
"111",-23,-6.5
"111",-23,-7.5
"111",-23,-8.5
"111",-23,-9.5
"111",-23,-10.5
"111",-23,-11.5
"111",-23,-12.5
"111",-24,-13.5
"111",-25,-13.5
"111",-26,-13.5
"111",-27,-14.5
"111",-27,-15.5
"111",-27,-16.5
"111",-27,-17.5
"111",-27,-18.5
"111",-27,-19.5
"111",-27,-20.5
"111",-27,-21.5
"111",-27,-22.5
"111",-27,-23.5
"111",-27,-24.5
"111",-27,-25.5
"111",-27,-26.5
"111",-27,-27.5
"111",-27,-28.5
"111",-27,-29.5
"111",-27,-30.5
"111",-27,-31.5
"111",-27,-32.5
"111",-27,-33.5
"111",-27,-34.5
"111",-27,-35.5
"111",-27,-36.5
"111",-27,-37.5
"111",-27,-38.5
"111",-27,-39.5
"111",-27,-40.5
"111",-27,-41.5
"111",-27,-42.5
"111",-27,-43.5
"111",-27,-44.5
"111",-27,-45.5
"111",-27,-46.5
"111",-27,-47.5
"111",-27,-48.5
"111",-27,-49.5
"111",-27,-50.5
"111",-27,-51.5
"111",-27,-52.5
"111",-27,-53.5
"111",-26,-54.5
"111",-25,-54.5
"111",-25,-55.5
"111",-25,-56.5
"111",-25,-57.5
"111",-25,-58.5
"111",-25,-59.5
"111",-25,-60.5
"111",-25,-61.5
"111",-25,-62.5
"111",-25,-63.5
"111",-24,-64.5
"111",-23,-64.5
"111",-22,-65.5
"111",-21,-65.5
"111",-20,-65.5
"112",10,76.5
"112",9,76.5
"112",8,76.5
"112",7,76.5
"112",6,76.5
"112",5,76.5
"112",4,76.5
"112",3,76.5
"112",2,76.5
"112",1,76.5
"112",0,76.5
"112",-1,76.5
"112",-2,76.5
"112",-3,76.5
"112",-4,76.5
"112",-5,76.5
"112",-6,76.5
"112",-7,76.5
"112",-8,76.5
"112",-9,76.5
"112",-10,76.5
"112",-11,76.5
"112",-12,76.5
"112",-13,76.5
"112",-13,75.5
"112",-13,74.5
"112",-13,73.5
"112",-13,72.5
"112",-14,72.5
"112",-15,71.5
"112",-16,71.5
"112",-17,71.5
"112",-18,71.5
"112",-19,71.5
"112",-20,71.5
"112",-20,70.5
"112",-20,69.5
"112",-20,68.5
"112",-21,68.5
"112",-22,67.5
"112",-23,67.5
"112",-24,66.5
"112",-25,66.5
"112",-26,66.5
"112",-27,66.5
"112",-27,65.5
"112",-27,64.5
"112",-27,63.5
"112",-27,62.5
"112",-27,61.5
"112",-27,60.5
"112",-27,59.5
"112",-27,58.5
"112",-27,57.5
"112",-27,56.5
"112",-27,55.5
"112",-27,54.5
"112",-27,53.5
"112",-27,52.5
"112",-27,51.5
"112",-27,50.5
"112",-27,49.5
"112",-26,48.5
"112",-26,47.5
"112",-26,46.5
"112",-26,45.5
"112",-26,44.5
"112",-26,43.5
"112",-26,42.5
"112",-26,41.5
"112",-26,40.5
"112",-26,39.5
"112",-26,38.5
"112",-26,37.5
"112",-26,36.5
"112",-26,35.5
"112",-26,34.5
"112",-26,33.5
"112",-25,32.5
"112",-25,31.5
"112",-25,30.5
"112",-25,29.5
"112",-25,28.5
"112",-25,27.5
"112",-25,26.5
"112",-25,25.5
"112",-25,24.5
"112",-25,23.5
"112",-25,22.5
"112",-25,21.5
"112",-25,20.5
"112",-25,19.5
"112",-25,18.5
"112",-25,17.5
"112",-25,16.5
"112",-25,15.5
"112",-25,14.5
"112",-26,14.5
"112",-27,14.5
"112",-28,14.5
"112",-29,13.5
"112",-29,12.5
"112",-29,11.5
"112",-29,10.5
"112",-29,9.5
"112",-29,8.5
"112",-29,7.5
"112",-29,6.5
"112",-29,5.5
"112",-29,4.5
"112",-29,3.5
"112",-29,2.5
"112",-29,1.5
"112",-29,0.5
"112",-29,-0.5
"112",-29,-1.5
"112",-29,-2.5
"112",-29,-3.5
"112",-29,-4.5
"112",-29,-5.5
"112",-29,-6.5
"112",-29,-7.5
"112",-29,-8.5
"112",-29,-9.5
"112",-29,-10.5
"112",-29,-11.5
"112",-29,-12.5
"112",-29,-13.5
"112",-29,-14.5
"112",-29,-15.5
"112",-29,-16.5
"112",-29,-17.5
"112",-29,-18.5
"112",-29,-19.5
"112",-29,-20.5
"112",-29,-21.5
"112",-29,-22.5
"112",-29,-23.5
"112",-29,-24.5
"112",-29,-25.5
"112",-29,-26.5
"112",-28,-27.5
"112",-27,-27.5
"112",-27,-28.5
"112",-27,-29.5
"112",-27,-30.5
"112",-27,-31.5
"112",-27,-32.5
"112",-27,-33.5
"112",-27,-34.5
"112",-27,-35.5
"112",-27,-36.5
"112",-27,-37.5
"112",-27,-38.5
"112",-27,-39.5
"112",-27,-40.5
"112",-27,-41.5
"112",-27,-42.5
"112",-27,-43.5
"112",-27,-44.5
"112",-27,-45.5
"112",-27,-46.5
"112",-27,-47.5
"112",-27,-48.5
"112",-27,-49.5
"112",-27,-50.5
"112",-27,-51.5
"112",-27,-52.5
"112",-27,-53.5
"112",-26,-54.5
"112",-25,-54.5
"112",-25,-55.5
"112",-25,-56.5
"112",-25,-57.5
"112",-25,-58.5
"112",-25,-59.5
"112",-25,-60.5
"112",-25,-61.5
"112",-25,-62.5
"112",-25,-63.5
"112",-24,-64.5
"112",-23,-64.5
"112",-22,-65.5
"112",-21,-65.5
"112",-20,-65.5
"113",10,76.5
"113",9,76.5
"113",8,75.5
"113",7,74.5
"113",6,73.5
"113",5,72.5
"113",4,71.5
"113",3,70.5
"113",2,69.5
"113",1,68.5
"113",1,67.5
"113",1,66.5
"113",0,65.5
"113",-1,64.5
"113",-2,63.5
"113",-3,62.5
"113",-4,61.5
"113",-5,60.5
"113",-6,59.5
"113",-7,58.5
"113",-8,57.5
"113",-9,56.5
"113",-10,55.5
"113",-10,54.5
"113",-11,53.5
"113",-11,52.5
"113",-12,51.5
"113",-12,50.5
"113",-12,49.5
"113",-12,48.5
"113",-12,47.5
"113",-12,46.5
"113",-12,45.5
"113",-12,44.5
"113",-12,43.5
"113",-12,42.5
"113",-12,41.5
"113",-12,40.5
"113",-12,39.5
"113",-12,38.5
"113",-12,37.5
"113",-12,36.5
"113",-12,35.5
"113",-12,34.5
"113",-12,33.5
"113",-12,32.5
"113",-12,31.5
"113",-13,30.5
"113",-13,29.5
"113",-14,28.5
"113",-15,27.5
"113",-16,26.5
"113",-17,25.5
"113",-18,24.5
"113",-19,23.5
"113",-20,22.5
"113",-21,21.5
"113",-22,20.5
"113",-23,19.5
"113",-23,18.5
"113",-24,17.5
"113",-25,16.5
"113",-26,15.5
"113",-27,14.5
"113",-28,13.5
"113",-29,12.5
"113",-30,11.5
"113",-31,10.5
"113",-32,9.5
"113",-33,8.5
"113",-34,7.5
"113",-34,6.5
"113",-34,5.5
"113",-34,4.5
"113",-34,3.5
"113",-34,2.5
"113",-34,1.5
"113",-34,0.5
"113",-34,-0.5
"113",-34,-1.5
"113",-34,-2.5
"113",-34,-3.5
"113",-34,-4.5
"113",-34,-5.5
"113",-34,-6.5
"113",-34,-7.5
"113",-34,-8.5
"113",-34,-9.5
"113",-34,-10.5
"113",-34,-11.5
"113",-34,-12.5
"113",-35,-13.5
"113",-36,-14.5
"113",-37,-15.5
"113",-38,-16.5
"113",-38,-17.5
"113",-38,-18.5
"113",-38,-19.5
"113",-39,-20.5
"113",-39,-21.5
"113",-39,-22.5
"113",-39,-23.5
"113",-39,-24.5
"113",-40,-25.5
"113",-40,-26.5
"113",-40,-27.5
"113",-40,-28.5
"113",-40,-29.5
"113",-40,-30.5
"113",-40,-31.5
"113",-40,-32.5
"113",-40,-33.5
"113",-40,-34.5
"113",-40,-35.5
"113",-40,-36.5
"113",-40,-37.5
"113",-40,-38.5
"113",-40,-39.5
"113",-40,-40.5
"113",-40,-41.5
"113",-40,-42.5
"113",-40,-43.5
"113",-40,-44.5
"113",-39,-45.5
"113",-38,-46.5
"113",-37,-47.5
"113",-36,-48.5
"113",-35,-49.5
"113",-34,-50.5
"113",-33,-51.5
"113",-32,-52.5
"113",-31,-53.5
"113",-30,-54.5
"113",-29,-55.5
"113",-28,-56.5
"113",-27,-57.5
"113",-26,-58.5
"113",-25,-59.5
"113",-24,-60.5
"113",-23,-61.5
"113",-22,-62.5
"113",-21,-63.5
"113",-20,-64.5
"113",-20,-65.5
"114",10,76.5
"114",9,76.5
"114",8,76.5
"114",7,76.5
"114",6,75.5
"114",5,75.5
"114",4,75.5
"114",4,74.5
"114",4,73.5
"114",3,72.5
"114",2,71.5
"114",1,70.5
"114",0,69.5
"114",-1,69.5
"114",-2,69.5
"114",-3,68.5
"114",-4,68.5
"114",-5,67.5
"114",-6,67.5
"114",-7,67.5
"114",-7,66.5
"114",-7,65.5
"114",-7,64.5
"114",-7,63.5
"114",-7,62.5
"114",-8,61.5
"114",-9,60.5
"114",-10,59.5
"114",-11,58.5
"114",-11,57.5
"114",-11,56.5
"114",-11,55.5
"114",-11,54.5
"114",-11,53.5
"114",-11,52.5
"114",-11,51.5
"114",-11,50.5
"114",-11,49.5
"114",-11,48.5
"114",-11,47.5
"114",-11,46.5
"114",-11,45.5
"114",-11,44.5
"114",-11,43.5
"114",-11,42.5
"114",-11,41.5
"114",-11,40.5
"114",-11,39.5
"114",-11,38.5
"114",-11,37.5
"114",-11,36.5
"114",-11,35.5
"114",-11,34.5
"114",-11,33.5
"114",-11,32.5
"114",-12,31.5
"114",-13,30.5
"114",-13,29.5
"114",-14,28.5
"114",-15,27.5
"114",-16,26.5
"114",-17,25.5
"114",-18,24.5
"114",-18,23.5
"114",-18,22.5
"114",-18,21.5
"114",-18,20.5
"114",-18,19.5
"114",-18,18.5
"114",-18,17.5
"114",-18,16.5
"114",-18,15.5
"114",-18,14.5
"114",-18,13.5
"114",-18,12.5
"114",-18,11.5
"114",-18,10.5
"114",-18,9.5
"114",-18,8.5
"114",-18,7.5
"114",-18,6.5
"114",-18,5.5
"114",-18,4.5
"114",-18,3.5
"114",-18,2.5
"114",-18,1.5
"114",-18,0.5
"114",-18,-0.5
"114",-18,-1.5
"114",-18,-2.5
"114",-18,-3.5
"114",-18,-4.5
"114",-18,-5.5
"114",-18,-6.5
"114",-18,-7.5
"114",-18,-8.5
"114",-18,-9.5
"114",-18,-10.5
"114",-18,-11.5
"114",-18,-12.5
"114",-18,-13.5
"114",-18,-14.5
"114",-18,-15.5
"114",-18,-16.5
"114",-18,-17.5
"114",-18,-18.5
"114",-18,-19.5
"114",-19,-19.5
"114",-20,-20.5
"114",-21,-21.5
"114",-22,-22.5
"114",-22,-23.5
"114",-22,-24.5
"114",-22,-25.5
"114",-22,-26.5
"114",-22,-27.5
"114",-22,-28.5
"114",-22,-29.5
"114",-22,-30.5
"114",-22,-31.5
"114",-22,-32.5
"114",-21,-33.5
"114",-21,-34.5
"114",-21,-35.5
"114",-21,-36.5
"114",-21,-37.5
"114",-21,-38.5
"114",-21,-39.5
"114",-21,-40.5
"114",-21,-41.5
"114",-21,-42.5
"114",-21,-43.5
"114",-21,-44.5
"114",-21,-45.5
"114",-21,-46.5
"114",-21,-47.5
"114",-20,-48.5
"114",-20,-49.5
"114",-20,-50.5
"114",-20,-51.5
"114",-20,-52.5
"114",-20,-53.5
"114",-20,-54.5
"114",-20,-55.5
"114",-20,-56.5
"114",-20,-57.5
"114",-20,-58.5
"114",-20,-59.5
"114",-19,-60.5
"114",-19,-61.5
"114",-19,-62.5
"114",-19,-63.5
"114",-19,-64.5
"114",-20,-65.5
"115",10,76.5
"115",9,76.5
"115",8,76.5
"115",7,76.5
"115",6,75.5
"115",5,75.5
"115",4,75.5
"115",4,74.5
"115",4,73.5
"115",3,72.5
"115",2,71.5
"115",1,70.5
"115",0,69.5
"115",-1,69.5
"115",-2,69.5
"115",-3,68.5
"115",-4,68.5
"115",-5,67.5
"115",-6,67.5
"115",-7,67.5
"115",-7,66.5
"115",-7,65.5
"115",-7,64.5
"115",-7,63.5
"115",-7,62.5
"115",-8,62.5
"115",-9,61.5
"115",-10,60.5
"115",-11,59.5
"115",-11,58.5
"115",-11,57.5
"115",-12,57.5
"115",-13,56.5
"115",-13,55.5
"115",-13,54.5
"115",-13,53.5
"115",-13,52.5
"115",-13,51.5
"115",-13,50.5
"115",-13,49.5
"115",-13,48.5
"115",-13,47.5
"115",-13,46.5
"115",-13,45.5
"115",-13,44.5
"115",-14,44.5
"115",-15,43.5
"115",-16,43.5
"115",-17,43.5
"115",-18,42.5
"115",-18,41.5
"115",-18,40.5
"115",-18,39.5
"115",-18,38.5
"115",-18,37.5
"115",-18,36.5
"115",-18,35.5
"115",-18,34.5
"115",-18,33.5
"115",-18,32.5
"115",-18,31.5
"115",-18,30.5
"115",-18,29.5
"115",-18,28.5
"115",-18,27.5
"115",-18,26.5
"115",-18,25.5
"115",-18,24.5
"115",-18,23.5
"115",-18,22.5
"115",-18,21.5
"115",-18,20.5
"115",-18,19.5
"115",-18,18.5
"115",-18,17.5
"115",-18,16.5
"115",-18,15.5
"115",-18,14.5
"115",-18,13.5
"115",-18,12.5
"115",-18,11.5
"115",-18,10.5
"115",-18,9.5
"115",-18,8.5
"115",-18,7.5
"115",-18,6.5
"115",-18,5.5
"115",-18,4.5
"115",-18,3.5
"115",-18,2.5
"115",-18,1.5
"115",-18,0.5
"115",-18,-0.5
"115",-18,-1.5
"115",-18,-2.5
"115",-18,-3.5
"115",-18,-4.5
"115",-18,-5.5
"115",-18,-6.5
"115",-18,-7.5
"115",-18,-8.5
"115",-18,-9.5
"115",-19,-9.5
"115",-20,-10.5
"115",-20,-11.5
"115",-20,-12.5
"115",-20,-13.5
"115",-20,-14.5
"115",-20,-15.5
"115",-20,-16.5
"115",-20,-17.5
"115",-20,-18.5
"115",-20,-19.5
"115",-20,-20.5
"115",-21,-21.5
"115",-22,-22.5
"115",-22,-23.5
"115",-22,-24.5
"115",-22,-25.5
"115",-22,-26.5
"115",-22,-27.5
"115",-22,-28.5
"115",-22,-29.5
"115",-22,-30.5
"115",-22,-31.5
"115",-22,-32.5
"115",-21,-33.5
"115",-21,-34.5
"115",-21,-35.5
"115",-21,-36.5
"115",-21,-37.5
"115",-21,-38.5
"115",-21,-39.5
"115",-21,-40.5
"115",-21,-41.5
"115",-21,-42.5
"115",-21,-43.5
"115",-21,-44.5
"115",-21,-45.5
"115",-21,-46.5
"115",-21,-47.5
"115",-20,-48.5
"115",-20,-49.5
"115",-20,-50.5
"115",-20,-51.5
"115",-20,-52.5
"115",-20,-53.5
"115",-20,-54.5
"115",-20,-55.5
"115",-20,-56.5
"115",-20,-57.5
"115",-20,-58.5
"115",-20,-59.5
"115",-19,-60.5
"115",-19,-61.5
"115",-19,-62.5
"115",-19,-63.5
"115",-19,-64.5
"115",-20,-65.5
"116",10,76.5
"116",9,76.5
"116",8,76.5
"116",7,76.5
"116",6,76.5
"116",5,76.5
"116",4,76.5
"116",3,76.5
"116",2,76.5
"116",1,76.5
"116",0,76.5
"116",-1,76.5
"116",-2,76.5
"116",-3,76.5
"116",-4,76.5
"116",-5,76.5
"116",-6,76.5
"116",-7,76.5
"116",-8,76.5
"116",-9,76.5
"116",-10,76.5
"116",-11,76.5
"116",-12,76.5
"116",-13,76.5
"116",-13,75.5
"116",-13,74.5
"116",-13,73.5
"116",-13,72.5
"116",-14,72.5
"116",-15,71.5
"116",-16,71.5
"116",-17,71.5
"116",-18,71.5
"116",-19,71.5
"116",-20,71.5
"116",-20,70.5
"116",-20,69.5
"116",-20,68.5
"116",-21,68.5
"116",-22,67.5
"116",-23,67.5
"116",-24,66.5
"116",-25,66.5
"116",-26,66.5
"116",-27,66.5
"116",-27,65.5
"116",-27,64.5
"116",-27,63.5
"116",-27,62.5
"116",-27,61.5
"116",-27,60.5
"116",-27,59.5
"116",-27,58.5
"116",-27,57.5
"116",-27,56.5
"116",-27,55.5
"116",-27,54.5
"116",-27,53.5
"116",-27,52.5
"116",-27,51.5
"116",-27,50.5
"116",-27,49.5
"116",-26,48.5
"116",-26,47.5
"116",-26,46.5
"116",-26,45.5
"116",-26,44.5
"116",-26,43.5
"116",-26,42.5
"116",-26,41.5
"116",-26,40.5
"116",-26,39.5
"116",-26,38.5
"116",-26,37.5
"116",-26,36.5
"116",-26,35.5
"116",-26,34.5
"116",-26,33.5
"116",-25,32.5
"116",-25,31.5
"116",-25,30.5
"116",-25,29.5
"116",-25,28.5
"116",-25,27.5
"116",-25,26.5
"116",-25,25.5
"116",-25,24.5
"116",-25,23.5
"116",-25,22.5
"116",-25,21.5
"116",-25,20.5
"116",-25,19.5
"116",-25,18.5
"116",-25,17.5
"116",-25,16.5
"116",-25,15.5
"116",-25,14.5
"116",-26,14.5
"116",-27,14.5
"116",-28,14.5
"116",-29,13.5
"116",-29,12.5
"116",-29,11.5
"116",-29,10.5
"116",-29,9.5
"116",-29,8.5
"116",-29,7.5
"116",-29,6.5
"116",-29,5.5
"116",-29,4.5
"116",-29,3.5
"116",-29,2.5
"116",-29,1.5
"116",-29,0.5
"116",-29,-0.5
"116",-29,-1.5
"116",-29,-2.5
"116",-29,-3.5
"116",-29,-4.5
"116",-29,-5.5
"116",-29,-6.5
"116",-29,-7.5
"116",-29,-8.5
"116",-29,-9.5
"116",-29,-10.5
"116",-29,-11.5
"116",-29,-12.5
"116",-29,-13.5
"116",-29,-14.5
"116",-29,-15.5
"116",-29,-16.5
"116",-29,-17.5
"116",-29,-18.5
"116",-29,-19.5
"116",-29,-20.5
"116",-29,-21.5
"116",-29,-22.5
"116",-29,-23.5
"116",-29,-24.5
"116",-29,-25.5
"116",-29,-26.5
"116",-28,-27.5
"116",-27,-27.5
"116",-27,-28.5
"116",-27,-29.5
"116",-27,-30.5
"116",-27,-31.5
"116",-27,-32.5
"116",-27,-33.5
"116",-27,-34.5
"116",-27,-35.5
"116",-27,-36.5
"116",-27,-37.5
"116",-27,-38.5
"116",-27,-39.5
"116",-27,-40.5
"116",-27,-41.5
"116",-27,-42.5
"116",-27,-43.5
"116",-27,-44.5
"116",-27,-45.5
"116",-27,-46.5
"116",-27,-47.5
"116",-27,-48.5
"116",-27,-49.5
"116",-27,-50.5
"116",-27,-51.5
"116",-27,-52.5
"116",-27,-53.5
"116",-26,-54.5
"116",-25,-54.5
"116",-25,-55.5
"116",-25,-56.5
"116",-25,-57.5
"116",-25,-58.5
"116",-25,-59.5
"116",-25,-60.5
"116",-25,-61.5
"116",-25,-62.5
"116",-25,-63.5
"116",-24,-64.5
"116",-23,-64.5
"116",-22,-65.5
"116",-21,-65.5
"116",-20,-65.5
"117",10,76.5
"117",9,76.5
"117",8,76.5
"117",7,76.5
"117",6,76.5
"117",5,76.5
"117",4,76.5
"117",3,76.5
"117",2,76.5
"117",1,76.5
"117",0,76.5
"117",-1,76.5
"117",-2,76.5
"117",-3,76.5
"117",-4,76.5
"117",-5,76.5
"117",-6,76.5
"117",-6,75.5
"117",-6,74.5
"117",-6,73.5
"117",-6,72.5
"117",-7,71.5
"117",-8,70.5
"117",-9,69.5
"117",-10,68.5
"117",-11,67.5
"117",-12,66.5
"117",-13,65.5
"117",-13,64.5
"117",-13,63.5
"117",-13,62.5
"117",-13,61.5
"117",-13,60.5
"117",-13,59.5
"117",-13,58.5
"117",-13,57.5
"117",-13,56.5
"117",-13,55.5
"117",-13,54.5
"117",-13,53.5
"117",-13,52.5
"117",-13,51.5
"117",-13,50.5
"117",-13,49.5
"117",-13,48.5
"117",-13,47.5
"117",-13,46.5
"117",-13,45.5
"117",-13,44.5
"117",-13,43.5
"117",-13,42.5
"117",-13,41.5
"117",-13,40.5
"117",-13,39.5
"117",-13,38.5
"117",-13,37.5
"117",-13,36.5
"117",-13,35.5
"117",-13,34.5
"117",-13,33.5
"117",-13,32.5
"117",-13,31.5
"117",-13,30.5
"117",-13,29.5
"117",-14,28.5
"117",-15,27.5
"117",-16,26.5
"117",-17,25.5
"117",-18,24.5
"117",-19,23.5
"117",-20,22.5
"117",-21,21.5
"117",-22,20.5
"117",-23,19.5
"117",-23,18.5
"117",-24,17.5
"117",-25,16.5
"117",-26,15.5
"117",-27,14.5
"117",-28,13.5
"117",-29,12.5
"117",-30,11.5
"117",-31,10.5
"117",-32,9.5
"117",-33,8.5
"117",-34,7.5
"117",-34,6.5
"117",-34,5.5
"117",-34,4.5
"117",-34,3.5
"117",-34,2.5
"117",-34,1.5
"117",-34,0.5
"117",-34,-0.5
"117",-34,-1.5
"117",-34,-2.5
"117",-34,-3.5
"117",-34,-4.5
"117",-34,-5.5
"117",-34,-6.5
"117",-34,-7.5
"117",-34,-8.5
"117",-34,-9.5
"117",-34,-10.5
"117",-34,-11.5
"117",-34,-12.5
"117",-34,-13.5
"117",-35,-14.5
"117",-35,-15.5
"117",-35,-16.5
"117",-35,-17.5
"117",-35,-18.5
"117",-35,-19.5
"117",-35,-20.5
"117",-35,-21.5
"117",-35,-22.5
"117",-35,-23.5
"117",-35,-24.5
"117",-35,-25.5
"117",-35,-26.5
"117",-35,-27.5
"117",-35,-28.5
"117",-35,-29.5
"117",-35,-30.5
"117",-35,-31.5
"117",-35,-32.5
"117",-35,-33.5
"117",-35,-34.5
"117",-35,-35.5
"117",-35,-36.5
"117",-35,-37.5
"117",-35,-38.5
"117",-35,-39.5
"117",-35,-40.5
"117",-35,-41.5
"117",-35,-42.5
"117",-35,-43.5
"117",-35,-44.5
"117",-35,-45.5
"117",-35,-46.5
"117",-35,-47.5
"117",-35,-48.5
"117",-35,-49.5
"117",-34,-50.5
"117",-33,-51.5
"117",-32,-52.5
"117",-31,-53.5
"117",-30,-54.5
"117",-29,-55.5
"117",-28,-56.5
"117",-27,-57.5
"117",-26,-58.5
"117",-25,-59.5
"117",-24,-60.5
"117",-23,-61.5
"117",-22,-62.5
"117",-21,-63.5
"117",-20,-64.5
"117",-20,-65.5
"118",10,76.5
"118",9,76.5
"118",8,76.5
"118",7,76.5
"118",6,76.5
"118",5,76.5
"118",4,76.5
"118",3,76.5
"118",2,76.5
"118",1,76.5
"118",0,76.5
"118",-1,76.5
"118",-2,76.5
"118",-3,76.5
"118",-4,76.5
"118",-5,76.5
"118",-6,76.5
"118",-7,76.5
"118",-8,76.5
"118",-9,76.5
"118",-10,76.5
"118",-11,76.5
"118",-11,75.5
"118",-11,74.5
"118",-11,73.5
"118",-11,72.5
"118",-11,71.5
"118",-11,70.5
"118",-11,69.5
"118",-11,68.5
"118",-11,67.5
"118",-11,66.5
"118",-11,65.5
"118",-11,64.5
"118",-11,63.5
"118",-11,62.5
"118",-11,61.5
"118",-11,60.5
"118",-11,59.5
"118",-11,58.5
"118",-11,57.5
"118",-11,56.5
"118",-11,55.5
"118",-11,54.5
"118",-11,53.5
"118",-11,52.5
"118",-11,51.5
"118",-11,50.5
"118",-11,49.5
"118",-11,48.5
"118",-11,47.5
"118",-11,46.5
"118",-11,45.5
"118",-11,44.5
"118",-11,43.5
"118",-11,42.5
"118",-11,41.5
"118",-11,40.5
"118",-11,39.5
"118",-11,38.5
"118",-11,37.5
"118",-11,36.5
"118",-11,35.5
"118",-11,34.5
"118",-11,33.5
"118",-11,32.5
"118",-12,31.5
"118",-13,30.5
"118",-14,29.5
"118",-14,28.5
"118",-15,27.5
"118",-16,26.5
"118",-17,25.5
"118",-18,24.5
"118",-18,23.5
"118",-18,22.5
"118",-18,21.5
"118",-18,20.5
"118",-18,19.5
"118",-18,18.5
"118",-18,17.5
"118",-18,16.5
"118",-18,15.5
"118",-18,14.5
"118",-18,13.5
"118",-18,12.5
"118",-18,11.5
"118",-18,10.5
"118",-18,9.5
"118",-18,8.5
"118",-18,7.5
"118",-18,6.5
"118",-18,5.5
"118",-18,4.5
"118",-18,3.5
"118",-18,2.5
"118",-18,1.5
"118",-18,0.5
"118",-18,-0.5
"118",-18,-1.5
"118",-18,-2.5
"118",-18,-3.5
"118",-18,-4.5
"118",-18,-5.5
"118",-18,-6.5
"118",-18,-7.5
"118",-18,-8.5
"118",-19,-9.5
"118",-20,-10.5
"118",-20,-11.5
"118",-20,-12.5
"118",-20,-13.5
"118",-20,-14.5
"118",-20,-15.5
"118",-20,-16.5
"118",-20,-17.5
"118",-20,-18.5
"118",-20,-19.5
"118",-20,-20.5
"118",-21,-21.5
"118",-22,-22.5
"118",-22,-23.5
"118",-22,-24.5
"118",-22,-25.5
"118",-22,-26.5
"118",-22,-27.5
"118",-22,-28.5
"118",-22,-29.5
"118",-22,-30.5
"118",-22,-31.5
"118",-22,-32.5
"118",-21,-33.5
"118",-21,-34.5
"118",-21,-35.5
"118",-21,-36.5
"118",-21,-37.5
"118",-21,-38.5
"118",-21,-39.5
"118",-21,-40.5
"118",-21,-41.5
"118",-21,-42.5
"118",-21,-43.5
"118",-21,-44.5
"118",-21,-45.5
