"matrix","x","y"
"100",-5,-7.5
"100",-6,-6.5
"100",-7,-6.5
"100",-8,-5.5
"100",-9,-4.5
"100",-10,-4.5
"100",-11,-3.5
"100",-12,-3.5
"100",-13,-2.5
"100",-14,-1.5
"100",-15,-1.5
"100",-16,-0.5
"100",-16,0.5
"100",-16,1.5
"100",-16,2.5
"100",-16,3.5
"100",-16,4.5
"100",-16,5.5
"100",-16,6.5
"100",-16,7.5
"100",-16,8.5
"100",-16,9.5
"100",-16,10.5
"100",-17,10.5
"100",-18,11.5
"100",-18,12.5
"100",-18,13.5
"100",-18,14.5
"100",-18,15.5
"100",-18,16.5
"100",-18,17.5
"100",-18,18.5
"100",-18,19.5
"100",-18,20.5
"100",-18,21.5
"100",-18,22.5
"100",-18,23.5
"100",-18,24.5
"100",-18,25.5
"100",-18,26.5
"100",-18,27.5
"100",-18,28.5
"100",-18,29.5
"100",-18,30.5
"100",-18,31.5
"100",-18,32.5
"100",-18,33.5
"100",-18,34.5
"100",-18,35.5
"100",-18,36.5
"100",-18,37.5
"100",-18,38.5
"100",-18,39.5
"100",-18,40.5
"100",-19,40.5
"100",-20,41.5
"100",-20,42.5
"100",-20,43.5
"100",-20,44.5
"100",-20,45.5
"100",-20,46.5
"100",-20,47.5
"100",-20,48.5
"100",-20,49.5
"100",-20,50.5
"100",-20,51.5
"100",-20,52.5
"100",-20,53.5
"100",-20,54.5
"100",-20,55.5
"100",-20,56.5
"100",-20,57.5
"100",-20,58.5
"100",-20,59.5
"100",-20,60.5
"100",-20,61.5
"100",-21,61.5
"100",-22,62.5
"100",-21,63.5
"100",-20,64.5
"101",-25,-73.5
"101",-24,-72.5
"101",-23,-72.5
"101",-22,-71.5
"101",-21,-71.5
"101",-20,-71.5
"101",-19,-71.5
"101",-18,-70.5
"101",-19,-69.5
"101",-19,-68.5
"101",-19,-67.5
"101",-19,-66.5
"101",-19,-65.5
"101",-19,-64.5
"101",-19,-63.5
"101",-19,-62.5
"101",-19,-61.5
"101",-18,-60.5
"101",-17,-59.5
"101",-18,-58.5
"101",-17,-57.5
"101",-18,-56.5
"101",-17,-55.5
"101",-16,-55.5
"101",-15,-54.5
"101",-14,-54.5
"101",-13,-53.5
"101",-12,-53.5
"101",-11,-53.5
"101",-10,-52.5
"101",-9,-52.5
"101",-8,-52.5
"101",-7,-52.5
"101",-6,-52.5
"101",-6,-51.5
"101",-6,-50.5
"101",-5,-49.5
"101",-4,-48.5
"101",-3,-48.5
"101",-2,-48.5
"101",-1,-48.5
"101",0,-47.5
"101",1,-46.5
"101",1,-45.5
"101",1,-44.5
"101",2,-43.5
"101",3,-42.5
"101",4,-42.5
"101",5,-41.5
"101",4,-40.5
"101",5,-39.5
"101",5,-38.5
"101",5,-37.5
"101",5,-36.5
"101",5,-35.5
"101",5,-34.5
"101",5,-33.5
"101",5,-32.5
"101",5,-31.5
"101",5,-30.5
"101",5,-29.5
"101",5,-28.5
"101",5,-27.5
"101",5,-26.5
"101",5,-25.5
"101",5,-24.5
"101",5,-23.5
"101",5,-22.5
"101",5,-21.5
"101",5,-20.5
"101",4,-19.5
"101",3,-18.5
"101",3,-17.5
"101",3,-16.5
"101",3,-15.5
"101",3,-14.5
"101",3,-13.5
"101",3,-12.5
"101",3,-11.5
"101",3,-10.5
"101",2,-9.5
"101",1,-9.5
"101",0,-8.5
"101",-1,-7.5
"101",-1,-6.5
"101",-2,-5.5
"101",-3,-4.5
"101",-3,-3.5
"101",-3,-2.5
"101",-3,-1.5
"101",-4,-1.5
"101",-5,-1.5
"101",-6,-0.5
"101",-7,-0.5
"101",-8,0.5
"101",-9,1.5
"101",-10,1.5
"101",-11,2.5
"101",-11,3.5
"101",-11,4.5
"101",-11,5.5
"101",-12,5.5
"101",-13,6.5
"101",-14,6.5
"101",-14,7.5
"101",-15,7.5
"101",-16,7.5
"101",-16,8.5
"101",-16,9.5
"101",-16,10.5
"101",-17,10.5
"101",-18,11.5
"101",-18,12.5
"101",-18,13.5
"101",-18,14.5
"101",-18,15.5
"101",-18,16.5
"101",-18,17.5
"101",-18,18.5
"101",-18,19.5
"101",-18,20.5
"101",-18,21.5
"101",-18,22.5
"101",-18,23.5
"101",-18,24.5
"101",-18,25.5
"101",-18,26.5
"101",-18,27.5
"101",-18,28.5
"101",-18,29.5
"101",-18,30.5
"101",-18,31.5
"101",-18,32.5
"101",-18,33.5
"101",-18,34.5
"101",-18,35.5
"101",-18,36.5
"101",-18,37.5
"101",-18,38.5
"101",-18,39.5
"101",-18,40.5
"101",-19,40.5
"101",-20,41.5
"101",-20,42.5
"101",-20,43.5
"101",-20,44.5
"101",-20,45.5
"101",-20,46.5
"101",-20,47.5
"101",-20,48.5
"101",-20,49.5
"101",-20,50.5
"101",-20,51.5
"101",-20,52.5
"101",-20,53.5
"101",-20,54.5
"101",-20,55.5
"101",-20,56.5
"101",-20,57.5
"101",-20,58.5
"101",-20,59.5
"101",-20,60.5
"101",-20,61.5
"101",-21,61.5
"101",-22,62.5
"101",-21,63.5
"101",-20,64.5
"102",-25,-73.5
"102",-24,-72.5
"102",-25,-71.5
"102",-25,-70.5
"102",-25,-69.5
"102",-24,-68.5
"102",-23,-67.5
"102",-22,-66.5
"102",-21,-65.5
"102",-20,-64.5
"102",-19,-63.5
"102",-18,-62.5
"102",-17,-61.5
"102",-16,-60.5
"102",-15,-59.5
"102",-14,-58.5
"102",-13,-57.5
"102",-12,-56.5
"102",-11,-55.5
"102",-10,-54.5
"102",-9,-53.5
"102",-8,-52.5
"102",-7,-51.5
"102",-6,-50.5
"102",-5,-49.5
"102",-4,-48.5
"102",-3,-47.5
"102",-2,-46.5
"102",-1,-46.5
"102",0,-45.5
"102",1,-44.5
"102",2,-43.5
"102",3,-42.5
"102",4,-41.5
"102",4,-40.5
"102",5,-39.5
"102",6,-38.5
"102",7,-37.5
"102",8,-36.5
"102",9,-35.5
"102",10,-34.5
"102",11,-33.5
"102",11,-32.5
"102",11,-31.5
"102",11,-30.5
"102",11,-29.5
"102",11,-28.5
"102",11,-27.5
"102",11,-26.5
"102",10,-25.5
"102",9,-24.5
"102",8,-23.5
"102",7,-22.5
"102",6,-21.5
"102",5,-20.5
"102",4,-19.5
"102",3,-18.5
"102",2,-17.5
"102",1,-16.5
"102",0,-15.5
"102",-1,-14.5
"102",-2,-13.5
"102",-3,-12.5
"102",-4,-11.5
"102",-5,-10.5
"102",-6,-9.5
"102",-7,-8.5
"102",-8,-7.5
"102",-9,-6.5
"102",-10,-5.5
"102",-11,-4.5
"102",-12,-3.5
"102",-13,-2.5
"102",-14,-1.5
"102",-15,-0.5
"102",-16,0.5
"102",-17,1.5
"102",-18,2.5
"102",-18,3.5
"102",-18,4.5
"102",-18,5.5
"102",-18,6.5
"102",-18,7.5
"102",-18,8.5
"102",-18,9.5
"102",-18,10.5
"102",-18,11.5
"102",-18,12.5
"102",-18,13.5
"102",-18,14.5
"102",-18,15.5
"102",-18,16.5
"102",-18,17.5
"102",-18,18.5
"102",-18,19.5
"102",-18,20.5
"102",-18,21.5
"102",-18,22.5
"102",-18,23.5
"102",-18,24.5
"102",-18,25.5
"102",-18,26.5
"102",-18,27.5
"102",-18,28.5
"102",-18,29.5
"102",-18,30.5
"102",-18,31.5
"102",-18,32.5
"102",-18,33.5
"102",-18,34.5
"102",-18,35.5
"102",-18,36.5
"102",-18,37.5
"102",-18,38.5
"102",-18,39.5
"102",-18,40.5
"102",-18,41.5
"102",-19,42.5
"102",-20,43.5
"102",-20,44.5
"102",-20,45.5
"102",-20,46.5
"102",-20,47.5
"102",-20,48.5
"102",-20,49.5
"102",-20,50.5
"102",-20,51.5
"102",-20,52.5
"102",-20,53.5
"102",-20,54.5
"102",-20,55.5
"102",-20,56.5
"102",-20,57.5
"102",-20,58.5
"102",-20,59.5
"102",-20,60.5
"102",-20,61.5
"102",-21,62.5
"102",-21,63.5
"102",-20,64.5
"103",-25,-73.5
"103",-24,-72.5
"103",-25,-71.5
"103",-25,-70.5
"103",-25,-69.5
"103",-24,-68.5
"103",-23,-67.5
"103",-22,-66.5
"103",-21,-65.5
"103",-20,-64.5
"103",-19,-63.5
"103",-19,-62.5
"103",-19,-61.5
"103",-18,-60.5
"103",-17,-59.5
"103",-16,-58.5
"103",-15,-57.5
"103",-14,-56.5
"103",-13,-55.5
"103",-12,-55.5
"103",-11,-55.5
"103",-10,-54.5
"103",-9,-53.5
"103",-8,-52.5
"103",-7,-52.5
"103",-6,-52.5
"103",-5,-51.5
"103",-4,-51.5
"103",-3,-50.5
"103",-2,-49.5
"103",-1,-48.5
"103",0,-47.5
"103",1,-46.5
"103",2,-45.5
"103",3,-44.5
"103",4,-44.5
"103",5,-43.5
"103",6,-43.5
"103",7,-43.5
"103",8,-42.5
"103",9,-41.5
"103",10,-41.5
"103",11,-40.5
"103",12,-39.5
"103",13,-38.5
"103",13,-37.5
"103",13,-36.5
"103",13,-35.5
"103",13,-34.5
"103",13,-33.5
"103",13,-32.5
"103",13,-31.5
"103",13,-30.5
"103",13,-29.5
"103",13,-28.5
"103",12,-27.5
"103",11,-26.5
"103",10,-25.5
"103",9,-24.5
"103",8,-23.5
"103",7,-22.5
"103",6,-21.5
"103",5,-20.5
"103",4,-19.5
"103",3,-18.5
"103",2,-17.5
"103",1,-16.5
"103",0,-15.5
"103",-1,-14.5
"103",-2,-13.5
"103",-3,-12.5
"103",-4,-11.5
"103",-5,-10.5
"103",-6,-9.5
"103",-7,-8.5
"103",-8,-7.5
"103",-9,-6.5
"103",-10,-5.5
"103",-11,-4.5
"103",-12,-3.5
"103",-13,-2.5
"103",-14,-1.5
"103",-15,-0.5
"103",-16,0.5
"103",-16,1.5
"103",-16,2.5
"103",-16,3.5
"103",-16,4.5
"103",-16,5.5
"103",-16,6.5
"103",-16,7.5
"103",-16,8.5
"103",-16,9.5
"103",-16,10.5
"103",-17,10.5
"103",-18,11.5
"103",-18,12.5
"103",-18,13.5
"103",-18,14.5
"103",-18,15.5
"103",-18,16.5
"103",-18,17.5
"103",-18,18.5
"103",-18,19.5
"103",-18,20.5
"103",-18,21.5
"103",-18,22.5
"103",-18,23.5
"103",-18,24.5
"103",-18,25.5
"103",-18,26.5
"103",-18,27.5
"103",-18,28.5
"103",-18,29.5
"103",-18,30.5
"103",-18,31.5
"103",-18,32.5
"103",-18,33.5
"103",-18,34.5
"103",-18,35.5
"103",-18,36.5
"103",-18,37.5
"103",-18,38.5
"103",-18,39.5
"103",-18,40.5
"103",-18,41.5
"103",-19,42.5
"103",-20,43.5
"103",-20,44.5
"103",-20,45.5
"103",-20,46.5
"103",-20,47.5
"103",-20,48.5
"103",-20,49.5
"103",-20,50.5
"103",-20,51.5
"103",-20,52.5
"103",-20,53.5
"103",-20,54.5
"103",-20,55.5
"103",-20,56.5
"103",-20,57.5
"103",-20,58.5
"103",-20,59.5
"103",-20,60.5
"103",-20,61.5
"103",-21,62.5
"103",-21,63.5
"103",-20,64.5
"104",-25,-73.5
"104",-24,-72.5
"104",-23,-72.5
"104",-22,-71.5
"104",-21,-71.5
"104",-20,-71.5
"104",-19,-71.5
"104",-18,-70.5
"104",-19,-69.5
"104",-19,-68.5
"104",-19,-67.5
"104",-19,-66.5
"104",-19,-65.5
"104",-19,-64.5
"104",-19,-63.5
"104",-19,-62.5
"104",-19,-61.5
"104",-18,-60.5
"104",-17,-59.5
"104",-18,-58.5
"104",-17,-57.5
"104",-18,-56.5
"104",-17,-55.5
"104",-16,-55.5
"104",-15,-54.5
"104",-14,-54.5
"104",-13,-53.5
"104",-12,-53.5
"104",-11,-53.5
"104",-10,-52.5
"104",-9,-51.5
"104",-8,-50.5
"104",-7,-50.5
"104",-6,-50.5
"104",-5,-49.5
"104",-4,-48.5
"104",-3,-47.5
"104",-2,-46.5
"104",-1,-46.5
"104",0,-45.5
"104",1,-44.5
"104",2,-43.5
"104",3,-42.5
"104",4,-42.5
"104",5,-41.5
"104",4,-40.5
"104",5,-39.5
"104",5,-38.5
"104",5,-37.5
"104",5,-36.5
"104",5,-35.5
"104",5,-34.5
"104",5,-33.5
"104",5,-32.5
"104",5,-31.5
"104",5,-30.5
"104",5,-29.5
"104",5,-28.5
"104",5,-27.5
"104",5,-26.5
"104",5,-25.5
"104",5,-24.5
"104",5,-23.5
"104",5,-22.5
"104",5,-21.5
"104",5,-20.5
"104",4,-19.5
"104",3,-18.5
"104",2,-17.5
"104",1,-16.5
"104",1,-15.5
"104",1,-14.5
"104",1,-13.5
"104",0,-12.5
"104",-1,-11.5
"104",-2,-10.5
"104",-3,-9.5
"104",-4,-8.5
"104",-5,-7.5
"104",-6,-6.5
"104",-7,-6.5
"104",-8,-5.5
"104",-9,-4.5
"104",-10,-4.5
"104",-11,-3.5
"104",-12,-3.5
"104",-13,-2.5
"104",-14,-1.5
"104",-15,-0.5
"104",-16,0.5
"104",-16,1.5
"104",-16,2.5
"104",-16,3.5
"104",-16,4.5
"104",-16,5.5
"104",-16,6.5
"104",-16,7.5
"104",-16,8.5
"104",-16,9.5
"104",-16,10.5
"104",-17,10.5
"104",-18,11.5
"104",-18,12.5
"104",-18,13.5
"104",-18,14.5
"104",-18,15.5
"104",-18,16.5
"104",-18,17.5
"104",-18,18.5
"104",-18,19.5
"104",-18,20.5
"104",-18,21.5
"104",-18,22.5
"104",-18,23.5
"104",-18,24.5
"104",-18,25.5
"104",-18,26.5
"104",-18,27.5
"104",-18,28.5
"104",-18,29.5
"104",-18,30.5
"104",-18,31.5
"104",-18,32.5
"104",-18,33.5
"104",-18,34.5
"104",-18,35.5
"104",-18,36.5
"104",-18,37.5
"104",-18,38.5
"104",-18,39.5
"104",-18,40.5
"104",-19,40.5
"104",-20,41.5
"104",-20,42.5
"104",-20,43.5
"104",-20,44.5
"104",-20,45.5
"104",-20,46.5
"104",-20,47.5
"104",-20,48.5
"104",-20,49.5
"104",-20,50.5
"104",-20,51.5
"104",-20,52.5
"104",-20,53.5
"104",-20,54.5
"104",-20,55.5
"104",-20,56.5
"104",-20,57.5
"104",-20,58.5
"104",-20,59.5
"104",-20,60.5
"104",-20,61.5
"104",-21,61.5
"104",-22,62.5
"104",-21,63.5
"104",-20,64.5
"105",-25,-73.5
"105",-24,-72.5
"105",-23,-72.5
"105",-22,-71.5
"105",-21,-71.5
"105",-20,-71.5
"105",-19,-71.5
"105",-18,-70.5
"105",-19,-69.5
"105",-19,-68.5
"105",-19,-67.5
"105",-19,-66.5
"105",-19,-65.5
"105",-19,-64.5
"105",-19,-63.5
"105",-19,-62.5
"105",-19,-61.5
"105",-18,-60.5
"105",-17,-59.5
"105",-18,-58.5
"105",-17,-57.5
"105",-18,-56.5
"105",-17,-55.5
"105",-16,-55.5
"105",-15,-54.5
"105",-14,-54.5
"105",-13,-53.5
"105",-12,-53.5
"105",-11,-53.5
"105",-10,-52.5
"105",-9,-52.5
"105",-8,-51.5
"105",-7,-51.5
"105",-6,-51.5
"105",-6,-50.5
"105",-5,-49.5
"105",-4,-48.5
"105",-3,-48.5
"105",-2,-48.5
"105",-1,-48.5
"105",0,-47.5
"105",1,-46.5
"105",1,-45.5
"105",1,-44.5
"105",2,-43.5
"105",3,-42.5
"105",4,-42.5
"105",5,-41.5
"105",4,-40.5
"105",5,-39.5
"105",5,-38.5
"105",5,-37.5
"105",5,-36.5
"105",5,-35.5
"105",5,-34.5
"105",5,-33.5
"105",5,-32.5
"105",5,-31.5
"105",5,-30.5
"105",5,-29.5
"105",5,-28.5
"105",5,-27.5
"105",5,-26.5
"105",5,-25.5
"105",5,-24.5
"105",5,-23.5
"105",5,-22.5
"105",5,-21.5
"105",5,-20.5
"105",4,-19.5
"105",3,-18.5
"105",3,-17.5
"105",3,-16.5
"105",2,-15.5
"105",1,-15.5
"105",1,-14.5
"105",1,-13.5
"105",0,-12.5
"105",-1,-11.5
"105",-2,-10.5
"105",-3,-9.5
"105",-4,-8.5
"105",-5,-7.5
"105",-6,-6.5
"105",-7,-6.5
"105",-8,-5.5
"105",-9,-4.5
"105",-10,-4.5
"105",-11,-3.5
"105",-12,-3.5
"105",-13,-2.5
"105",-14,-1.5
"105",-15,-1.5
"105",-16,-0.5
"105",-16,0.5
"105",-16,1.5
"105",-16,2.5
"105",-16,3.5
"105",-16,4.5
"105",-16,5.5
"105",-16,6.5
"105",-16,7.5
"105",-16,8.5
"105",-16,9.5
"105",-16,10.5
"105",-17,10.5
"105",-18,11.5
"105",-18,12.5
"105",-18,13.5
"105",-18,14.5
"105",-18,15.5
"105",-18,16.5
"105",-18,17.5
"105",-18,18.5
"105",-18,19.5
"105",-18,20.5
"105",-18,21.5
"105",-18,22.5
"105",-18,23.5
"105",-18,24.5
"105",-18,25.5
"105",-18,26.5
"105",-18,27.5
"105",-18,28.5
"105",-18,29.5
"105",-18,30.5
"105",-18,31.5
"105",-18,32.5
"105",-18,33.5
"105",-18,34.5
"105",-18,35.5
"105",-18,36.5
"105",-18,37.5
"105",-18,38.5
"105",-18,39.5
"105",-18,40.5
"105",-19,40.5
"105",-20,41.5
"105",-20,42.5
"105",-20,43.5
"105",-20,44.5
"105",-20,45.5
"105",-20,46.5
"105",-20,47.5
"105",-20,48.5
"105",-20,49.5
"105",-20,50.5
"105",-20,51.5
"105",-20,52.5
"105",-20,53.5
"105",-20,54.5
"105",-20,55.5
"105",-20,56.5
"105",-20,57.5
"105",-20,58.5
"105",-20,59.5
"105",-20,60.5
"105",-20,61.5
"105",-21,61.5
"105",-22,62.5
"105",-21,63.5
"105",-20,64.5
"106",-25,-73.5
"106",-26,-73.5
"106",-27,-73.5
"106",-28,-73.5
"106",-29,-73.5
"106",-30,-73.5
"106",-31,-72.5
"106",-31,-71.5
"106",-32,-70.5
"106",-33,-69.5
"106",-33,-68.5
"106",-33,-67.5
"106",-33,-66.5
"106",-33,-65.5
"106",-33,-64.5
"106",-33,-63.5
"106",-33,-62.5
"106",-33,-61.5
"106",-33,-60.5
"106",-33,-59.5
"106",-33,-58.5
"106",-33,-57.5
"106",-33,-56.5
"106",-33,-55.5
"106",-33,-54.5
"106",-34,-53.5
"106",-35,-52.5
"106",-35,-51.5
"106",-35,-50.5
"106",-35,-49.5
"106",-35,-48.5
"106",-35,-47.5
"106",-35,-46.5
"106",-35,-45.5
"106",-35,-44.5
"106",-35,-43.5
"106",-35,-42.5
"106",-35,-41.5
"106",-35,-40.5
"106",-35,-39.5
"106",-35,-38.5
"106",-35,-37.5
"106",-35,-36.5
"106",-35,-35.5
"106",-36,-34.5
"106",-37,-33.5
"106",-36,-32.5
"106",-36,-31.5
"106",-36,-30.5
"106",-36,-29.5
"106",-36,-28.5
"106",-36,-27.5
"106",-37,-26.5
"106",-37,-25.5
"106",-37,-24.5
"106",-37,-23.5
"106",-37,-22.5
"106",-37,-21.5
"106",-37,-20.5
"106",-37,-19.5
"106",-37,-18.5
"106",-37,-17.5
"106",-37,-16.5
"106",-37,-15.5
"106",-37,-14.5
"106",-37,-13.5
"106",-36,-12.5
"106",-35,-12.5
"106",-34,-11.5
"106",-33,-11.5
"106",-32,-10.5
"106",-31,-9.5
"106",-31,-8.5
"106",-31,-7.5
"106",-31,-6.5
"106",-31,-5.5
"106",-31,-4.5
"106",-31,-3.5
"106",-31,-2.5
"106",-31,-1.5
"106",-31,-0.5
"106",-31,0.5
"106",-31,1.5
"106",-31,2.5
"106",-31,3.5
"106",-31,4.5
"106",-31,5.5
"106",-32,5.5
"106",-33,6.5
"106",-33,7.5
"106",-33,8.5
"106",-33,9.5
"106",-33,10.5
"106",-33,11.5
"106",-33,12.5
"106",-33,13.5
"106",-33,14.5
"106",-33,15.5
"106",-33,16.5
"106",-33,17.5
"106",-33,18.5
"106",-33,19.5
"106",-33,20.5
"106",-33,21.5
"106",-33,22.5
"106",-33,23.5
"106",-34,23.5
"106",-35,24.5
"106",-35,25.5
"106",-35,26.5
"106",-35,27.5
"106",-35,28.5
"106",-35,29.5
"106",-35,30.5
"106",-35,31.5
"106",-35,32.5
"106",-35,33.5
"106",-35,34.5
"106",-35,35.5
"106",-35,36.5
"106",-35,37.5
"106",-35,38.5
"106",-34,39.5
"106",-33,40.5
"106",-33,41.5
"106",-33,42.5
"106",-34,43.5
"106",-34,44.5
"106",-33,45.5
"106",-32,46.5
"106",-31,46.5
"106",-30,46.5
"106",-29,46.5
"106",-28,46.5
"106",-27,46.5
"106",-26,47.5
"106",-26,48.5
"106",-27,49.5
"106",-27,50.5
"106",-27,51.5
"106",-27,52.5
"106",-27,53.5
"106",-27,54.5
"106",-27,55.5
"106",-27,56.5
"106",-27,57.5
"106",-27,58.5
"106",-27,59.5
"106",-27,60.5
"106",-26,61.5
"106",-25,62.5
"106",-24,62.5
"106",-23,62.5
"106",-22,62.5
"106",-21,63.5
"106",-20,64.5
"107",-25,-73.5
"107",-26,-72.5
"107",-26,-71.5
"107",-26,-70.5
"107",-25,-69.5
"107",-24,-68.5
"107",-23,-67.5
"107",-22,-66.5
"107",-21,-65.5
"107",-20,-64.5
"107",-19,-63.5
"107",-18,-62.5
"107",-17,-61.5
"107",-16,-60.5
"107",-15,-59.5
"107",-14,-58.5
"107",-13,-57.5
"107",-12,-56.5
"107",-11,-55.5
"107",-10,-54.5
"107",-9,-53.5
"107",-8,-52.5
"107",-7,-51.5
"107",-6,-50.5
"107",-5,-49.5
"107",-4,-48.5
"107",-3,-47.5
"107",-2,-46.5
"107",-1,-45.5
"107",0,-44.5
"107",1,-43.5
"107",2,-42.5
"107",3,-41.5
"107",4,-40.5
"107",5,-39.5
"107",6,-38.5
"107",7,-37.5
"107",8,-36.5
"107",9,-35.5
"107",10,-34.5
"107",11,-33.5
"107",11,-32.5
"107",11,-31.5
"107",11,-30.5
"107",11,-29.5
"107",11,-28.5
"107",11,-27.5
"107",11,-26.5
"107",10,-25.5
"107",9,-24.5
"107",8,-23.5
"107",7,-22.5
"107",6,-21.5
"107",5,-20.5
"107",4,-19.5
"107",3,-18.5
"107",2,-17.5
"107",1,-16.5
"107",0,-15.5
"107",-1,-14.5
"107",-2,-13.5
"107",-3,-12.5
"107",-4,-11.5
"107",-5,-10.5
"107",-6,-9.5
"107",-7,-8.5
"107",-8,-7.5
"107",-9,-6.5
"107",-10,-5.5
"107",-11,-4.5
"107",-12,-3.5
"107",-13,-2.5
"107",-14,-1.5
"107",-15,-0.5
"107",-16,0.5
"107",-17,1.5
"107",-18,2.5
"107",-18,3.5
"107",-18,4.5
"107",-18,5.5
"107",-18,6.5
"107",-18,7.5
"107",-18,8.5
"107",-19,9.5
"107",-19,10.5
"107",-19,11.5
"107",-19,12.5
"107",-19,13.5
"107",-19,14.5
"107",-19,15.5
"107",-19,16.5
"107",-19,17.5
"107",-19,18.5
"107",-19,19.5
"107",-19,20.5
"107",-19,21.5
"107",-19,22.5
"107",-19,23.5
"107",-19,24.5
"107",-19,25.5
"107",-19,26.5
"107",-19,27.5
"107",-19,28.5
"107",-19,29.5
"107",-19,30.5
"107",-19,31.5
"107",-19,32.5
"107",-19,33.5
"107",-19,34.5
"107",-19,35.5
"107",-19,36.5
"107",-19,37.5
"107",-19,38.5
"107",-20,39.5
"107",-21,40.5
"107",-22,41.5
"107",-23,42.5
"107",-24,43.5
"107",-25,44.5
"107",-26,45.5
"107",-27,46.5
"107",-27,47.5
"107",-27,48.5
"107",-27,49.5
"107",-28,50.5
"107",-28,51.5
"107",-28,52.5
"107",-28,53.5
"107",-27,54.5
"107",-26,55.5
"107",-25,56.5
"107",-24,57.5
"107",-23,58.5
"107",-22,59.5
"107",-21,60.5
"107",-21,61.5
"107",-21,62.5
"107",-21,63.5
"107",-20,64.5
"108",-25,-73.5
"108",-24,-72.5
"108",-25,-71.5
"108",-25,-70.5
"108",-25,-69.5
"108",-24,-68.5
"108",-23,-67.5
"108",-22,-66.5
"108",-21,-65.5
"108",-20,-64.5
"108",-19,-63.5
"108",-18,-62.5
"108",-17,-61.5
"108",-16,-60.5
"108",-15,-59.5
"108",-14,-58.5
"108",-13,-57.5
"108",-12,-56.5
"108",-11,-55.5
"108",-10,-54.5
"108",-9,-53.5
"108",-8,-52.5
"108",-7,-51.5
"108",-6,-50.5
"108",-5,-49.5
"108",-4,-48.5
"108",-3,-47.5
"108",-2,-46.5
"108",-1,-45.5
"108",0,-44.5
"108",1,-43.5
"108",2,-42.5
"108",3,-41.5
"108",4,-40.5
"108",5,-39.5
"108",6,-38.5
"108",7,-37.5
"108",8,-36.5
"108",9,-35.5
"108",10,-34.5
"108",11,-33.5
"108",11,-32.5
"108",11,-31.5
"108",11,-30.5
"108",11,-29.5
"108",11,-28.5
"108",11,-27.5
"108",11,-26.5
"108",10,-25.5
"108",9,-24.5
"108",8,-23.5
"108",7,-22.5
"108",6,-21.5
"108",5,-20.5
"108",4,-19.5
"108",3,-18.5
"108",2,-17.5
"108",1,-16.5
"108",0,-15.5
"108",-1,-14.5
"108",-2,-13.5
"108",-3,-12.5
"108",-4,-11.5
"108",-5,-10.5
"108",-6,-9.5
"108",-7,-8.5
"108",-8,-7.5
"108",-9,-6.5
"108",-10,-5.5
"108",-11,-4.5
"108",-12,-3.5
"108",-13,-2.5
"108",-14,-1.5
"108",-15,-0.5
"108",-16,0.5
"108",-17,1.5
"108",-18,2.5
"108",-18,3.5
"108",-18,4.5
"108",-18,5.5
"108",-18,6.5
"108",-18,7.5
"108",-18,8.5
"108",-18,9.5
"108",-18,10.5
"108",-18,11.5
"108",-18,12.5
"108",-18,13.5
"108",-18,14.5
"108",-18,15.5
"108",-18,16.5
"108",-18,17.5
"108",-18,18.5
"108",-18,19.5
"108",-18,20.5
"108",-18,21.5
"108",-18,22.5
"108",-18,23.5
"108",-18,24.5
"108",-18,25.5
"108",-18,26.5
"108",-18,27.5
"108",-18,28.5
"108",-18,29.5
"108",-18,30.5
"108",-18,31.5
"108",-18,32.5
"108",-18,33.5
"108",-18,34.5
"108",-18,35.5
"108",-18,36.5
"108",-18,37.5
"108",-18,38.5
"108",-18,39.5
"108",-18,40.5
"108",-18,41.5
"108",-19,42.5
"108",-20,43.5
"108",-20,44.5
"108",-20,45.5
"108",-20,46.5
"108",-20,47.5
"108",-20,48.5
"108",-20,49.5
"108",-20,50.5
"108",-20,51.5
"108",-20,52.5
"108",-20,53.5
"108",-20,54.5
"108",-20,55.5
"108",-20,56.5
"108",-20,57.5
"108",-20,58.5
"108",-20,59.5
"108",-20,60.5
"108",-20,61.5
"108",-21,62.5
"108",-21,63.5
"108",-20,64.5
"109",-25,-73.5
"109",-24,-72.5
"109",-25,-71.5
"109",-25,-70.5
"109",-25,-69.5
"109",-24,-68.5
"109",-23,-67.5
"109",-22,-66.5
"109",-21,-65.5
"109",-20,-64.5
"109",-19,-63.5
"109",-18,-62.5
"109",-17,-61.5
"109",-16,-60.5
"109",-15,-59.5
"109",-14,-58.5
"109",-13,-57.5
"109",-12,-56.5
"109",-11,-55.5
"109",-10,-54.5
"109",-9,-53.5
"109",-8,-52.5
"109",-7,-51.5
"109",-6,-50.5
"109",-5,-49.5
"109",-4,-48.5
"109",-3,-47.5
"109",-2,-46.5
"109",-1,-46.5
"109",0,-45.5
"109",1,-44.5
"109",2,-43.5
"109",3,-42.5
"109",4,-41.5
"109",4,-40.5
"109",5,-39.5
"109",5,-38.5
"109",5,-37.5
"109",5,-36.5
"109",5,-35.5
"109",5,-34.5
"109",5,-33.5
"109",5,-32.5
"109",5,-31.5
"109",5,-30.5
"109",5,-29.5
"109",5,-28.5
"109",5,-27.5
"109",5,-26.5
"109",5,-25.5
"109",5,-24.5
"109",5,-23.5
"109",5,-22.5
"109",5,-21.5
"109",4,-20.5
"109",3,-19.5
"109",2,-18.5
"109",1,-17.5
"109",0,-16.5
"109",-1,-15.5
"109",-2,-14.5
"109",-3,-13.5
"109",-4,-12.5
