"matrix","x","y"
"116",5,-58.5
"116",5,-57.5
"116",6,-56.5
"116",7,-55.5
"116",8,-54.5
"116",9,-53.5
"116",10,-53.5
"116",11,-52.5
"116",11,-51.5
"116",11,-50.5
"116",11,-49.5
"116",11,-48.5
"116",11,-47.5
"116",11,-46.5
"116",11,-45.5
"116",11,-44.5
"116",11,-43.5
"116",11,-42.5
"116",11,-41.5
"116",11,-40.5
"116",11,-39.5
"116",11,-38.5
"116",11,-37.5
"116",11,-36.5
"116",11,-35.5
"116",11,-34.5
"116",11,-33.5
"116",11,-32.5
"116",11,-31.5
"116",11,-30.5
"116",11,-29.5
"116",11,-28.5
"116",11,-27.5
"116",11,-26.5
"116",10,-25.5
"116",9,-24.5
"116",8,-23.5
"116",8,-22.5
"116",8,-21.5
"116",8,-20.5
"116",8,-19.5
"116",8,-18.5
"116",8,-17.5
"116",8,-16.5
"116",7,-15.5
"116",6,-14.5
"116",5,-13.5
"116",5,-12.5
"116",4,-11.5
"116",3,-11.5
"116",3,-10.5
"116",2,-9.5
"116",1,-9.5
"116",0,-8.5
"116",-1,-7.5
"116",-1,-6.5
"116",-2,-5.5
"116",-3,-4.5
"116",-4,-4.5
"116",-4,-3.5
"116",-4,-2.5
"116",-4,-1.5
"116",-5,-1.5
"116",-6,-0.5
"116",-7,-0.5
"116",-8,0.5
"116",-9,1.5
"116",-10,1.5
"116",-11,2.5
"116",-11,3.5
"116",-11,4.5
"116",-11,5.5
"116",-12,5.5
"116",-13,6.5
"116",-14,7.5
"116",-15,7.5
"116",-16,7.5
"116",-16,8.5
"116",-16,9.5
"116",-16,10.5
"116",-17,10.5
"116",-18,11.5
"116",-18,12.5
"116",-18,13.5
"116",-18,14.5
"116",-18,15.5
"116",-18,16.5
"116",-18,17.5
"116",-18,18.5
"116",-18,19.5
"116",-18,20.5
"116",-18,21.5
"116",-18,22.5
"116",-18,23.5
"116",-18,24.5
"116",-18,25.5
"116",-18,26.5
"116",-18,27.5
"116",-18,28.5
"116",-18,29.5
"116",-18,30.5
"116",-18,31.5
"116",-18,32.5
"116",-18,33.5
"116",-18,34.5
"116",-18,35.5
"116",-18,36.5
"116",-18,37.5
"116",-18,38.5
"116",-18,39.5
"116",-18,40.5
"116",-18,41.5
"116",-18,42.5
"116",-18,43.5
"116",-17,44.5
"116",-16,44.5
"116",-15,44.5
"116",-14,45.5
"116",-13,46.5
"116",-13,47.5
"116",-13,48.5
"116",-12,49.5
"116",-12,50.5
"116",-12,51.5
"116",-12,52.5
"116",-12,53.5
"116",-12,54.5
"116",-12,55.5
"116",-11,56.5
"116",-10,57.5
"116",-9,57.5
"116",-8,58.5
"116",-7,59.5
"116",-6,59.5
"116",-5,59.5
"116",-4,59.5
"116",-3,59.5
"116",-2,58.5
"116",-1,58.5
"116",0,57.5
"116",-1,56.5
"116",0,55.5
"116",0,54.5
"117",0,-73.5
"117",-1,-72.5
"117",-2,-71.5
"117",-3,-71.5
"117",-4,-70.5
"117",-5,-69.5
"117",-6,-68.5
"117",-7,-67.5
"117",-8,-66.5
"117",-9,-65.5
"117",-10,-64.5
"117",-11,-63.5
"117",-10,-62.5
"117",-9,-61.5
"117",-8,-60.5
"117",-7,-59.5
"117",-6,-58.5
"117",-5,-57.5
"117",-4,-56.5
"117",-3,-55.5
"117",-2,-54.5
"117",-1,-53.5
"117",0,-52.5
"117",1,-51.5
"117",2,-50.5
"117",3,-49.5
"117",4,-48.5
"117",5,-47.5
"117",6,-46.5
"117",7,-45.5
"117",8,-44.5
"117",9,-43.5
"117",10,-42.5
"117",11,-41.5
"117",12,-40.5
"117",13,-39.5
"117",14,-38.5
"117",14,-37.5
"117",14,-36.5
"117",14,-35.5
"117",14,-34.5
"117",14,-33.5
"117",14,-32.5
"117",14,-31.5
"117",14,-30.5
"117",14,-29.5
"117",14,-28.5
"117",13,-27.5
"117",12,-26.5
"117",11,-25.5
"117",10,-24.5
"117",9,-23.5
"117",8,-22.5
"117",7,-21.5
"117",6,-20.5
"117",5,-19.5
"117",4,-18.5
"117",3,-17.5
"117",2,-16.5
"117",1,-15.5
"117",0,-14.5
"117",-1,-13.5
"117",-2,-12.5
"117",-3,-11.5
"117",-4,-10.5
"117",-5,-9.5
"117",-6,-8.5
"117",-7,-7.5
"117",-8,-6.5
"117",-9,-5.5
"117",-10,-4.5
"117",-11,-3.5
"117",-12,-2.5
"117",-13,-1.5
"117",-14,-0.5
"117",-15,0.5
"117",-16,1.5
"117",-17,2.5
"117",-17,3.5
"117",-17,4.5
"117",-17,5.5
"117",-17,6.5
"117",-17,7.5
"117",-17,8.5
"117",-17,9.5
"117",-17,10.5
"117",-17,11.5
"117",-17,12.5
"117",-18,13.5
"117",-18,14.5
"117",-18,15.5
"117",-18,16.5
"117",-18,17.5
"117",-18,18.5
"117",-18,19.5
"117",-18,20.5
"117",-18,21.5
"117",-18,22.5
"117",-18,23.5
"117",-18,24.5
"117",-18,25.5
"117",-18,26.5
"117",-18,27.5
"117",-18,28.5
"117",-18,29.5
"117",-18,30.5
"117",-18,31.5
"117",-18,32.5
"117",-18,33.5
"117",-18,34.5
"117",-18,35.5
"117",-18,36.5
"117",-18,37.5
"117",-18,38.5
"117",-18,39.5
"117",-18,40.5
"117",-18,41.5
"117",-19,42.5
"117",-20,43.5
"117",-20,44.5
"117",-20,45.5
"117",-19,46.5
"117",-18,47.5
"117",-17,48.5
"117",-16,49.5
"117",-15,50.5
"117",-14,51.5
"117",-13,52.5
"117",-12,53.5
"117",-11,54.5
"117",-10,55.5
"117",-9,56.5
"117",-8,57.5
"117",-7,58.5
"117",-6,59.5
"117",-5,59.5
"117",-4,59.5
"117",-3,59.5
"117",-2,58.5
"117",-1,57.5
"117",-1,56.5
"117",0,55.5
"117",0,54.5
"118",0,-73.5
"118",-1,-72.5
"118",-1,-71.5
"118",0,-70.5
"118",-1,-69.5
"118",0,-68.5
"118",0,-67.5
"118",0,-66.5
"118",0,-65.5
"118",0,-64.5
"118",0,-63.5
"118",0,-62.5
"118",1,-61.5
"118",2,-60.5
"118",3,-59.5
"118",4,-58.5
"118",5,-57.5
"118",6,-56.5
"118",7,-55.5
"118",8,-54.5
"118",9,-53.5
"118",10,-52.5
"118",11,-51.5
"118",12,-50.5
"118",13,-49.5
"118",14,-48.5
"118",15,-47.5
"118",15,-46.5
"118",15,-45.5
"118",15,-44.5
"118",15,-43.5
"118",15,-42.5
"118",15,-41.5
"118",15,-40.5
"118",15,-39.5
"118",15,-38.5
"118",15,-37.5
"118",15,-36.5
"118",15,-35.5
"118",15,-34.5
"118",15,-33.5
"118",15,-32.5
"118",15,-31.5
"118",15,-30.5
"118",14,-29.5
"118",13,-28.5
"118",12,-27.5
"118",11,-26.5
"118",10,-25.5
"118",9,-24.5
"118",8,-23.5
"118",7,-22.5
"118",6,-21.5
"118",5,-20.5
"118",4,-19.5
"118",3,-18.5
"118",2,-17.5
"118",1,-16.5
"118",0,-15.5
"118",-1,-14.5
"118",-2,-13.5
"118",-3,-12.5
"118",-4,-11.5
"118",-5,-10.5
"118",-6,-9.5
"118",-7,-8.5
"118",-8,-7.5
"118",-9,-6.5
"118",-10,-5.5
"118",-11,-4.5
"118",-12,-3.5
"118",-13,-2.5
"118",-14,-1.5
"118",-15,-0.5
"118",-16,0.5
"118",-16,1.5
"118",-16,2.5
"118",-16,3.5
"118",-16,4.5
"118",-16,5.5
"118",-16,6.5
"118",-16,7.5
"118",-16,8.5
"118",-16,9.5
"118",-16,10.5
"118",-17,11.5
"118",-18,12.5
"118",-18,13.5
"118",-18,14.5
"118",-18,15.5
"118",-18,16.5
"118",-18,17.5
"118",-18,18.5
"118",-18,19.5
"118",-18,20.5
"118",-18,21.5
"118",-18,22.5
"118",-18,23.5
"118",-18,24.5
"118",-18,25.5
"118",-18,26.5
"118",-18,27.5
"118",-18,28.5
"118",-18,29.5
"118",-18,30.5
"118",-18,31.5
"118",-18,32.5
"118",-18,33.5
"118",-18,34.5
"118",-18,35.5
"118",-18,36.5
"118",-18,37.5
"118",-18,38.5
"118",-18,39.5
"118",-18,40.5
"118",-18,41.5
"118",-18,42.5
"118",-18,43.5
"118",-18,44.5
"118",-18,45.5
"118",-18,46.5
"118",-18,47.5
"118",-17,48.5
"118",-16,49.5
"118",-15,50.5
"118",-14,51.5
"118",-13,52.5
"118",-12,53.5
"118",-11,54.5
"118",-10,55.5
"118",-9,56.5
"118",-8,57.5
"118",-7,58.5
"118",-6,59.5
"118",-5,59.5
"118",-4,59.5
"118",-3,59.5
"118",-2,58.5
"118",-1,57.5
"118",0,56.5
"118",0,55.5
"118",0,54.5
"119",0,-73.5
"119",-1,-72.5
"119",-1,-71.5
"119",-1,-70.5
"119",0,-69.5
"119",0,-68.5
"119",0,-67.5
"119",0,-66.5
"119",0,-65.5
"119",0,-64.5
"119",0,-63.5
"119",0,-62.5
"119",1,-61.5
"119",2,-60.5
"119",2,-59.5
"119",3,-58.5
"119",4,-58.5
"119",5,-57.5
"119",6,-56.5
"119",7,-55.5
"119",8,-54.5
"119",9,-53.5
"119",10,-53.5
"119",11,-52.5
"119",11,-51.5
"119",11,-50.5
"119",11,-49.5
"119",11,-48.5
"119",11,-47.5
"119",11,-46.5
"119",11,-45.5
"119",11,-44.5
"119",11,-43.5
"119",11,-42.5
"119",11,-41.5
"119",11,-40.5
"119",11,-39.5
"119",11,-38.5
"119",11,-37.5
"119",11,-36.5
"119",11,-35.5
"119",11,-34.5
"119",11,-33.5
"119",11,-32.5
"119",11,-31.5
"119",11,-30.5
"119",11,-29.5
"119",11,-28.5
"119",11,-27.5
"119",11,-26.5
"119",10,-25.5
"119",9,-24.5
"119",8,-23.5
"119",8,-22.5
"119",8,-21.5
"119",8,-20.5
"119",8,-19.5
"119",8,-18.5
"119",8,-17.5
"119",8,-16.5
"119",7,-15.5
"119",6,-14.5
"119",5,-13.5
"119",5,-12.5
"119",4,-11.5
"119",3,-11.5
"119",3,-10.5
"119",2,-9.5
"119",1,-9.5
"119",0,-8.5
"119",-1,-7.5
"119",-1,-6.5
"119",-2,-5.5
"119",-3,-4.5
"119",-4,-4.5
"119",-4,-3.5
"119",-4,-2.5
"119",-5,-1.5
"119",-6,-0.5
"119",-7,-0.5
"119",-8,0.5
"119",-9,1.5
"119",-10,1.5
"119",-11,2.5
"119",-11,3.5
"119",-11,4.5
"119",-11,5.5
"119",-12,5.5
"119",-13,6.5
"119",-14,7.5
"119",-15,7.5
"119",-16,7.5
"119",-16,8.5
"119",-16,9.5
"119",-16,10.5
"119",-17,10.5
"119",-18,11.5
"119",-18,12.5
"119",-18,13.5
"119",-18,14.5
"119",-18,15.5
"119",-18,16.5
"119",-18,17.5
"119",-18,18.5
"119",-18,19.5
"119",-18,20.5
"119",-18,21.5
"119",-18,22.5
"119",-18,23.5
"119",-18,24.5
"119",-18,25.5
"119",-18,26.5
"119",-18,27.5
"119",-18,28.5
"119",-18,29.5
"119",-18,30.5
"119",-18,31.5
"119",-18,32.5
"119",-18,33.5
"119",-18,34.5
"119",-18,35.5
"119",-18,36.5
"119",-18,37.5
"119",-18,38.5
"119",-18,39.5
"119",-18,40.5
"119",-18,41.5
"119",-18,42.5
"119",-18,43.5
"119",-17,44.5
"119",-16,44.5
"119",-15,44.5
"119",-14,45.5
"119",-13,46.5
"119",-13,47.5
"119",-13,48.5
"119",-12,49.5
"119",-12,50.5
"119",-12,51.5
"119",-12,52.5
"119",-12,53.5
"119",-12,54.5
"119",-12,55.5
"119",-11,56.5
"119",-10,57.5
"119",-9,57.5
"119",-8,58.5
"119",-7,59.5
"119",-6,59.5
"119",-5,59.5
"119",-4,59.5
"119",-3,59.5
"119",-2,58.5
"119",-1,57.5
"119",0,56.5
"119",0,55.5
"119",0,54.5
"120",0,-73.5
"120",-1,-72.5
"120",-2,-71.5
"120",-3,-71.5
"120",-4,-70.5
"120",-5,-69.5
"120",-6,-68.5
"120",-7,-67.5
"120",-8,-66.5
"120",-9,-65.5
"120",-10,-64.5
"120",-11,-63.5
"120",-10,-62.5
"120",-9,-61.5
"120",-8,-60.5
"120",-7,-59.5
"120",-6,-58.5
"120",-5,-57.5
"120",-4,-56.5
"120",-3,-55.5
"120",-2,-54.5
"120",-1,-53.5
"120",0,-52.5
"120",1,-51.5
"120",2,-50.5
"120",3,-49.5
"120",4,-48.5
"120",5,-47.5
"120",6,-46.5
"120",7,-45.5
"120",8,-44.5
"120",9,-43.5
"120",10,-42.5
"120",11,-41.5
"120",12,-40.5
"120",13,-39.5
"120",13,-38.5
"120",13,-37.5
"120",13,-36.5
"120",13,-35.5
"120",13,-34.5
"120",13,-33.5
"120",13,-32.5
"120",13,-31.5
"120",13,-30.5
"120",13,-29.5
"120",13,-28.5
"120",12,-27.5
"120",11,-26.5
"120",10,-25.5
"120",9,-24.5
"120",8,-23.5
"120",7,-22.5
"120",6,-21.5
"120",5,-20.5
"120",4,-19.5
"120",3,-18.5
"120",2,-17.5
"120",1,-16.5
"120",0,-15.5
"120",-1,-14.5
"120",-2,-13.5
"120",-3,-12.5
"120",-4,-11.5
"120",-5,-10.5
"120",-6,-9.5
"120",-7,-8.5
"120",-8,-7.5
"120",-9,-6.5
"120",-10,-5.5
"120",-11,-4.5
"120",-12,-3.5
"120",-13,-2.5
"120",-14,-1.5
"120",-15,-0.5
"120",-16,0.5
"120",-17,1.5
"120",-17,2.5
"120",-17,3.5
"120",-17,4.5
"120",-17,5.5
"120",-17,6.5
"120",-17,7.5
"120",-17,8.5
"120",-17,9.5
"120",-17,10.5
"120",-17,11.5
"120",-17,12.5
"120",-18,13.5
"120",-18,14.5
"120",-18,15.5
"120",-18,16.5
"120",-18,17.5
"120",-18,18.5
"120",-18,19.5
"120",-18,20.5
"120",-18,21.5
"120",-18,22.5
"120",-18,23.5
"120",-18,24.5
"120",-18,25.5
"120",-18,26.5
"120",-18,27.5
"120",-18,28.5
"120",-18,29.5
"120",-18,30.5
"120",-18,31.5
"120",-18,32.5
"120",-18,33.5
"120",-18,34.5
"120",-18,35.5
"120",-18,36.5
"120",-18,37.5
"120",-18,38.5
"120",-18,39.5
"120",-18,40.5
"120",-18,41.5
"120",-19,42.5
"120",-19,43.5
"120",-19,44.5
"120",-19,45.5
"120",-19,46.5
"120",-18,47.5
"120",-17,48.5
"120",-16,49.5
"120",-15,50.5
"120",-14,51.5
"120",-13,52.5
"120",-12,53.5
"120",-11,54.5
"120",-10,55.5
"120",-9,56.5
"120",-8,57.5
"120",-7,58.5
"120",-6,59.5
"120",-5,59.5
"120",-4,59.5
"120",-3,59.5
"120",-2,58.5
"120",-1,57.5
"120",0,56.5
"120",0,55.5
"120",0,54.5
"121",0,-73.5
"121",-1,-72.5
"121",-1,-71.5
"121",0,-70.5
"121",-1,-69.5
"121",0,-68.5
"121",0,-67.5
"121",0,-66.5
"121",0,-65.5
"121",0,-64.5
"121",0,-63.5
"121",0,-62.5
"121",1,-61.5
"121",2,-60.5
"121",3,-59.5
"121",4,-58.5
"121",5,-57.5
"121",6,-56.5
"121",7,-55.5
"121",8,-54.5
"121",9,-53.5
"121",10,-52.5
"121",11,-51.5
"121",12,-50.5
"121",13,-49.5
"121",14,-48.5
"121",15,-47.5
"121",15,-46.5
"121",15,-45.5
"121",15,-44.5
"121",15,-43.5
"121",15,-42.5
"121",15,-41.5
"121",15,-40.5
"121",15,-39.5
"121",15,-38.5
"121",15,-37.5
"121",15,-36.5
"121",15,-35.5
"121",15,-34.5
"121",15,-33.5
"121",15,-32.5
"121",15,-31.5
"121",15,-30.5
"121",14,-29.5
"121",13,-28.5
"121",12,-27.5
"121",11,-26.5
"121",10,-25.5
"121",9,-24.5
"121",8,-23.5
"121",7,-22.5
"121",6,-21.5
"121",5,-20.5
"121",4,-19.5
"121",3,-18.5
"121",2,-17.5
"121",1,-16.5
"121",0,-15.5
"121",-1,-14.5
"121",-2,-13.5
"121",-3,-12.5
"121",-4,-11.5
"121",-5,-10.5
"121",-6,-9.5
"121",-7,-8.5
"121",-8,-7.5
"121",-9,-6.5
"121",-10,-5.5
"121",-11,-4.5
"121",-12,-3.5
"121",-13,-2.5
"121",-14,-1.5
"121",-15,-0.5
"121",-16,0.5
"121",-16,1.5
"121",-16,2.5
"121",-16,3.5
"121",-16,4.5
"121",-16,5.5
"121",-16,6.5
"121",-16,7.5
"121",-16,8.5
"121",-16,9.5
"121",-16,10.5
"121",-17,11.5
"121",-18,12.5
"121",-18,13.5
"121",-18,14.5
"121",-18,15.5
"121",-18,16.5
"121",-18,17.5
"121",-18,18.5
"121",-18,19.5
"121",-18,20.5
"121",-18,21.5
"121",-18,22.5
"121",-18,23.5
"121",-18,24.5
"121",-18,25.5
"121",-18,26.5
"121",-18,27.5
"121",-18,28.5
"121",-18,29.5
"121",-18,30.5
"121",-18,31.5
"121",-18,32.5
"121",-18,33.5
"121",-18,34.5
"121",-18,35.5
"121",-18,36.5
"121",-18,37.5
"121",-18,38.5
"121",-18,39.5
"121",-18,40.5
"121",-18,41.5
"121",-18,42.5
"121",-18,43.5
"121",-18,44.5
"121",-18,45.5
"121",-18,46.5
"121",-18,47.5
"121",-17,48.5
"121",-16,49.5
"121",-15,50.5
"121",-14,51.5
"121",-13,52.5
"121",-12,53.5
"121",-11,54.5
"121",-10,55.5
"121",-9,56.5
"121",-8,57.5
"121",-7,58.5
"121",-6,59.5
"121",-5,59.5
"121",-4,59.5
"121",-3,59.5
"121",-2,58.5
"121",-1,57.5
"121",0,56.5
"121",0,55.5
"121",0,54.5
"122",0,-73.5
"122",-1,-72.5
"122",-1,-71.5
"122",-1,-70.5
"122",0,-69.5
"122",0,-68.5
"122",0,-67.5
"122",0,-66.5
"122",0,-65.5
"122",0,-64.5
"122",0,-63.5
"122",0,-62.5
"122",1,-61.5
"122",2,-60.5
"122",3,-59.5
"122",4,-58.5
"122",5,-57.5
"122",6,-56.5
"122",7,-55.5
"122",8,-54.5
"122",9,-53.5
"122",10,-52.5
"122",11,-51.5
"122",11,-50.5
"122",11,-49.5
"122",11,-48.5
"122",11,-47.5
"122",11,-46.5
"122",11,-45.5
"122",11,-44.5
"122",11,-43.5
"122",11,-42.5
"122",11,-41.5
"122",11,-40.5
"122",11,-39.5
"122",11,-38.5
"122",11,-37.5
"122",11,-36.5
"122",11,-35.5
"122",11,-34.5
"122",11,-33.5
"122",11,-32.5
"122",11,-31.5
"122",11,-30.5
"122",11,-29.5
"122",11,-28.5
"122",11,-27.5
"122",11,-26.5
"122",10,-25.5
"122",9,-24.5
"122",8,-23.5
"122",8,-22.5
"122",8,-21.5
"122",7,-20.5
"122",6,-19.5
"122",5,-18.5
"122",4,-17.5
"122",3,-16.5
"122",2,-15.5
"122",1,-15.5
"122",0,-14.5
"122",-1,-13.5
"122",-2,-12.5
"122",-3,-11.5
"122",-4,-10.5
"122",-5,-10.5
"122",-6,-9.5
"122",-7,-9.5
"122",-8,-8.5
"122",-9,-7.5
"122",-9,-6.5
"122",-10,-5.5
"122",-11,-4.5
"122",-12,-4.5
"122",-13,-3.5
"122",-14,-2.5
"122",-15,-1.5
"122",-16,-0.5
"122",-16,0.5
"122",-16,1.5
"122",-16,2.5
"122",-16,3.5
"122",-16,4.5
"122",-16,5.5
"122",-16,6.5
"122",-16,7.5
"122",-16,8.5
"122",-16,9.5
"122",-16,10.5
"122",-17,11.5
"122",-18,12.5
"122",-18,13.5
"122",-18,14.5
"122",-18,15.5
"122",-18,16.5
"122",-18,17.5
"122",-18,18.5
"122",-18,19.5
"122",-18,20.5
"122",-18,21.5
"122",-18,22.5
"122",-18,23.5
"122",-18,24.5
"122",-18,25.5
"122",-18,26.5
"122",-18,27.5
"122",-18,28.5
"122",-18,29.5
"122",-18,30.5
"122",-18,31.5
"122",-18,32.5
"122",-18,33.5
"122",-18,34.5
"122",-18,35.5
"122",-18,36.5
"122",-18,37.5
"122",-18,38.5
"122",-18,39.5
"122",-18,40.5
"122",-18,41.5
"122",-18,42.5
"122",-18,43.5
"122",-18,44.5
"122",-17,45.5
"122",-16,46.5
"122",-15,47.5
"122",-14,48.5
"122",-13,49.5
"122",-12,50.5
"122",-12,51.5
"122",-12,52.5
"122",-12,53.5
"122",-11,54.5
"122",-10,55.5
"122",-9,56.5
"122",-8,57.5
"122",-7,58.5
"122",-6,59.5
"122",-5,59.5
"122",-4,59.5
"122",-3,59.5
"122",-2,58.5
"122",-1,57.5
"122",0,56.5
"122",0,55.5
"122",0,54.5
"123",0,-73.5
"123",-1,-72.5
"123",-2,-71.5
"123",-3,-70.5
"123",-4,-69.5
"123",-5,-68.5
"123",-6,-67.5
"123",-7,-66.5
"123",-8,-65.5
"123",-9,-64.5
"123",-9,-63.5
"123",-8,-62.5
"123",-7,-61.5
"123",-6,-60.5
"123",-5,-59.5
"123",-4,-58.5
"123",-3,-57.5
"123",-2,-56.5
"123",-1,-55.5
"123",0,-54.5
"123",1,-53.5
"123",2,-52.5
"123",3,-51.5
"123",4,-50.5
"123",5,-49.5
"123",6,-48.5
"123",7,-47.5
"123",8,-46.5
"123",9,-45.5
"123",10,-44.5
"123",11,-43.5
"123",12,-42.5
"123",13,-41.5
"123",13,-40.5
"123",13,-39.5
"123",13,-38.5
"123",13,-37.5
"123",13,-36.5
"123",13,-35.5
"123",13,-34.5
"123",13,-33.5
"123",13,-32.5
"123",13,-31.5
"123",13,-30.5
"123",13,-29.5
"123",13,-28.5
"123",12,-27.5
"123",11,-26.5
"123",10,-25.5
"123",9,-24.5
"123",8,-23.5
"123",7,-22.5
"123",6,-21.5
"123",5,-20.5
"123",4,-19.5
"123",3,-18.5
"123",2,-17.5
"123",1,-16.5
"123",0,-15.5
"123",-1,-14.5
"123",-2,-13.5
"123",-3,-12.5
"123",-4,-11.5
"123",-5,-10.5
"123",-6,-9.5
"123",-7,-8.5
"123",-8,-7.5
"123",-9,-6.5
"123",-10,-5.5
"123",-11,-4.5
"123",-12,-3.5
"123",-13,-2.5
"123",-14,-1.5
"123",-15,-0.5
"123",-16,0.5
"123",-16,1.5
"123",-16,2.5
"123",-16,3.5
"123",-16,4.5
"123",-16,5.5
"123",-16,6.5
"123",-16,7.5
"123",-16,8.5
"123",-16,9.5
"123",-16,10.5
"123",-17,11.5
"123",-17,12.5
"123",-18,13.5
"123",-18,14.5
"123",-19,15.5
"123",-20,16.5
"123",-21,17.5
"123",-22,18.5
"123",-23,19.5
"123",-24,20.5
"123",-25,21.5
"123",-26,22.5
"123",-27,23.5
"123",-28,24.5
"123",-28,25.5
"123",-28,26.5
"123",-28,27.5
"123",-28,28.5
"123",-28,29.5
"123",-28,30.5
"123",-28,31.5
"123",-28,32.5
"123",-28,33.5
"123",-28,34.5
"123",-28,35.5
"123",-28,36.5
"123",-28,37.5
"123",-27,38.5
"123",-26,39.5
"123",-25,40.5
"123",-24,41.5
"123",-23,42.5
"123",-22,43.5
"123",-21,44.5
"123",-20,45.5
"123",-19,46.5
"123",-18,47.5
"123",-17,48.5
"123",-16,49.5
"123",-15,50.5
"123",-14,51.5
"123",-13,52.5
"123",-12,53.5
"123",-11,54.5
"123",-10,55.5
"123",-9,56.5
"123",-8,57.5
"123",-7,58.5
"123",-6,59.5
"123",-5,59.5
"123",-4,59.5
"123",-3,59.5
"123",-2,58.5
"123",-1,57.5
"123",0,56.5
"123",0,55.5
"123",0,54.5
"124",0,-73.5
"124",-1,-72.5
"124",-2,-71.5
"124",-3,-71.5
"124",-4,-70.5
"124",-5,-70.5
"124",-6,-70.5
"124",-7,-69.5
"124",-8,-68.5
"124",-9,-67.5
"124",-9,-66.5
"124",-9,-65.5
"124",-9,-64.5
"124",-8,-63.5
"124",-7,-62.5
"124",-6,-61.5
"124",-5,-60.5
"124",-4,-59.5
"124",-3,-58.5
"124",-2,-57.5
"124",-1,-56.5
"124",0,-55.5
"124",1,-54.5
"124",0,-53.5
"124",1,-52.5
"124",2,-51.5
"124",3,-50.5
"124",4,-49.5
"124",5,-48.5
"124",6,-47.5
"124",7,-46.5
"124",8,-45.5
"124",9,-44.5
"124",10,-43.5
"124",11,-42.5
"124",11,-41.5
"124",12,-40.5
"124",12,-39.5
"124",13,-38.5
"124",14,-37.5
"124",15,-36.5
"124",15,-35.5
"124",15,-34.5
"124",15,-33.5
"124",15,-32.5
"124",15,-31.5
"124",15,-30.5
"124",14,-29.5
"124",13,-28.5
"124",12,-27.5
"124",11,-26.5
"124",10,-25.5
"124",9,-24.5
"124",8,-23.5
"124",7,-22.5
"124",6,-21.5
"124",5,-20.5
"124",4,-19.5
"124",3,-18.5
"124",2,-17.5
"124",1,-16.5
"124",0,-15.5
"124",-1,-14.5
"124",-2,-13.5
"124",-3,-12.5
"124",-4,-11.5
"124",-5,-10.5
"124",-6,-9.5
"124",-7,-8.5
"124",-8,-7.5
"124",-9,-6.5
"124",-10,-5.5
"124",-11,-4.5
"124",-12,-3.5
"124",-13,-2.5
"124",-14,-1.5
"124",-15,-0.5
"124",-16,0.5
"124",-17,1.5
"124",-18,2.5
"124",-18,3.5
"124",-18,4.5
"124",-18,5.5
"124",-18,6.5
"124",-18,7.5
"124",-18,8.5
"124",-18,9.5
"124",-18,10.5
"124",-18,11.5
"124",-18,12.5
"124",-18,13.5
"124",-18,14.5
"124",-18,15.5
"124",-18,16.5
"124",-18,17.5
"124",-18,18.5
"124",-18,19.5
"124",-18,20.5
"124",-18,21.5
"124",-18,22.5
"124",-18,23.5
"124",-18,24.5
"124",-18,25.5
"124",-18,26.5
"124",-18,27.5
"124",-18,28.5
"124",-18,29.5
"124",-18,30.5
"124",-18,31.5
"124",-18,32.5
"124",-18,33.5
"124",-18,34.5
"124",-18,35.5
"124",-18,36.5
"124",-18,37.5
"124",-18,38.5
"124",-18,39.5
"124",-18,40.5
"124",-18,41.5
"124",-19,42.5
"124",-20,43.5
"124",-20,44.5
"124",-20,45.5
"124",-19,46.5
"124",-18,47.5
"124",-17,48.5
"124",-16,49.5
"124",-15,50.5
"124",-14,51.5
"124",-13,52.5
"124",-12,53.5
"124",-11,54.5
"124",-10,55.5
"124",-9,56.5
"124",-8,57.5
"124",-7,58.5
"124",-6,59.5
"124",-5,59.5
"124",-4,59.5
"124",-3,59.5
"124",-2,58.5
"124",-1,57.5
"124",-1,56.5
"124",0,55.5
"124",0,54.5
"125",0,-73.5
"125",-1,-72.5
"125",-1,-71.5
"125",-1,-70.5
"125",0,-69.5
"125",0,-68.5
"125",0,-67.5
"125",0,-66.5
"125",0,-65.5
"125",0,-64.5
"125",0,-63.5
"125",0,-62.5
"125",1,-61.5
"125",2,-60.5
"125",3,-59.5
"125",4,-58.5
"125",5,-57.5
"125",6,-56.5
"125",7,-55.5
"125",8,-54.5
"125",9,-53.5
"125",8,-52.5
"125",9,-51.5
"125",8,-50.5
"125",9,-49.5
"125",8,-48.5
"125",9,-47.5
"125",10,-47.5
"125",11,-46.5
"125",11,-45.5
"125",11,-44.5
"125",11,-43.5
"125",11,-42.5
"125",11,-41.5
"125",12,-40.5
"125",12,-39.5
"125",13,-38.5
"125",14,-37.5
"125",15,-36.5
"125",15,-35.5
"125",15,-34.5
"125",15,-33.5
"125",15,-32.5
"125",15,-31.5
"125",15,-30.5
"125",15,-29.5
"125",14,-28.5
"125",13,-27.5
"125",12,-26.5
"125",11,-25.5
"125",10,-24.5
"125",9,-23.5
"125",8,-22.5
"125",7,-21.5
"125",6,-20.5
"125",5,-19.5
"125",4,-18.5
"125",3,-17.5
"125",2,-16.5
"125",1,-15.5
"125",0,-14.5
"125",-1,-13.5
"125",-2,-12.5
"125",-3,-11.5
"125",-4,-10.5
"125",-5,-9.5
"125",-6,-8.5
"125",-7,-7.5
"125",-8,-6.5
"125",-9,-5.5
"125",-10,-4.5
"125",-11,-3.5
"125",-12,-3.5
"125",-13,-2.5
