,lat,lon,chlor_a
39365,19.5,-55.0,0.06335933
39366,19.5,-54.0,0.05995361
39367,19.5,-53.0,0.05806423
39368,19.5,-52.0,0.053337503
39369,19.5,-51.0,0.05382339
39370,19.5,-50.0,0.053298753
39371,19.5,-49.0,0.052711584
39372,19.5,-48.0,0.053272232
39373,19.5,-47.0,0.055020433
39374,19.5,-46.0,0.05418095
39375,19.5,-45.0,0.053647365
39376,19.5,-44.0,0.055370968
39377,19.5,-43.0,0.05477998
39378,19.5,-42.0,0.055654034
39379,19.5,-41.0,0.05971098
39380,19.5,-40.0,0.05692287
39381,19.5,-39.0,0.059155766
39382,19.5,-38.0,0.06662776
39383,19.5,-37.0,0.07044418
39384,19.5,-36.0,0.07294473
39385,19.5,-35.0,0.082132496
39386,19.5,-34.0,0.09022832
39387,19.5,-33.0,0.09527679
39388,19.5,-32.0,0.10758641
39389,19.5,-31.0,0.11188305
39390,19.5,-30.0,0.107038856
39391,19.5,-29.0,0.11554571
39392,19.5,-28.0,0.11416152
39393,19.5,-27.0,0.11658939
39394,19.5,-26.0,0.12735368
39395,19.5,-25.0,0.14431694
39396,19.5,-24.0,0.16279142
39397,19.5,-23.0,0.18517727
39398,19.5,-22.0,0.2162754
39399,19.5,-21.0,0.32966706
39400,19.5,-20.0,0.40614653
39401,19.5,-19.0,0.5294732
39402,19.5,-18.0,0.59658873
39403,19.5,-17.0,1.7974699
39404,19.5,-16.0,
39405,19.5,-15.0,
39406,19.5,-14.0,
39407,19.5,-13.0,
39408,19.5,-12.0,
39409,19.5,-11.0,
39410,19.5,-10.0,
39411,19.5,-9.0,
39412,19.5,-8.0,
39413,19.5,-7.0,
39414,19.5,-6.0,
39415,19.5,-5.0,
39416,19.5,-4.0,
39417,19.5,-3.0,
39418,19.5,-2.0,
39419,19.5,-1.0,
39420,19.5,0.0,
39421,19.5,1.0,
39422,19.5,2.0,
39423,19.5,3.0,
39424,19.5,4.0,
39425,19.5,5.0,
39426,19.5,6.0,
39427,19.5,7.0,
39428,19.5,8.0,
39429,19.5,9.0,
39430,19.5,10.0,
39431,19.5,11.0,
39432,19.5,12.0,
39433,19.5,13.0,
39434,19.5,14.0,
39435,19.5,15.0,
39436,19.5,16.0,
39437,19.5,17.0,
39438,19.5,18.0,
39439,19.5,19.0,
39440,19.5,20.0,
39441,19.5,21.0,
39442,19.5,22.0,
39443,19.5,23.0,
39444,19.5,24.0,
39445,19.5,25.0,
39446,19.5,26.0,
39447,19.5,27.0,
39448,19.5,28.0,
39449,19.5,29.0,
39450,19.5,30.0,
39451,19.5,31.0,
39452,19.5,32.0,
39453,19.5,33.0,
39454,19.5,34.0,
39455,19.5,35.0,
39456,19.5,36.0,
39457,19.5,37.0,
39458,19.5,38.0,
39459,19.5,39.0,
39460,19.5,40.0,
39461,19.5,41.0,
39462,19.5,42.0,
39463,19.5,43.0,
39464,19.5,44.0,
39465,19.5,45.0,
39466,19.5,46.0,
39467,19.5,47.0,
39468,19.5,48.0,
39469,19.5,49.0,
39470,19.5,50.0,
39471,19.5,51.0,
39472,19.5,52.0,
39473,19.5,53.0,
39474,19.5,54.0,
39475,19.5,55.0,
39476,19.5,56.0,
39477,19.5,57.0,
39478,19.5,58.0,
39479,19.5,59.0,
39480,19.5,60.0,0.7325715
39481,19.5,61.0,0.70235896
39482,19.5,62.0,0.59671336
39483,19.5,63.0,0.57354885
39484,19.5,64.0,0.6195667
39485,19.5,65.0,0.4032957
39486,19.5,66.0,0.37140942
39487,19.5,67.0,0.24566272
39488,19.5,68.0,0.2214714
39489,19.5,69.0,0.24108203
39490,19.5,70.0,0.30137548
39491,19.5,71.0,0.3304114
39492,19.5,72.0,
39493,19.5,73.0,
39494,19.5,74.0,
39495,19.5,75.0,
39496,19.5,76.0,
39497,19.5,77.0,
39498,19.5,78.0,
39499,19.5,79.0,
39500,19.5,80.0,
39501,19.5,81.0,
39502,19.5,82.0,
39503,19.5,83.0,
39504,19.5,84.0,
39505,19.5,85.0,
39506,19.5,86.0,
39507,19.5,87.0,
39508,19.5,88.0,0.38892514
39509,19.5,89.0,0.2843582
39510,19.5,90.0,0.23394836
39511,19.5,91.0,0.20332697
39512,19.5,92.0,0.22332641
39513,19.5,93.0,
39514,19.5,94.0,
39515,19.5,95.0,
39516,19.5,96.0,
39517,19.5,97.0,
39518,19.5,98.0,
39519,19.5,99.0,
39520,19.5,100.0,
39521,19.5,101.0,
39522,19.5,102.0,
39523,19.5,103.0,
39524,19.5,104.0,
39525,19.5,105.0,
39526,19.5,106.0,
39527,19.5,107.0,
39528,19.5,108.0,0.40852204
39529,19.5,109.0,
39530,19.5,110.0,
39531,19.5,111.0,
39532,19.5,112.0,0.15704349
39533,19.5,113.0,0.15527068
39534,19.5,114.0,0.13631022
39535,19.5,115.0,0.13701299
39536,19.5,116.0,0.13839348
39537,19.5,117.0,0.15451051
39538,19.5,118.0,0.13423803
39539,19.5,119.0,0.14452893
39540,19.5,120.0,0.21010569
39541,19.5,121.0,0.21877432
39542,19.5,122.0,0.12631221
39543,19.5,123.0,0.072181426
39544,19.5,124.0,0.06942806
39545,19.5,125.0,0.07471422
39546,19.5,126.0,0.06705669
39547,19.5,127.0,0.06906477
39548,19.5,128.0,0.06439352
39549,19.5,129.0,0.06827558
39550,19.5,130.0,0.06698309
39551,19.5,131.0,0.063757695
39552,19.5,132.0,0.06027654
39553,19.5,133.0,0.05922852
39554,19.5,134.0,0.05675021
39555,19.5,135.0,0.054593332
39556,19.5,136.0,0.05686764
39557,19.5,137.0,0.05667348
39558,19.5,138.0,0.054449987
39559,19.5,139.0,0.05426201
39560,19.5,140.0,0.05777142
39561,19.5,141.0,0.053958952
39562,19.5,142.0,0.054780968
39563,19.5,143.0,0.051231798
39564,19.5,144.0,0.05144504
39565,19.5,145.0,0.051601607
39566,19.5,146.0,0.051252037
39567,19.5,147.0,0.05179053
39568,19.5,148.0,0.05094293
39569,19.5,149.0,0.050512
39570,19.5,150.0,0.05044197
39571,19.5,151.0,0.05048309
39572,19.5,152.0,0.05014053
39573,19.5,153.0,0.04992091
39574,19.5,154.0,0.049712133
39575,19.5,155.0,0.04886832
39576,19.5,156.0,0.047014162
39577,19.5,157.0,0.048025977
39578,19.5,158.0,0.046818726
39579,19.5,159.0,0.04627174
39580,19.5,160.0,0.047952764
39581,19.5,161.0,0.04707306
39582,19.5,162.0,0.047046017
39583,19.5,163.0,0.048187047
39584,19.5,164.0,0.045999784
39585,19.5,165.0,0.04799589
39586,19.5,166.0,0.047014646
39587,19.5,167.0,0.04742099
39588,19.5,168.0,0.047591966
39589,19.5,169.0,0.04770378
39590,19.5,170.0,0.04776499
39591,19.5,171.0,0.04735399
39592,19.5,172.0,0.046273947
39593,19.5,173.0,0.0473988
39594,19.5,174.0,0.046569668
39595,19.5,175.0,0.047310103
39596,19.5,176.0,0.048653897
39597,19.5,177.0,0.04831086
39598,19.5,178.0,0.047738045
39599,19.5,179.0,0.04915183
39600,20.5,-180.0,0.051144253
39601,20.5,-179.0,0.05252132
39602,20.5,-178.0,0.05171616
39603,20.5,-177.0,0.053604193
39604,20.5,-176.0,0.053526964
39605,20.5,-175.0,0.053141404
39606,20.5,-174.0,0.05589049
39607,20.5,-173.0,0.056917865
39608,20.5,-172.0,0.057674028
39609,20.5,-171.0,0.056187704
39610,20.5,-170.0,0.060954593
39611,20.5,-169.0,0.06275709
39612,20.5,-168.0,0.06556504
39613,20.5,-167.0,0.0673044
39614,20.5,-166.0,0.07052166
39615,20.5,-165.0,0.071245976
39616,20.5,-164.0,0.07141802
39617,20.5,-163.0,0.07076251
39618,20.5,-162.0,0.07215047
39619,20.5,-161.0,0.07926919
39620,20.5,-160.0,0.07637302
39621,20.5,-159.0,0.07565824
39622,20.5,-158.0,0.07836917
39623,20.5,-157.0,0.077934265
39624,20.5,-156.0,
39625,20.5,-155.0,
39626,20.5,-154.0,0.07430595
39627,20.5,-153.0,0.0751102
39628,20.5,-152.0,0.06516297
39629,20.5,-151.0,0.061789166
39630,20.5,-150.0,0.061838564
39631,20.5,-149.0,0.057541683
39632,20.5,-148.0,0.054580133
39633,20.5,-147.0,0.05442169
39634,20.5,-146.0,0.05744893
39635,20.5,-145.0,0.057693135
39636,20.5,-144.0,0.0538945
39637,20.5,-143.0,0.054977152
39638,20.5,-142.0,0.054862052
39639,20.5,-141.0,0.05348706
39640,20.5,-140.0,0.055644553
39641,20.5,-139.0,0.055549912
39642,20.5,-138.0,0.055172633
39643,20.5,-137.0,0.05680343
39644,20.5,-136.0,0.059714947
39645,20.5,-135.0,0.058173608
39646,20.5,-134.0,0.05912236
39647,20.5,-133.0,0.06408466
39648,20.5,-132.0,0.061575107
39649,20.5,-131.0,0.062419284
39650,20.5,-130.0,0.06257957
39651,20.5,-129.0,0.06543395
39652,20.5,-128.0,0.06752094
39653,20.5,-127.0,0.06681089
39654,20.5,-126.0,0.06723719
39655,20.5,-125.0,0.06669053
39656,20.5,-124.0,0.06903255
39657,20.5,-123.0,0.076454215
39658,20.5,-122.0,0.074075535
39659,20.5,-121.0,0.07776616
39660,20.5,-120.0,0.08515994
39661,20.5,-119.0,0.08766933
39662,20.5,-118.0,0.08106529
39663,20.5,-117.0,0.08810772
39664,20.5,-116.0,0.090245
39665,20.5,-115.0,0.090327576
39666,20.5,-114.0,0.098756045
39667,20.5,-113.0,0.11303513
39668,20.5,-112.0,0.122333296
39669,20.5,-111.0,0.12708963
39670,20.5,-110.0,0.1552484
39671,20.5,-109.0,0.14988098
39672,20.5,-108.0,0.17265798
39673,20.5,-107.0,0.18170814
39674,20.5,-106.0,
39675,20.5,-105.0,
39676,20.5,-104.0,
39677,20.5,-103.0,
39678,20.5,-102.0,
39679,20.5,-101.0,
39680,20.5,-100.0,
39681,20.5,-99.0,
39682,20.5,-98.0,
39683,20.5,-97.0,
39684,20.5,-96.0,
39685,20.5,-95.0,0.15315038
39686,20.5,-94.0,0.20962612
39687,20.5,-93.0,0.24424475
39688,20.5,-92.0,
39689,20.5,-91.0,
39690,20.5,-90.0,
39691,20.5,-89.0,
39692,20.5,-88.0,
39693,20.5,-87.0,
39694,20.5,-86.0,
39695,20.5,-85.0,0.09081046
39696,20.5,-84.0,0.088586085
39697,20.5,-83.0,0.08618648
39698,20.5,-82.0,0.08170218
39699,20.5,-81.0,0.074123725
39700,20.5,-80.0,0.083454475
39701,20.5,-79.0,
39702,20.5,-78.0,
39703,20.5,-77.0,
39704,20.5,-76.0,
39705,20.5,-75.0,
39706,20.5,-74.0,0.06469476
39707,20.5,-73.0,
39708,20.5,-72.0,
39709,20.5,-71.0,
39710,20.5,-70.0,
39711,20.5,-69.0,
39712,20.5,-68.0,0.050732262
39713,20.5,-67.0,0.054901723
39714,20.5,-66.0,0.05728709
39715,20.5,-65.0,0.05720566
39716,20.5,-64.0,0.055744555
39717,20.5,-63.0,0.05833062
39718,20.5,-62.0,0.059741106
39719,20.5,-61.0,0.055775333
39720,20.5,-60.0,0.0564671
39721,20.5,-59.0,0.05447971
39722,20.5,-58.0,0.055035133
39723,20.5,-57.0,0.053156633
39724,20.5,-56.0,0.053400785
39725,20.5,-55.0,0.053070735
39726,20.5,-54.0,0.05660815
39727,20.5,-53.0,0.052507505
39728,20.5,-52.0,0.053746432
39729,20.5,-51.0,0.053266495
39730,20.5,-50.0,0.052861538
39731,20.5,-49.0,0.052438956
39732,20.5,-48.0,0.052724883
39733,20.5,-47.0,0.051418945
39734,20.5,-46.0,0.052929703
39735,20.5,-45.0,0.053919327
39736,20.5,-44.0,0.054366577
39737,20.5,-43.0,0.055349886
39738,20.5,-42.0,0.05635802
39739,20.5,-41.0,0.058564108
39740,20.5,-40.0,0.05890272
39741,20.5,-39.0,0.05922351
39742,20.5,-38.0,0.06391901
39743,20.5,-37.0,0.06654583
39744,20.5,-36.0,0.0707053
39745,20.5,-35.0,0.07478072
39746,20.5,-34.0,0.087191515
39747,20.5,-33.0,0.09370949
39748,20.5,-32.0,0.101203494
39749,20.5,-31.0,0.10636225
39750,20.5,-30.0,0.103456855
39751,20.5,-29.0,0.10419805
39752,20.5,-28.0,0.10425298
39753,20.5,-27.0,0.11051519
39754,20.5,-26.0,0.11997973
39755,20.5,-25.0,0.13333175
39756,20.5,-24.0,0.1489624
39757,20.5,-23.0,0.17586811
39758,20.5,-22.0,0.22676384
39759,20.5,-21.0,0.30766186
39760,20.5,-20.0,0.43251377
39761,20.5,-19.0,0.59879595
39762,20.5,-18.0,1.2836407
39763,20.5,-17.0,
39764,20.5,-16.0,
39765,20.5,-15.0,
39766,20.5,-14.0,
39767,20.5,-13.0,
39768,20.5,-12.0,
39769,20.5,-11.0,
39770,20.5,-10.0,
39771,20.5,-9.0,
39772,20.5,-8.0,
39773,20.5,-7.0,
39774,20.5,-6.0,
39775,20.5,-5.0,
39776,20.5,-4.0,
39777,20.5,-3.0,
39778,20.5,-2.0,
39779,20.5,-1.0,
39780,20.5,0.0,
39781,20.5,1.0,
39782,20.5,2.0,
39783,20.5,3.0,
39784,20.5,4.0,
39785,20.5,5.0,
39786,20.5,6.0,
39787,20.5,7.0,
39788,20.5,8.0,
39789,20.5,9.0,
39790,20.5,10.0,
39791,20.5,11.0,
39792,20.5,12.0,
39793,20.5,13.0,
39794,20.5,14.0,
39795,20.5,15.0,
39796,20.5,16.0,
39797,20.5,17.0,
39798,20.5,18.0,
39799,20.5,19.0,
39800,20.5,20.0,
39801,20.5,21.0,
39802,20.5,22.0,
39803,20.5,23.0,
39804,20.5,24.0,
39805,20.5,25.0,
39806,20.5,26.0,
39807,20.5,27.0,
39808,20.5,28.0,
39809,20.5,29.0,
39810,20.5,30.0,
39811,20.5,31.0,
39812,20.5,32.0,
39813,20.5,33.0,
39814,20.5,34.0,
39815,20.5,35.0,
39816,20.5,36.0,
39817,20.5,37.0,
39818,20.5,38.0,0.16103701
39819,20.5,39.0,
39820,20.5,40.0,
39821,20.5,41.0,
39822,20.5,42.0,
39823,20.5,43.0,
39824,20.5,44.0,
39825,20.5,45.0,
39826,20.5,46.0,
39827,20.5,47.0,
39828,20.5,48.0,
39829,20.5,49.0,
39830,20.5,50.0,
39831,20.5,51.0,
39832,20.5,52.0,
39833,20.5,53.0,
39834,20.5,54.0,
39835,20.5,55.0,
39836,20.5,56.0,
39837,20.5,57.0,
39838,20.5,58.0,
39839,20.5,59.0,
39840,20.5,60.0,0.8388323
39841,20.5,61.0,0.74787045
39842,20.5,62.0,0.6294848
39843,20.5,63.0,0.56709886
39844,20.5,64.0,0.44554344
39845,20.5,65.0,0.3422183
39846,20.5,66.0,0.3209932
39847,20.5,67.0,0.245867
39848,20.5,68.0,0.2659698
39849,20.5,69.0,
39850,20.5,70.0,
39851,20.5,71.0,
39852,20.5,72.0,
39853,20.5,73.0,
39854,20.5,74.0,
39855,20.5,75.0,
39856,20.5,76.0,
39857,20.5,77.0,
39858,20.5,78.0,
39859,20.5,79.0,
39860,20.5,80.0,
39861,20.5,81.0,
39862,20.5,82.0,
39863,20.5,83.0,
39864,20.5,84.0,
39865,20.5,85.0,
39866,20.5,86.0,
39867,20.5,87.0,
39868,20.5,88.0,0.61993146
39869,20.5,89.0,0.537301
39870,20.5,90.0,0.4719471
39871,20.5,91.0,0.3730587
39872,20.5,92.0,
39873,20.5,93.0,
39874,20.5,94.0,
39875,20.5,95.0,
39876,20.5,96.0,
39877,20.5,97.0,
39878,20.5,98.0,
39879,20.5,99.0,
39880,20.5,100.0,
39881,20.5,101.0,
39882,20.5,102.0,
39883,20.5,103.0,
39884,20.5,104.0,
39885,20.5,105.0,
39886,20.5,106.0,
39887,20.5,107.0,
39888,20.5,108.0,
39889,20.5,109.0,
39890,20.5,110.0,
39891,20.5,111.0,
39892,20.5,112.0,0.3401344
39893,20.5,113.0,0.21819572
39894,20.5,114.0,0.18504323
39895,20.5,115.0,0.16531909
39896,20.5,116.0,0.1384818
39897,20.5,117.0,0.16118412
39898,20.5,118.0,0.14621994
39899,20.5,119.0,0.14832349
39900,20.5,120.0,0.16097936
39901,20.5,121.0,0.13922593
39902,20.5,122.0,0.1727496
39903,20.5,123.0,0.07768614
39904,20.5,124.0,0.07335976
39905,20.5,125.0,0.07073543
39906,20.5,126.0,0.069478944
39907,20.5,127.0,0.06943335
39908,20.5,128.0,0.06447205
39909,20.5,129.0,0.0684353
39910,20.5,130.0,0.06851696
39911,20.5,131.0,0.06145781
39912,20.5,132.0,0.056674935
39913,20.5,133.0,0.05735359
39914,20.5,134.0,0.05621512
39915,20.5,135.0,0.05551193
39916,20.5,136.0,0.05761064
39917,20.5,137.0,0.057493858
39918,20.5,138.0,0.057696924
39919,20.5,139.0,0.05376024
39920,20.5,140.0,0.05321569
39921,20.5,141.0,0.051405836
39922,20.5,142.0,0.05177187
39923,20.5,143.0,0.07511019
39924,20.5,144.0,0.052011758
39925,20.5,145.0,0.04966802
39926,20.5,146.0,0.047781773
39927,20.5,147.0,0.048104096
39928,20.5,148.0,0.048890606
39929,20.5,149.0,0.049692854
39930,20.5,150.0,0.050778367
39931,20.5,151.0,0.050136425
39932,20.5,152.0,0.04881095
39933,20.5,153.0,0.04909887
39934,20.5,154.0,0.046618737
39935,20.5,155.0,0.047342915
39936,20.5,156.0,0.04786789
39937,20.5,157.0,0.04766204
39938,20.5,158.0,0.04805389
39939,20.5,159.0,0.046690423
39940,20.5,160.0,0.0469075
39941,20.5,161.0,0.046154827
39942,20.5,162.0,0.046311438
39943,20.5,163.0,0.04709433
39944,20.5,164.0,0.047251437
39945,20.5,165.0,0.047747865
39946,20.5,166.0,0.0478115
39947,20.5,167.0,0.046998087
39948,20.5,168.0,0.04840068
39949,20.5,169.0,0.047594294
39950,20.5,170.0,0.047839113
39951,20.5,171.0,0.048958424
39952,20.5,172.0,0.04891441
39953,20.5,173.0,0.048322815
39954,20.5,174.0,0.049204778
39955,20.5,175.0,0.04883209
39956,20.5,176.0,0.050498586
39957,20.5,177.0,0.04993119
39958,20.5,178.0,0.05092216
39959,20.5,179.0,0.051367953
39960,21.5,-180.0,0.05299501
39961,21.5,-179.0,0.05420484
39962,21.5,-178.0,0.052741084
39963,21.5,-177.0,0.055037778
39964,21.5,-176.0,0.054473173
39965,21.5,-175.0,0.05588283
39966,21.5,-174.0,0.055533007
39967,21.5,-173.0,0.057922978
39968,21.5,-172.0,0.060376868
39969,21.5,-171.0,0.0614493
39970,21.5,-170.0,0.06488422
39971,21.5,-169.0,0.06852715
39972,21.5,-168.0,0.066918045
39973,21.5,-167.0,0.07134991
39974,21.5,-166.0,0.07336816
39975,21.5,-165.0,0.07617228
39976,21.5,-164.0,0.07742771
39977,21.5,-163.0,0.079999864
39978,21.5,-162.0,0.081400655
39979,21.5,-161.0,0.077288255
39980,21.5,-160.0,0.084145926
39981,21.5,-159.0,0.08355782
39982,21.5,-158.0,
39983,21.5,-157.0,0.08867185
39984,21.5,-156.0,0.083058015
39985,21.5,-155.0,0.08173862
39986,21.5,-154.0,0.079149336
39987,21.5,-153.0,0.07833255
39988,21.5,-152.0,0.07587073
39989,21.5,-151.0,0.06982053
39990,21.5,-150.0,0.06625493
39991,21.5,-149.0,0.062198322
39992,21.5,-148.0,0.059847225
39993,21.5,-147.0,0.058778085
39994,21.5,-146.0,0.05877267
39995,21.5,-145.0,0.05772156
39996,21.5,-144.0,0.055575658
39997,21.5,-143.0,0.05694535
39998,21.5,-142.0,0.056055088
39999,21.5,-141.0,0.0521995
40000,21.5,-140.0,0.0548959
40001,21.5,-139.0,0.05438051
40002,21.5,-138.0,0.05792033
40003,21.5,-137.0,0.056991473
40004,21.5,-136.0,0.0578405
40005,21.5,-135.0,0.05752973
40006,21.5,-134.0,0.061089188
40007,21.5,-133.0,0.063909315
40008,21.5,-132.0,0.062179767
40009,21.5,-131.0,0.061129227
40010,21.5,-130.0,0.06200592
40011,21.5,-129.0,0.062863275
40012,21.5,-128.0,0.06281304
40013,21.5,-127.0,0.06710835
40014,21.5,-126.0,0.069354855
40015,21.5,-125.0,0.06639619
40016,21.5,-124.0,0.06828214
40017,21.5,-123.0,0.06933849
40018,21.5,-122.0,0.071131006
40019,21.5,-121.0,0.07450112
40020,21.5,-120.0,0.07097195
40021,21.5,-119.0,0.07867949
40022,21.5,-118.0,0.0781805
40023,21.5,-117.0,0.0806234
40024,21.5,-116.0,0.08180872
40025,21.5,-115.0,0.093775354
40026,21.5,-114.0,0.107320026
40027,21.5,-113.0,0.11851404
40028,21.5,-112.0,0.12829289
40029,21.5,-111.0,0.13986272
40030,21.5,-110.0,0.1460568
40031,21.5,-109.0,0.15259123
40032,21.5,-108.0,0.15657224
40033,21.5,-107.0,0.18078454
40034,21.5,-106.0,
40035,21.5,-105.0,
40036,21.5,-104.0,
40037,21.5,-103.0,
40038,21.5,-102.0,
40039,21.5,-101.0,
40040,21.5,-100.0,
40041,21.5,-99.0,
40042,21.5,-98.0,
40043,21.5,-97.0,0.23386975
40044,21.5,-96.0,0.12304397
40045,21.5,-95.0,0.13705045
40046,21.5,-94.0,0.16077965
40047,21.5,-93.0,0.17381728
40048,21.5,-92.0,0.22021627
40049,21.5,-91.0,0.5123141
40050,21.5,-90.0,0.9817297
40051,21.5,-89.0,
40052,21.5,-88.0,
40053,21.5,-87.0,
40054,21.5,-86.0,
40055,21.5,-85.0,
40056,21.5,-84.0,
40057,21.5,-83.0,
40058,21.5,-82.0,0.19866684
40059,21.5,-81.0,
40060,21.5,-80.0,
40061,21.5,-79.0,
40062,21.5,-78.0,
40063,21.5,-77.0,
40064,21.5,-76.0,
40065,21.5,-75.0,0.07167351
40066,21.5,-74.0,0.060174927
40067,21.5,-73.0,
40068,21.5,-72.0,1.2720531
40069,21.5,-71.0,0.080689885
40070,21.5,-70.0,0.04926776
40071,21.5,-69.0,0.0448259
40072,21.5,-68.0,0.043239582
40073,21.5,-67.0,0.04394543
40074,21.5,-66.0,0.0445946
40075,21.5,-65.0,0.046441548
40076,21.5,-64.0,0.047183838
40077,21.5,-63.0,0.049102683
40078,21.5,-62.0,0.0495717
40079,21.5,-61.0,0.04756991
40080,21.5,-60.0,0.047786213
40081,21.5,-59.0,0.048241198
40082,21.5,-58.0,0.04826324
40083,21.5,-57.0,0.04977151
40084,21.5,-56.0,0.0492784
40085,21.5,-55.0,0.049186345
40086,21.5,-54.0,0.04801262
40087,21.5,-53.0,0.04816765
40088,21.5,-52.0,0.04947343
40089,21.5,-51.0,0.049001843
40090,21.5,-50.0,0.0515246
40091,21.5,-49.0,0.051006857
40092,21.5,-48.0,0.05262215
40093,21.5,-47.0,0.05350052
40094,21.5,-46.0,0.05363954
40095,21.5,-45.0,0.05388475
40096,21.5,-44.0,0.05248601
40097,21.5,-43.0,0.056202434
40098,21.5,-42.0,0.054955285
40099,21.5,-41.0,0.05670545
40100,21.5,-40.0,0.056554474
40101,21.5,-39.0,0.059005123
40102,21.5,-38.0,0.060103018
40103,21.5,-37.0,0.0652089
40104,21.5,-36.0,0.06949787
40105,21.5,-35.0,0.07398238
40106,21.5,-34.0,0.08093806
40107,21.5,-33.0,0.0865224
40108,21.5,-32.0,0.0908805
40109,21.5,-31.0,0.0998595
40110,21.5,-30.0,0.10373547
40111,21.5,-29.0,0.106598064
40112,21.5,-28.0,0.10106108
40113,21.5,-27.0,0.10578844
40114,21.5,-26.0,0.10919135
40115,21.5,-25.0,0.11658053
40116,21.5,-24.0,0.14804298
40117,21.5,-23.0,0.16943635
40118,21.5,-22.0,0.20069234
40119,21.5,-21.0,0.30032015
40120,21.5,-20.0,0.3147287
40121,21.5,-19.0,0.61961585
40122,21.5,-18.0,1.1020343
40123,21.5,-17.0,
40124,21.5,-16.0,
40125,21.5,-15.0,
40126,21.5,-14.0,
40127,21.5,-13.0,
40128,21.5,-12.0,
40129,21.5,-11.0,
40130,21.5,-10.0,
40131,21.5,-9.0,
40132,21.5,-8.0,
40133,21.5,-7.0,
40134,21.5,-6.0,
40135,21.5,-5.0,
40136,21.5,-4.0,
40137,21.5,-3.0,
40138,21.5,-2.0,
40139,21.5,-1.0,
40140,21.5,0.0,
40141,21.5,1.0,
40142,21.5,2.0,
40143,21.5,3.0,
40144,21.5,4.0,
40145,21.5,5.0,
40146,21.5,6.0,
40147,21.5,7.0,
40148,21.5,8.0,
40149,21.5,9.0,
40150,21.5,10.0,
40151,21.5,11.0,
40152,21.5,12.0,
40153,21.5,13.0,
40154,21.5,14.0,
40155,21.5,15.0,
40156,21.5,16.0,
40157,21.5,17.0,
40158,21.5,18.0,
40159,21.5,19.0,
40160,21.5,20.0,
40161,21.5,21.0,
40162,21.5,22.0,
40163,21.5,23.0,
40164,21.5,24.0,
40165,21.5,25.0,
40166,21.5,26.0,
40167,21.5,27.0,
40168,21.5,28.0,
40169,21.5,29.0,
40170,21.5,30.0,
40171,21.5,31.0,
40172,21.5,32.0,
40173,21.5,33.0,
40174,21.5,34.0,
40175,21.5,35.0,
40176,21.5,36.0,
40177,21.5,37.0,
40178,21.5,38.0,0.13566624
40179,21.5,39.0,
40180,21.5,40.0,
40181,21.5,41.0,
40182,21.5,42.0,
40183,21.5,43.0,
40184,21.5,44.0,
40185,21.5,45.0,
40186,21.5,46.0,
40187,21.5,47.0,
40188,21.5,48.0,
40189,21.5,49.0,
40190,21.5,50.0,
40191,21.5,51.0,
40192,21.5,52.0,
40193,21.5,53.0,
40194,21.5,54.0,
40195,21.5,55.0,
40196,21.5,56.0,
40197,21.5,57.0,
40198,21.5,58.0,
40199,21.5,59.0,
40200,21.5,60.0,0.7675778
40201,21.5,61.0,0.7520038
40202,21.5,62.0,0.6508478
40203,21.5,63.0,0.5456428
40204,21.5,64.0,0.49174967
40205,21.5,65.0,0.311948
40206,21.5,66.0,0.28059834
40207,21.5,67.0,0.2851471
40208,21.5,68.0,0.3758545
40209,21.5,69.0,
40210,21.5,70.0,
40211,21.5,71.0,
40212,21.5,72.0,
40213,21.5,73.0,
40214,21.5,74.0,
40215,21.5,75.0,
40216,21.5,76.0,
40217,21.5,77.0,
40218,21.5,78.0,
40219,21.5,79.0,
40220,21.5,80.0,
40221,21.5,81.0,
40222,21.5,82.0,
40223,21.5,83.0,
40224,21.5,84.0,
40225,21.5,85.0,
40226,21.5,86.0,
40227,21.5,87.0,
40228,21.5,88.0,
40229,21.5,89.0,
40230,21.5,90.0,
40231,21.5,91.0,
40232,21.5,92.0,
40233,21.5,93.0,
40234,21.5,94.0,
40235,21.5,95.0,
40236,21.5,96.0,
40237,21.5,97.0,
40238,21.5,98.0,
40239,21.5,99.0,
40240,21.5,100.0,
40241,21.5,101.0,
40242,21.5,102.0,
40243,21.5,103.0,
40244,21.5,104.0,
40245,21.5,105.0,
40246,21.5,106.0,
40247,21.5,107.0,
40248,21.5,108.0,
40249,21.5,109.0,
40250,21.5,110.0,
40251,21.5,111.0,
40252,21.5,112.0,
40253,21.5,113.0,
40254,21.5,114.0,0.6038796
40255,21.5,115.0,0.28244743
40256,21.5,116.0,0.21224302
40257,21.5,117.0,0.16903724
40258,21.5,118.0,0.14436133
40259,21.5,119.0,0.13155046
40260,21.5,120.0,0.1435468
40261,21.5,121.0,0.16059878
40262,21.5,122.0,0.11253277
40263,21.5,123.0,0.083719924
40264,21.5,124.0,0.081300475
40265,21.5,125.0,0.07613679
40266,21.5,126.0,0.067579046
40267,21.5,127.0,0.06988657
40268,21.5,128.0,0.068705216
40269,21.5,129.0,0.067303754
40270,21.5,130.0,0.066642895
40271,21.5,131.0,0.061229993
40272,21.5,132.0,0.05670035
40273,21.5,133.0,0.05709991
40274,21.5,134.0,0.05394709
40275,21.5,135.0,0.056188863
40276,21.5,136.0,0.053659663
40277,21.5,137.0,0.05441157
40278,21.5,138.0,0.05050326
40279,21.5,139.0,0.050741326
40280,21.5,140.0,0.0495389
