"matrix","x","y"
"112",-26,66.5
"112",-27,66.5
"112",-27,65.5
"112",-27,64.5
"112",-27,63.5
"112",-27,62.5
"112",-27,61.5
"112",-27,60.5
"112",-27,59.5
"112",-27,58.5
"112",-27,57.5
"112",-27,56.5
"112",-27,55.5
"112",-27,54.5
"112",-27,53.5
"112",-27,52.5
"112",-27,51.5
"112",-27,50.5
"112",-26,49.5
"112",-25,48.5
"112",-24,48.5
"112",-23,47.5
"112",-22,47.5
"112",-22,46.5
"112",-22,45.5
"112",-22,44.5
"112",-22,43.5
"112",-22,42.5
"112",-22,41.5
"112",-21,40.5
"112",-20,40.5
"112",-19,39.5
"112",-18,39.5
"112",-18,38.5
"112",-18,37.5
"112",-18,36.5
"112",-18,35.5
"112",-18,34.5
"112",-18,33.5
"112",-18,32.5
"112",-18,31.5
"112",-18,30.5
"112",-18,29.5
"112",-18,28.5
"112",-18,27.5
"112",-18,26.5
"112",-18,25.5
"112",-18,24.5
"112",-18,23.5
"112",-18,22.5
"112",-18,21.5
"112",-18,20.5
"112",-18,19.5
"112",-18,18.5
"112",-18,17.5
"112",-18,16.5
"112",-18,15.5
"112",-18,14.5
"112",-18,13.5
"112",-18,12.5
"112",-18,11.5
"112",-18,10.5
"112",-18,9.5
"112",-18,8.5
"112",-18,7.5
"112",-18,6.5
"112",-18,5.5
"112",-18,4.5
"112",-18,3.5
"112",-17,2.5
"112",-16,2.5
"112",-16,1.5
"112",-16,0.5
"112",-16,-0.5
"112",-16,-1.5
"112",-16,-2.5
"112",-16,-3.5
"112",-16,-4.5
"112",-16,-5.5
"112",-16,-6.5
"112",-16,-7.5
"112",-16,-8.5
"112",-16,-9.5
"112",-16,-10.5
"112",-16,-11.5
"112",-16,-12.5
"112",-16,-13.5
"112",-16,-14.5
"112",-16,-15.5
"112",-16,-16.5
"112",-16,-17.5
"112",-16,-18.5
"112",-16,-19.5
"112",-16,-20.5
"112",-16,-21.5
"112",-16,-22.5
"112",-16,-23.5
"112",-16,-24.5
"112",-16,-25.5
"112",-16,-26.5
"112",-16,-27.5
"112",-16,-28.5
"112",-16,-29.5
"112",-15,-30.5
"112",-14,-30.5
"112",-13,-30.5
"112",-12,-30.5
"112",-12,-31.5
"112",-11,-32.5
"112",-11,-33.5
"112",-10,-34.5
"112",-9,-34.5
"112",-8,-35.5
"112",-7,-35.5
"112",-7,-36.5
"112",-6,-37.5
"112",-5,-38.5
"112",-4,-38.5
"112",-3,-39.5
"112",-2,-40.5
"112",-1,-40.5
"112",0,-41.5
"112",1,-41.5
"112",1,-42.5
"112",1,-43.5
"112",1,-44.5
"112",2,-45.5
"112",3,-46.5
"112",4,-46.5
"112",5,-47.5
"112",6,-47.5
"112",7,-47.5
"112",8,-48.5
"112",9,-49.5
"112",10,-49.5
"112",11,-49.5
"112",12,-50.5
"112",13,-50.5
"112",14,-51.5
"112",15,-52.5
"112",16,-53.5
"112",17,-54.5
"112",18,-55.5
"112",19,-56.5
"112",20,-57.5
"112",20,-58.5
"112",20,-59.5
"112",20,-60.5
"112",20,-61.5
"112",20,-62.5
"112",20,-63.5
"112",20,-64.5
"112",20,-65.5
"113",10,76.5
"113",9,76.5
"113",8,75.5
"113",7,74.5
"113",6,73.5
"113",5,72.5
"113",4,71.5
"113",3,70.5
"113",2,69.5
"113",1,68.5
"113",1,67.5
"113",1,66.5
"113",0,65.5
"113",-1,64.5
"113",-2,63.5
"113",-3,62.5
"113",-4,61.5
"113",-5,60.5
"113",-6,59.5
"113",-7,58.5
"113",-8,57.5
"113",-9,56.5
"113",-10,55.5
"113",-10,54.5
"113",-11,53.5
"113",-11,52.5
"113",-12,51.5
"113",-12,50.5
"113",-12,49.5
"113",-12,48.5
"113",-12,47.5
"113",-12,46.5
"113",-12,45.5
"113",-12,44.5
"113",-12,43.5
"113",-12,42.5
"113",-12,41.5
"113",-12,40.5
"113",-12,39.5
"113",-12,38.5
"113",-12,37.5
"113",-12,36.5
"113",-12,35.5
"113",-12,34.5
"113",-12,33.5
"113",-12,32.5
"113",-12,31.5
"113",-13,30.5
"113",-13,29.5
"113",-14,28.5
"113",-15,27.5
"113",-16,26.5
"113",-17,25.5
"113",-18,24.5
"113",-18,23.5
"113",-18,22.5
"113",-18,21.5
"113",-18,20.5
"113",-18,19.5
"113",-18,18.5
"113",-18,17.5
"113",-18,16.5
"113",-18,15.5
"113",-18,14.5
"113",-18,13.5
"113",-18,12.5
"113",-18,11.5
"113",-18,10.5
"113",-18,9.5
"113",-18,8.5
"113",-18,7.5
"113",-18,6.5
"113",-18,5.5
"113",-18,4.5
"113",-18,3.5
"113",-18,2.5
"113",-18,1.5
"113",-18,0.5
"113",-18,-0.5
"113",-18,-1.5
"113",-17,-2.5
"113",-16,-3.5
"113",-15,-4.5
"113",-14,-5.5
"113",-14,-6.5
"113",-14,-7.5
"113",-14,-8.5
"113",-14,-9.5
"113",-14,-10.5
"113",-14,-11.5
"113",-14,-12.5
"113",-14,-13.5
"113",-14,-14.5
"113",-14,-15.5
"113",-14,-16.5
"113",-14,-17.5
"113",-14,-18.5
"113",-14,-19.5
"113",-14,-20.5
"113",-14,-21.5
"113",-14,-22.5
"113",-14,-23.5
"113",-14,-24.5
"113",-14,-25.5
"113",-14,-26.5
"113",-14,-27.5
"113",-14,-28.5
"113",-14,-29.5
"113",-14,-30.5
"113",-14,-31.5
"113",-13,-32.5
"113",-12,-33.5
"113",-11,-34.5
"113",-10,-35.5
"113",-9,-36.5
"113",-8,-37.5
"113",-7,-38.5
"113",-6,-39.5
"113",-5,-40.5
"113",-4,-41.5
"113",-3,-42.5
"113",-2,-43.5
"113",-1,-44.5
"113",0,-45.5
"113",1,-46.5
"113",2,-47.5
"113",3,-48.5
"113",4,-49.5
"113",5,-50.5
"113",6,-51.5
"113",7,-52.5
"113",8,-53.5
"113",9,-54.5
"113",10,-55.5
"113",11,-56.5
"113",12,-57.5
"113",13,-58.5
"113",14,-59.5
"113",15,-60.5
"113",16,-61.5
"113",17,-62.5
"113",18,-63.5
"113",19,-64.5
"113",20,-65.5
"114",10,76.5
"114",9,76.5
"114",8,76.5
"114",7,76.5
"114",6,75.5
"114",5,75.5
"114",4,75.5
"114",4,74.5
"114",4,73.5
"114",3,72.5
"114",2,71.5
"114",1,70.5
"114",0,69.5
"114",-1,69.5
"114",-2,69.5
"114",-3,68.5
"114",-4,68.5
"114",-5,67.5
"114",-6,67.5
"114",-7,67.5
"114",-7,66.5
"114",-7,65.5
"114",-7,64.5
"114",-7,63.5
"114",-7,62.5
"114",-8,61.5
"114",-9,60.5
"114",-10,59.5
"114",-11,58.5
"114",-11,57.5
"114",-11,56.5
"114",-11,55.5
"114",-11,54.5
"114",-11,53.5
"114",-11,52.5
"114",-11,51.5
"114",-11,50.5
"114",-11,49.5
"114",-11,48.5
"114",-11,47.5
"114",-11,46.5
"114",-11,45.5
"114",-11,44.5
"114",-11,43.5
"114",-11,42.5
"114",-11,41.5
"114",-11,40.5
"114",-11,39.5
"114",-11,38.5
"114",-11,37.5
"114",-11,36.5
"114",-11,35.5
"114",-11,34.5
"114",-11,33.5
"114",-11,32.5
"114",-12,31.5
"114",-13,30.5
"114",-13,29.5
"114",-14,28.5
"114",-15,27.5
"114",-16,26.5
"114",-17,25.5
"114",-18,24.5
"114",-18,23.5
"114",-18,22.5
"114",-18,21.5
"114",-18,20.5
"114",-18,19.5
"114",-18,18.5
"114",-18,17.5
"114",-18,16.5
"114",-18,15.5
"114",-18,14.5
"114",-18,13.5
"114",-18,12.5
"114",-18,11.5
"114",-18,10.5
"114",-18,9.5
"114",-18,8.5
"114",-18,7.5
"114",-18,6.5
"114",-18,5.5
"114",-18,4.5
"114",-18,3.5
"114",-18,2.5
"114",-18,1.5
"114",-18,0.5
"114",-18,-0.5
"114",-18,-1.5
"114",-18,-2.5
"114",-17,-3.5
"114",-16,-4.5
"114",-16,-5.5
"114",-16,-6.5
"114",-16,-7.5
"114",-16,-8.5
"114",-16,-9.5
"114",-16,-10.5
"114",-16,-11.5
"114",-16,-12.5
"114",-16,-13.5
"114",-16,-14.5
"114",-16,-15.5
"114",-16,-16.5
"114",-16,-17.5
"114",-16,-18.5
"114",-16,-19.5
"114",-16,-20.5
"114",-16,-21.5
"114",-16,-22.5
"114",-16,-23.5
"114",-16,-24.5
"114",-16,-25.5
"114",-16,-26.5
"114",-16,-27.5
"114",-16,-28.5
"114",-16,-29.5
"114",-16,-30.5
"114",-16,-31.5
"114",-16,-32.5
"114",-15,-33.5
"114",-14,-34.5
"114",-13,-35.5
"114",-12,-36.5
"114",-11,-37.5
"114",-10,-38.5
"114",-9,-39.5
"114",-8,-40.5
"114",-7,-41.5
"114",-6,-42.5
"114",-5,-43.5
"114",-4,-44.5
"114",-3,-45.5
"114",-2,-46.5
"114",-1,-47.5
"114",0,-48.5
"114",1,-49.5
"114",2,-50.5
"114",3,-51.5
"114",4,-52.5
"114",5,-53.5
"114",6,-54.5
"114",7,-54.5
"114",8,-55.5
"114",9,-55.5
"114",10,-56.5
"114",11,-56.5
"114",12,-57.5
"114",13,-57.5
"114",14,-58.5
"114",15,-59.5
"114",16,-60.5
"114",17,-61.5
"114",18,-62.5
"114",19,-63.5
"114",20,-64.5
"114",20,-65.5
"115",10,76.5
"115",9,76.5
"115",8,76.5
"115",7,76.5
"115",6,75.5
"115",5,75.5
"115",4,75.5
"115",4,74.5
"115",4,73.5
"115",3,72.5
"115",2,71.5
"115",1,70.5
"115",0,69.5
"115",-1,69.5
"115",-2,69.5
"115",-3,68.5
"115",-4,68.5
"115",-5,67.5
"115",-6,67.5
"115",-7,67.5
"115",-7,66.5
"115",-7,65.5
"115",-7,64.5
"115",-7,63.5
"115",-7,62.5
"115",-8,62.5
"115",-9,61.5
"115",-10,60.5
"115",-11,59.5
"115",-11,58.5
"115",-11,57.5
"115",-12,57.5
"115",-13,56.5
"115",-13,55.5
"115",-13,54.5
"115",-13,53.5
"115",-13,52.5
"115",-13,51.5
"115",-13,50.5
"115",-13,49.5
"115",-13,48.5
"115",-13,47.5
"115",-13,46.5
"115",-13,45.5
"115",-13,44.5
"115",-14,44.5
"115",-15,43.5
"115",-16,43.5
"115",-17,43.5
"115",-18,42.5
"115",-18,41.5
"115",-18,40.5
"115",-18,39.5
"115",-18,38.5
"115",-18,37.5
"115",-18,36.5
"115",-18,35.5
"115",-18,34.5
"115",-18,33.5
"115",-18,32.5
"115",-18,31.5
"115",-18,30.5
"115",-18,29.5
"115",-18,28.5
"115",-18,27.5
"115",-18,26.5
"115",-18,25.5
"115",-18,24.5
"115",-18,23.5
"115",-18,22.5
"115",-18,21.5
"115",-18,20.5
"115",-18,19.5
"115",-18,18.5
"115",-18,17.5
"115",-18,16.5
"115",-18,15.5
"115",-18,14.5
"115",-18,13.5
"115",-18,12.5
"115",-18,11.5
"115",-18,10.5
"115",-18,9.5
"115",-18,8.5
"115",-18,7.5
"115",-18,6.5
"115",-18,5.5
"115",-18,4.5
"115",-18,3.5
"115",-18,2.5
"115",-18,1.5
"115",-18,0.5
"115",-18,-0.5
"115",-18,-1.5
"115",-17,-2.5
"115",-16,-3.5
"115",-16,-4.5
"115",-16,-5.5
"115",-16,-6.5
"115",-16,-7.5
"115",-16,-8.5
"115",-16,-9.5
"115",-16,-10.5
"115",-16,-11.5
"115",-16,-12.5
"115",-16,-13.5
"115",-16,-14.5
"115",-16,-15.5
"115",-16,-16.5
"115",-16,-17.5
"115",-16,-18.5
"115",-16,-19.5
"115",-16,-20.5
"115",-16,-21.5
"115",-16,-22.5
"115",-16,-23.5
"115",-16,-24.5
"115",-16,-25.5
"115",-16,-26.5
"115",-16,-27.5
"115",-16,-28.5
"115",-16,-29.5
"115",-16,-30.5
"115",-16,-31.5
"115",-16,-32.5
"115",-16,-33.5
"115",-16,-34.5
"115",-16,-35.5
"115",-16,-36.5
"115",-16,-37.5
"115",-16,-38.5
"115",-16,-39.5
"115",-16,-40.5
"115",-16,-41.5
"115",-15,-42.5
"115",-14,-42.5
"115",-13,-43.5
"115",-12,-44.5
"115",-11,-44.5
"115",-10,-45.5
"115",-9,-46.5
"115",-8,-47.5
"115",-7,-47.5
"115",-6,-48.5
"115",-5,-48.5
"115",-4,-49.5
"115",-3,-49.5
"115",-2,-50.5
"115",-1,-51.5
"115",0,-52.5
"115",1,-53.5
"115",2,-53.5
"115",3,-53.5
"115",4,-53.5
"115",5,-53.5
"115",6,-54.5
"115",7,-54.5
"115",8,-55.5
"115",9,-55.5
"115",10,-56.5
"115",11,-56.5
"115",12,-57.5
"115",13,-57.5
"115",14,-58.5
"115",15,-59.5
"115",16,-60.5
"115",17,-60.5
"115",18,-61.5
"115",19,-62.5
"115",20,-63.5
"115",20,-64.5
"115",20,-65.5
"116",10,76.5
"116",9,76.5
"116",8,76.5
"116",7,76.5
"116",6,76.5
"116",5,76.5
"116",4,76.5
"116",3,76.5
"116",2,76.5
"116",1,76.5
"116",0,76.5
"116",-1,76.5
"116",-2,76.5
"116",-3,76.5
"116",-4,76.5
"116",-5,76.5
"116",-6,76.5
"116",-7,76.5
"116",-8,76.5
"116",-9,76.5
"116",-10,76.5
"116",-11,76.5
"116",-12,76.5
"116",-13,76.5
"116",-13,75.5
"116",-13,74.5
"116",-13,73.5
"116",-13,72.5
"116",-14,72.5
"116",-15,71.5
"116",-16,71.5
"116",-17,71.5
"116",-18,71.5
"116",-19,71.5
"116",-20,71.5
"116",-20,70.5
"116",-20,69.5
"116",-20,68.5
"116",-21,68.5
"116",-22,67.5
"116",-23,67.5
"116",-24,66.5
"116",-25,66.5
"116",-26,66.5
"116",-27,66.5
"116",-27,65.5
"116",-27,64.5
"116",-27,63.5
"116",-27,62.5
"116",-27,61.5
"116",-27,60.5
"116",-27,59.5
"116",-27,58.5
"116",-27,57.5
"116",-27,56.5
"116",-27,55.5
"116",-27,54.5
"116",-27,53.5
"116",-27,52.5
"116",-27,51.5
"116",-27,50.5
"116",-26,49.5
"116",-25,48.5
"116",-24,48.5
"116",-23,47.5
"116",-22,47.5
"116",-22,46.5
"116",-22,45.5
"116",-22,44.5
"116",-22,43.5
"116",-22,42.5
"116",-22,41.5
"116",-21,40.5
"116",-20,40.5
"116",-19,39.5
"116",-18,39.5
"116",-18,38.5
"116",-18,37.5
"116",-18,36.5
"116",-18,35.5
"116",-18,34.5
"116",-18,33.5
"116",-18,32.5
"116",-18,31.5
"116",-18,30.5
"116",-18,29.5
"116",-18,28.5
"116",-18,27.5
"116",-18,26.5
"116",-18,25.5
"116",-18,24.5
"116",-18,23.5
"116",-18,22.5
"116",-18,21.5
"116",-18,20.5
"116",-18,19.5
"116",-18,18.5
"116",-18,17.5
"116",-18,16.5
"116",-18,15.5
"116",-18,14.5
"116",-18,13.5
"116",-18,12.5
"116",-18,11.5
"116",-18,10.5
"116",-18,9.5
"116",-18,8.5
"116",-18,7.5
"116",-18,6.5
"116",-17,5.5
"116",-16,5.5
"116",-16,4.5
"116",-16,3.5
"116",-16,2.5
"116",-16,1.5
"116",-16,0.5
"116",-16,-0.5
"116",-16,-1.5
"116",-16,-2.5
"116",-16,-3.5
"116",-16,-4.5
"116",-16,-5.5
"116",-16,-6.5
"116",-16,-7.5
"116",-16,-8.5
"116",-16,-9.5
"116",-16,-10.5
"116",-16,-11.5
"116",-16,-12.5
"116",-16,-13.5
"116",-16,-14.5
"116",-16,-15.5
"116",-16,-16.5
"116",-16,-17.5
"116",-16,-18.5
"116",-16,-19.5
"116",-16,-20.5
"116",-16,-21.5
"116",-16,-22.5
"116",-16,-23.5
"116",-16,-24.5
"116",-16,-25.5
"116",-16,-26.5
"116",-16,-27.5
"116",-16,-28.5
"116",-16,-29.5
"116",-15,-30.5
"116",-14,-30.5
"116",-13,-31.5
"116",-12,-31.5
"116",-11,-32.5
"116",-11,-33.5
"116",-10,-34.5
"116",-9,-34.5
"116",-8,-35.5
"116",-7,-35.5
"116",-7,-36.5
"116",-6,-37.5
"116",-5,-38.5
"116",-4,-38.5
"116",-3,-39.5
"116",-2,-40.5
"116",-1,-40.5
"116",0,-41.5
"116",1,-41.5
"116",1,-42.5
"116",1,-43.5
"116",1,-44.5
"116",2,-45.5
"116",3,-46.5
"116",4,-46.5
"116",5,-47.5
"116",6,-47.5
"116",7,-47.5
"116",8,-48.5
"116",9,-49.5
"116",10,-49.5
"116",11,-49.5
"116",12,-50.5
"116",13,-50.5
"116",14,-51.5
"116",15,-52.5
"116",16,-53.5
"116",17,-54.5
"116",18,-55.5
"116",19,-56.5
"116",20,-57.5
"116",20,-58.5
"116",20,-59.5
"116",20,-60.5
"116",20,-61.5
"116",20,-62.5
"116",20,-63.5
"116",20,-64.5
"116",20,-65.5
"117",10,76.5
"117",9,76.5
"117",8,76.5
"117",7,76.5
"117",6,76.5
"117",5,76.5
"117",4,76.5
"117",3,76.5
"117",2,76.5
"117",1,76.5
"117",0,76.5
"117",-1,76.5
"117",-2,76.5
"117",-3,76.5
"117",-4,76.5
"117",-5,76.5
"117",-6,76.5
"117",-6,75.5
"117",-6,74.5
"117",-6,73.5
"117",-6,72.5
"117",-7,71.5
"117",-8,70.5
"117",-9,69.5
"117",-10,68.5
"117",-11,67.5
"117",-12,66.5
"117",-13,65.5
"117",-13,64.5
"117",-13,63.5
"117",-13,62.5
"117",-13,61.5
"117",-13,60.5
"117",-13,59.5
"117",-13,58.5
"117",-13,57.5
"117",-13,56.5
"117",-13,55.5
"117",-13,54.5
"117",-13,53.5
"117",-13,52.5
"117",-13,51.5
"117",-13,50.5
"117",-13,49.5
"117",-13,48.5
"117",-13,47.5
"117",-13,46.5
"117",-13,45.5
"117",-13,44.5
"117",-13,43.5
"117",-13,42.5
"117",-13,41.5
"117",-13,40.5
"117",-13,39.5
"117",-13,38.5
"117",-13,37.5
"117",-13,36.5
"117",-13,35.5
"117",-13,34.5
"117",-13,33.5
"117",-13,32.5
"117",-13,31.5
"117",-13,30.5
"117",-13,29.5
"117",-14,28.5
"117",-15,27.5
"117",-16,26.5
"117",-17,25.5
"117",-18,24.5
"117",-18,23.5
"117",-18,22.5
"117",-18,21.5
"117",-18,20.5
"117",-18,19.5
"117",-18,18.5
"117",-18,17.5
"117",-18,16.5
"117",-18,15.5
"117",-18,14.5
"117",-18,13.5
"117",-18,12.5
"117",-18,11.5
"117",-18,10.5
"117",-18,9.5
"117",-18,8.5
"117",-18,7.5
"117",-18,6.5
"117",-18,5.5
"117",-18,4.5
"117",-18,3.5
"117",-18,2.5
"117",-18,1.5
"117",-18,0.5
"117",-18,-0.5
"117",-18,-1.5
"117",-18,-2.5
"117",-18,-3.5
"117",-18,-4.5
"117",-18,-5.5
"117",-18,-6.5
"117",-18,-7.5
"117",-18,-8.5
"117",-18,-9.5
"117",-18,-10.5
"117",-18,-11.5
"117",-18,-12.5
"117",-18,-13.5
"117",-18,-14.5
"117",-18,-15.5
"117",-18,-16.5
"117",-18,-17.5
"117",-18,-18.5
"117",-18,-19.5
"117",-18,-20.5
"117",-18,-21.5
"117",-18,-22.5
"117",-18,-23.5
"117",-18,-24.5
"117",-18,-25.5
"117",-18,-26.5
"117",-18,-27.5
"117",-18,-28.5
"117",-18,-29.5
"117",-18,-30.5
"117",-18,-31.5
"117",-17,-32.5
"117",-16,-33.5
"117",-15,-34.5
"117",-14,-35.5
"117",-13,-36.5
"117",-12,-37.5
"117",-11,-38.5
"117",-10,-39.5
"117",-9,-40.5
"117",-8,-41.5
"117",-7,-42.5
"117",-6,-43.5
"117",-5,-44.5
"117",-4,-45.5
"117",-3,-46.5
"117",-2,-47.5
"117",-1,-48.5
"117",0,-49.5
"117",1,-50.5
"117",2,-51.5
"117",3,-52.5
"117",4,-53.5
"117",5,-54.5
"117",6,-55.5
"117",7,-56.5
"117",8,-57.5
"117",9,-58.5
"117",10,-59.5
"117",11,-60.5
"117",12,-61.5
"117",13,-62.5
"117",14,-63.5
"117",15,-63.5
"117",16,-63.5
"117",17,-63.5
"117",18,-63.5
"117",19,-64.5
"117",20,-65.5
"118",10,76.5
"118",9,76.5
"118",8,76.5
"118",7,76.5
"118",6,76.5
"118",5,76.5
"118",4,76.5
"118",3,76.5
"118",2,76.5
"118",1,76.5
"118",0,76.5
"118",-1,76.5
"118",-2,76.5
"118",-3,76.5
"118",-4,76.5
"118",-5,76.5
"118",-6,76.5
"118",-7,76.5
"118",-8,76.5
"118",-9,76.5
"118",-10,76.5
"118",-11,76.5
"118",-11,75.5
"118",-11,74.5
"118",-11,73.5
"118",-11,72.5
"118",-11,71.5
"118",-11,70.5
"118",-11,69.5
"118",-11,68.5
"118",-11,67.5
"118",-11,66.5
"118",-11,65.5
"118",-11,64.5
"118",-11,63.5
"118",-11,62.5
"118",-11,61.5
"118",-11,60.5
"118",-11,59.5
"118",-11,58.5
"118",-11,57.5
"118",-11,56.5
"118",-11,55.5
"118",-11,54.5
"118",-11,53.5
"118",-11,52.5
"118",-11,51.5
"118",-11,50.5
"118",-11,49.5
"118",-11,48.5
"118",-11,47.5
"118",-11,46.5
"118",-11,45.5
"118",-11,44.5
"118",-11,43.5
"118",-11,42.5
"118",-11,41.5
"118",-11,40.5
"118",-11,39.5
"118",-11,38.5
"118",-11,37.5
"118",-11,36.5
"118",-11,35.5
"118",-11,34.5
"118",-11,33.5
"118",-11,32.5
"118",-12,31.5
"118",-13,30.5
"118",-14,29.5
"118",-14,28.5
"118",-15,27.5
"118",-16,26.5
"118",-17,25.5
"118",-18,24.5
"118",-18,23.5
"118",-18,22.5
"118",-18,21.5
"118",-18,20.5
"118",-18,19.5
"118",-18,18.5
"118",-18,17.5
"118",-18,16.5
"118",-18,15.5
"118",-18,14.5
"118",-18,13.5
"118",-18,12.5
"118",-18,11.5
"118",-18,10.5
"118",-18,9.5
"118",-18,8.5
"118",-17,7.5
"118",-16,6.5
"118",-16,5.5
"118",-16,4.5
"118",-16,3.5
"118",-16,2.5
"118",-16,1.5
"118",-16,0.5
"118",-16,-0.5
"118",-16,-1.5
"118",-16,-2.5
"118",-16,-3.5
"118",-16,-4.5
"118",-16,-5.5
"118",-16,-6.5
"118",-16,-7.5
"118",-16,-8.5
"118",-16,-9.5
"118",-16,-10.5
"118",-16,-11.5
"118",-16,-12.5
"118",-16,-13.5
"118",-16,-14.5
"118",-16,-15.5
"118",-16,-16.5
"118",-16,-17.5
"118",-16,-18.5
"118",-16,-19.5
"118",-16,-20.5
"118",-16,-21.5
"118",-16,-22.5
"118",-16,-23.5
"118",-16,-24.5
"118",-16,-25.5
"118",-16,-26.5
"118",-16,-27.5
"118",-16,-28.5
"118",-16,-29.5
"118",-16,-30.5
"118",-16,-31.5
"118",-16,-32.5
"118",-15,-33.5
"118",-14,-34.5
"118",-13,-35.5
"118",-12,-36.5
"118",-11,-37.5
"118",-10,-38.5
"118",-9,-39.5
"118",-8,-40.5
"118",-7,-41.5
"118",-6,-42.5
"118",-5,-43.5
"118",-4,-44.5
"118",-3,-45.5
"118",-2,-46.5
"118",-1,-47.5
"118",0,-48.5
"118",1,-49.5
"118",2,-50.5
"118",3,-51.5
"118",4,-52.5
"118",5,-53.5
"118",6,-54.5
"118",7,-54.5
"118",8,-55.5
"118",9,-55.5
"118",10,-56.5
"118",11,-56.5
"118",12,-57.5
"118",13,-57.5
"118",14,-58.5
"118",15,-59.5
"118",16,-60.5
"118",17,-61.5
"118",18,-62.5
"118",19,-63.5
"118",20,-64.5
"118",20,-65.5
"119",10,76.5
"119",9,76.5
"119",8,76.5
"119",7,76.5
"119",6,76.5
"119",5,76.5
"119",4,76.5
"119",3,76.5
"119",2,76.5
"119",1,76.5
"119",0,76.5
"119",-1,76.5
"119",-2,76.5
"119",-3,76.5
"119",-4,76.5
"119",-5,76.5
"119",-6,76.5
"119",-7,76.5
"119",-8,76.5
"119",-9,76.5
"119",-10,76.5
"119",-11,76.5
"119",-12,76.5
"119",-13,76.5
"119",-13,75.5
"119",-13,74.5
"119",-13,73.5
"119",-13,72.5
"119",-14,72.5
"119",-15,71.5
"119",-16,71.5
"119",-17,71.5
"119",-18,71.5
"119",-19,71.5
"119",-20,71.5
"119",-20,70.5
"119",-20,69.5
"119",-20,68.5
"119",-21,68.5
"119",-22,67.5
"119",-23,67.5
"119",-24,66.5
"119",-25,66.5
"119",-26,66.5
"119",-27,66.5
"119",-27,65.5
"119",-27,64.5
"119",-27,63.5
"119",-27,62.5
"119",-27,61.5
"119",-27,60.5
"119",-27,59.5
"119",-27,58.5
"119",-27,57.5
"119",-27,56.5
"119",-27,55.5
"119",-27,54.5
"119",-27,53.5
"119",-27,52.5
"119",-27,51.5
"119",-26,50.5
"119",-25,49.5
"119",-24,48.5
"119",-23,47.5
"119",-22,47.5
"119",-22,46.5
"119",-22,45.5
"119",-22,44.5
"119",-22,43.5
"119",-22,42.5
"119",-21,41.5
"119",-20,41.5
"119",-19,40.5
"119",-18,40.5
"119",-18,39.5
"119",-18,38.5
"119",-18,37.5
"119",-18,36.5
"119",-18,35.5
"119",-18,34.5
"119",-18,33.5
"119",-18,32.5
"119",-18,31.5
"119",-18,30.5
"119",-18,29.5
"119",-18,28.5
"119",-18,27.5
"119",-18,26.5
"119",-18,25.5
"119",-18,24.5
"119",-18,23.5
"119",-18,22.5
"119",-18,21.5
"119",-18,20.5
"119",-18,19.5
"119",-18,18.5
"119",-18,17.5
"119",-18,16.5
"119",-18,15.5
"119",-18,14.5
"119",-18,13.5
"119",-18,12.5
"119",-18,11.5
"119",-18,10.5
"119",-18,9.5
"119",-18,8.5
"119",-18,7.5
"119",-18,6.5
"119",-17,5.5
"119",-16,5.5
"119",-16,4.5
"119",-16,3.5
"119",-16,2.5
"119",-16,1.5
"119",-16,0.5
"119",-16,-0.5
"119",-16,-1.5
"119",-16,-2.5
"119",-16,-3.5
"119",-16,-4.5
"119",-16,-5.5
"119",-16,-6.5
"119",-16,-7.5
"119",-16,-8.5
"119",-16,-9.5
"119",-16,-10.5
"119",-16,-11.5
"119",-16,-12.5
"119",-16,-13.5
"119",-16,-14.5
"119",-16,-15.5
"119",-16,-16.5
"119",-16,-17.5
"119",-16,-18.5
"119",-16,-19.5
"119",-16,-20.5
"119",-16,-21.5
"119",-16,-22.5
"119",-16,-23.5
"119",-16,-24.5
"119",-16,-25.5
"119",-16,-26.5
"119",-16,-27.5
"119",-16,-28.5
"119",-16,-29.5
"119",-16,-30.5
"119",-16,-31.5
"119",-16,-32.5
"119",-16,-33.5
"119",-16,-34.5
"119",-16,-35.5
"119",-16,-36.5
"119",-16,-37.5
"119",-16,-38.5
"119",-16,-39.5
"119",-16,-40.5
"119",-16,-41.5
"119",-15,-42.5
"119",-14,-42.5
"119",-13,-43.5
"119",-12,-44.5
"119",-11,-44.5
"119",-10,-45.5
"119",-9,-46.5
"119",-8,-47.5
"119",-7,-47.5
"119",-6,-48.5
"119",-5,-48.5
"119",-4,-49.5
"119",-3,-49.5
"119",-2,-50.5
"119",-1,-51.5
"119",0,-52.5
"119",1,-53.5
"119",2,-53.5
"119",3,-53.5
"119",4,-53.5
"119",5,-53.5
"119",6,-54.5
"119",7,-54.5
"119",8,-55.5
"119",9,-55.5
"119",10,-56.5
"119",11,-56.5
"119",12,-57.5
"119",13,-57.5
"119",14,-58.5
"119",15,-59.5
"119",16,-60.5
"119",17,-60.5
"119",18,-61.5
"119",19,-62.5
"119",20,-63.5
"119",20,-64.5
"119",20,-65.5
"120",10,76.5
"120",9,76.5
"120",8,76.5
"120",7,76.5
"120",6,76.5
"120",5,76.5
"120",4,76.5
"120",3,76.5
"120",2,76.5
"120",1,76.5
"120",0,76.5
"120",-1,76.5
"120",-2,76.5
"120",-3,76.5
"120",-4,76.5
"120",-5,76.5
"120",-6,76.5
"120",-7,76.5
"120",-7,75.5
"120",-7,74.5
"120",-7,73.5
