,lat,lon,speed,u10,v10,dir
29671,-7.5,-29.0,7.7537465,-7.0757213,3.066748,293.4328
29672,-7.5,-28.0,7.809594,-7.118292,3.1261978,293.71002
29673,-7.5,-27.0,7.8415227,-7.1288624,3.196131,294.14844
29674,-7.5,-26.0,7.8600245,-7.119522,3.2744775,294.6991
29675,-7.5,-25.0,7.8647523,-7.0936017,3.3524394,295.29544
29676,-7.5,-24.0,7.865304,-7.056309,3.4401653,295.99063
29677,-7.5,-23.0,7.8445883,-6.990823,3.532823,296.8098
29678,-7.5,-22.0,7.8380146,-6.937159,3.6294827,297.61832
29679,-7.5,-21.0,7.821562,-6.865442,3.7331183,298.53537
29680,-7.5,-20.0,7.7937694,-6.772247,3.8455267,299.58948
29681,-7.5,-19.0,7.760649,-6.674898,3.9480715,300.6035
29682,-7.5,-18.0,7.726206,-6.570425,4.0544333,301.6776
29683,-7.5,-17.0,7.6850743,-6.463504,4.1476116,302.68817
29684,-7.5,-16.0,7.633017,-6.3456182,4.233342,303.70837
29685,-7.5,-15.0,7.568948,-6.2221637,4.30081,304.65253
29686,-7.5,-14.0,7.502632,-6.075027,4.393938,305.8774
29687,-7.5,-13.0,7.408605,-5.9174356,4.4491997,306.93875
29688,-7.5,-12.0,7.3187943,-5.776727,4.4853687,307.82773
29689,-7.5,-11.0,7.2043934,-5.6122446,4.509456,308.78198
29690,-7.5,-10.0,7.0906553,-5.4350796,4.5462317,309.91116
29691,-7.5,-9.0,6.9613132,-5.2477384,4.5665894,311.02985
29692,-7.5,-8.0,6.833538,-5.0507092,4.596005,312.30133
29693,-7.5,-7.0,6.7046847,-4.8221197,4.651032,313.96533
29694,-7.5,-6.0,6.5675354,-4.586024,4.69207,315.65485
29695,-7.5,-5.0,6.424935,-4.3409,4.725376,317.4283
29696,-7.5,-4.0,6.2669725,-4.068278,4.7562413,319.4578
29697,-7.5,-3.0,6.1111975,-3.7750952,4.7950983,321.78726
29698,-7.5,-2.0,5.94172,-3.4516864,4.8253317,324.42285
29699,-7.5,-1.0,5.7564716,-3.0937943,4.843645,327.4323
29700,-7.5,0.0,5.573956,-2.7133927,4.8597775,330.82376
29701,-7.5,1.0,5.3897343,-2.32314,4.8540783,334.42444
29702,-7.5,2.0,5.2025537,-1.8886684,4.838503,338.67725
29703,-7.5,3.0,4.999004,-1.4601376,4.771222,342.9843
29704,-7.5,4.0,4.80503,-1.0197601,4.687399,347.72635
29705,-7.5,5.0,4.629746,-0.5313467,4.59121,353.39844
29706,-7.5,6.0,4.464209,-0.030413626,4.4544044,359.6088
29707,-7.5,7.0,4.3400908,0.42094013,4.30988,5.5783157
29708,-7.5,8.0,4.211823,0.8228075,4.1202774,11.293251
29709,-7.5,9.0,4.1256514,1.1898079,3.9360776,16.81916
29710,-7.5,10.0,4.0085983,1.4160185,3.730355,20.786438
29711,-7.5,11.0,3.8785496,1.5288222,3.5398114,23.359215
29712,-7.5,12.0,3.7197669,1.4671061,3.3874927,23.417198
29713,-7.5,13.0,,,,
29714,-7.5,14.0,,,,
29715,-7.5,15.0,,,,
29716,-7.5,16.0,,,,
29717,-7.5,17.0,,,,
29718,-7.5,18.0,,,,
29719,-7.5,19.0,,,,
29720,-7.5,20.0,,,,
29721,-7.5,21.0,,,,
29722,-7.5,22.0,,,,
29723,-7.5,23.0,,,,
29724,-7.5,24.0,,,,
29725,-7.5,25.0,,,,
29726,-7.5,26.0,,,,
29727,-7.5,27.0,,,,
29728,-7.5,28.0,,,,
29729,-7.5,29.0,,,,
29730,-7.5,30.0,,,,
29731,-7.5,31.0,,,,
29732,-7.5,32.0,,,,
29733,-7.5,33.0,,,,
29734,-7.5,34.0,,,,
29735,-7.5,35.0,,,,
29736,-7.5,36.0,,,,
29737,-7.5,37.0,,,,
29738,-7.5,38.0,,,,
29739,-7.5,39.0,,,,
29740,-7.5,40.0,,,,
29741,-7.5,41.0,4.9750924,-4.04361,1.1564273,285.95993
29742,-7.5,42.0,5.1492,-4.1795154,1.5154471,289.93008
29743,-7.5,43.0,5.2762895,-4.2821083,1.8504043,293.37036
29744,-7.5,44.0,5.3944902,-4.3713813,2.1920276,296.63147
29745,-7.5,45.0,5.467271,-4.3918486,2.5670934,300.30685
29746,-7.5,46.0,5.5403624,-4.3698378,2.937116,303.90637
29747,-7.5,47.0,5.647301,-4.256094,3.3118598,307.8881
29748,-7.5,48.0,5.750606,-4.0408487,3.6428154,312.03458
29749,-7.5,49.0,5.8268156,-3.8159142,3.8910995,315.55893
29750,-7.5,50.0,5.7872677,-3.5458443,3.963845,318.18588
29751,-7.5,51.0,5.6463623,-3.2673163,3.8740375,319.8561
29752,-7.5,52.0,5.4646463,-3.0501907,3.69576,320.4664
29753,-7.5,53.0,5.277634,-2.8777828,3.5005698,320.57672
29754,-7.5,54.0,5.1294136,-2.760605,3.3322182,320.35965
29755,-7.5,55.0,5.015954,-2.7073941,3.1624038,319.43253
29756,-7.5,56.0,4.911774,-2.6703808,2.963273,317.9761
29757,-7.5,57.0,4.8222666,-2.6483119,2.7960362,316.55426
29758,-7.5,58.0,4.7921047,-2.6822157,2.6749048,314.9218
29759,-7.5,59.0,4.7897635,-2.6829698,2.5834246,313.9171
29760,-7.5,60.0,4.7610507,-2.6807537,2.4722307,312.6827
29761,-7.5,61.0,4.7347317,-2.7011285,2.3843682,311.43582
29762,-7.5,62.0,4.7255135,-2.7102134,2.34167,310.82758
29763,-7.5,63.0,4.7205334,-2.712708,2.3127007,310.44904
29764,-7.5,64.0,4.703292,-2.6946309,2.2680693,310.08728
29765,-7.5,65.0,4.6730013,-2.6775513,2.2039723,309.4588
29766,-7.5,66.0,4.613976,-2.6409905,2.1463928,309.10153
29767,-7.5,67.0,4.5414214,-2.5753412,2.0881937,309.03656
29768,-7.5,68.0,4.4568834,-2.5174308,2.0434513,309.06696
29769,-7.5,69.0,4.4033833,-2.5001423,1.9710029,308.2507
29770,-7.5,70.0,4.381145,-2.4811137,1.8891004,307.28537
29771,-7.5,71.0,4.3338494,-2.4635355,1.7627898,305.58572
29772,-7.5,72.0,4.269764,-2.4583836,1.6083403,303.1938
29773,-7.5,73.0,4.2398725,-2.494051,1.4936396,300.9166
29774,-7.5,74.0,4.245014,-2.5297186,1.4270273,299.42758
29775,-7.5,75.0,4.283218,-2.6188872,1.4019486,298.16113
29776,-7.5,76.0,4.3238063,-2.7349973,1.4089369,297.2553
29777,-7.5,77.0,4.3589973,-2.857095,1.4299886,296.58817
29778,-7.5,78.0,4.450215,-2.9812577,1.4696387,296.24142
29779,-7.5,79.0,4.548451,-3.0942006,1.5244801,296.22897
29780,-7.5,80.0,4.6766944,-3.2164607,1.5875857,296.27008
29781,-7.5,81.0,4.7995806,-3.3516579,1.6416833,296.0962
29782,-7.5,82.0,4.9416637,-3.4894311,1.7286906,296.35416
29783,-7.5,83.0,5.067764,-3.633818,1.8199852,296.60385
29784,-7.5,84.0,5.1634264,-3.7775085,1.8802536,296.46182
29785,-7.5,85.0,5.2492485,-3.9038181,1.9407945,296.4344
29786,-7.5,86.0,5.3301535,-4.015891,2.0245678,296.75446
29787,-7.5,87.0,5.400385,-4.1070085,2.1118102,297.21207
29788,-7.5,88.0,5.4534574,-4.186523,2.2030306,297.7542
29789,-7.5,89.0,5.5001225,-4.2399664,2.2874236,298.34647
29790,-7.5,90.0,5.5233936,-4.2732434,2.3535774,298.8447
29791,-7.5,91.0,5.5510297,-4.293131,2.3784826,298.98737
29792,-7.5,92.0,5.574182,-4.3052907,2.4038215,299.17642
29793,-7.5,93.0,5.5583425,-4.311347,2.4432611,299.54044
29794,-7.5,94.0,5.5248513,-4.282166,2.4934187,300.21136
29795,-7.5,95.0,5.4944096,-4.2242904,2.5394375,301.01224
29796,-7.5,96.0,5.4958754,-4.1763935,2.5989003,301.8933
29797,-7.5,97.0,5.5098104,-4.1183443,2.6578302,302.83673
29798,-7.5,98.0,5.5029163,-4.011029,2.7252975,304.19418
29799,-7.5,99.0,5.511935,-3.8882935,2.7704864,305.47064
29800,-7.5,100.0,5.5115623,-3.7199583,2.8032722,307.0008
29801,-7.5,101.0,5.503252,-3.536736,2.8199248,308.5662
29802,-7.5,102.0,5.489315,-3.3714526,2.833902,310.049
29803,-7.5,103.0,5.4708853,-3.2026994,2.8816931,311.97992
29804,-7.5,104.0,5.4550323,-3.0754852,2.99166,314.20844
29805,-7.5,105.0,5.5656195,-3.0817852,3.1467416,315.5975
29806,-7.5,106.0,5.591291,-3.4486005,2.9698524,310.73425
29807,-7.5,107.0,,,,
29808,-7.5,108.0,,,,
29809,-7.5,109.0,,,,
29810,-7.5,110.0,,,,
29811,-7.5,111.0,,,,
29812,-7.5,112.0,,,,
29813,-7.5,113.0,,,,
29814,-7.5,114.0,,,,
29815,-7.5,115.0,2.3854988,0.10006127,1.5455564,3.704239
29816,-7.5,116.0,3.4156213,-0.9371821,2.3829927,338.5313
29817,-7.5,117.0,,,,
29818,-7.5,118.0,,,,
29819,-7.5,119.0,3.3327942,-1.0486978,1.340305,321.95923
29820,-7.5,120.0,,,,
29821,-7.5,121.0,,,,
29822,-7.5,122.0,2.621788,-0.5588688,0.1404784,284.10968
29823,-7.5,123.0,2.2421644,-0.35042226,-0.008284101,268.64575
29824,-7.5,124.0,2.167984,-0.29410166,-0.04679431,260.9595
29825,-7.5,125.0,,,,
29826,-7.5,126.0,,,,
29827,-7.5,127.0,,,,
29828,-7.5,128.0,3.73083,-1.6721926,1.5247774,312.35992
29829,-7.5,129.0,3.6623983,-1.7703649,1.362125,307.5748
29830,-7.5,130.0,3.7287207,-1.8821478,1.395022,306.54532
29831,-7.5,131.0,2.9541802,-1.2459128,0.91124046,306.18112
29832,-7.5,132.0,3.8903656,-2.4917305,1.1071496,293.957
29833,-7.5,133.0,4.2824407,-2.7153885,1.1865737,293.60443
29834,-7.5,134.0,4.314208,-2.755465,1.2959462,295.18848
29835,-7.5,135.0,4.40559,-2.8423939,1.5814896,299.09128
29836,-7.5,136.0,4.181858,-2.628169,1.7549835,303.73337
29837,-7.5,137.0,3.5650265,-2.0320456,1.6846418,309.66
29838,-7.5,138.0,,,,
29839,-7.5,139.0,,,,
29840,-7.5,140.0,,,,
29841,-7.5,141.0,,,,
29842,-7.5,142.0,,,,
29843,-7.5,143.0,,,,
29844,-7.5,144.0,,,,
29845,-7.5,145.0,,,,
29846,-7.5,146.0,,,,
29847,-7.5,147.0,,,,
29848,-7.5,148.0,,,,
29849,-7.5,149.0,,,,
29850,-7.5,150.0,4.1340714,-2.8479402,2.4901347,311.16525
29851,-7.5,151.0,3.9006903,-2.5632043,2.5970666,315.37598
29852,-7.5,152.0,3.7658882,-2.3789613,2.5023892,316.44846
29853,-7.5,153.0,3.7584178,-2.4222171,2.3748028,314.4337
29854,-7.5,154.0,3.6690145,-2.4966266,2.1977026,311.35645
29855,-7.5,155.0,3.3787854,-2.4793966,1.7511178,305.23233
29856,-7.5,156.0,2.8455312,-1.9252408,1.2706074,303.42374
29857,-7.5,157.0,2.5944197,-1.8690827,0.98179305,297.71207
29858,-7.5,158.0,2.6982338,-1.7976667,1.0440314,300.14673
29859,-7.5,159.0,2.9195864,-2.2318945,0.6875639,287.12213
29860,-7.5,160.0,3.0955105,-2.372545,0.76617044,287.8969
29861,-7.5,161.0,3.1395872,-2.348144,0.85384685,289.9826
29862,-7.5,162.0,3.0294952,-2.2499835,0.6840574,286.91074
29863,-7.5,163.0,2.9685235,-2.2201986,0.51289254,283.0078
29864,-7.5,164.0,2.9516952,-2.218087,0.36953247,279.4586
29865,-7.5,165.0,2.9457154,-2.2618647,0.28575906,277.20047
29866,-7.5,166.0,2.931409,-2.2896307,0.21777143,275.43317
29867,-7.5,167.0,2.9437015,-2.323256,0.15192737,273.7415
29868,-7.5,168.0,2.9631464,-2.3381307,0.10455784,272.5605
29869,-7.5,169.0,2.9762712,-2.3576703,0.060248747,271.46384
29870,-7.5,170.0,3.0058718,-2.396041,-0.0391493,269.0639
29871,-7.5,171.0,3.0494754,-2.4523385,-0.13987309,266.73557
29872,-7.5,172.0,3.0875819,-2.517605,-0.23995262,264.5556
29873,-7.5,173.0,3.1526272,-2.5981061,-0.32347816,262.9029
29874,-7.5,174.0,3.2136889,-2.6578496,-0.40274134,261.38358
29875,-7.5,175.0,3.275391,-2.714286,-0.49192947,259.7274
29876,-7.5,176.0,3.3137264,-2.744407,-0.57349724,258.19678
29877,-7.5,177.0,3.3874772,-2.8180976,-0.6321051,257.3577
29878,-7.5,178.0,3.475716,-2.8906505,-0.72432894,255.93268
29879,-7.5,179.0,3.5508072,-2.9579594,-0.79270077,254.99786
29160,-8.5,-180.0,3.5425262,-3.024386,-0.51156867,260.3994
29161,-8.5,-179.0,3.615458,-3.095094,-0.56921005,259.57935
29162,-8.5,-178.0,3.6883245,-3.1714642,-0.61494404,259.02658
29163,-8.5,-177.0,3.796887,-3.2680705,-0.6652751,258.49362
29164,-8.5,-176.0,3.872301,-3.3376763,-0.6963508,258.21524
29165,-8.5,-175.0,3.9632566,-3.4248261,-0.74705356,257.6949
29166,-8.5,-174.0,4.04424,-3.5194364,-0.79563737,257.2613
29167,-8.5,-173.0,4.126598,-3.6247098,-0.8427094,256.9118
29168,-8.5,-172.0,4.1978846,-3.7072644,-0.90033865,256.34955
29169,-8.5,-171.0,4.274353,-3.7934508,-0.94387937,256.0275
29170,-8.5,-170.0,4.3605175,-3.8912983,-0.9801097,255.86284
29171,-8.5,-169.0,4.419215,-3.9691305,-1.0165756,255.63419
29172,-8.5,-168.0,4.479344,-4.0479493,-1.036636,255.63586
29173,-8.5,-167.0,4.559928,-4.135842,-1.0702271,255.49188
29174,-8.5,-166.0,4.63879,-4.2130475,-1.1024925,255.33537
29175,-8.5,-165.0,4.7234497,-4.3076577,-1.1195544,255.43123
29176,-8.5,-164.0,4.797488,-4.3832974,-1.131623,255.5242
29177,-8.5,-163.0,4.8717237,-4.4634037,-1.1467519,255.59103
29178,-8.5,-162.0,4.9543266,-4.5523405,-1.1661062,255.63231
29179,-8.5,-161.0,5.02744,-4.630045,-1.1723015,255.79163
29180,-8.5,-160.0,5.1057568,-4.7090955,-1.1872694,255.84935
29181,-8.5,-159.0,5.173746,-4.7764506,-1.2211084,255.65938
29182,-8.5,-158.0,5.232625,-4.842842,-1.239744,255.64093
29183,-8.5,-157.0,5.297884,-4.915442,-1.258045,255.64404
29184,-8.5,-156.0,5.381762,-5.005562,-1.2787375,255.66953
29185,-8.5,-155.0,5.467251,-5.0943246,-1.304919,255.63252
29186,-8.5,-154.0,5.5437994,-5.179618,-1.3081157,255.8263
29187,-8.5,-153.0,5.6143947,-5.2647247,-1.2900873,256.23135
29188,-8.5,-152.0,5.684099,-5.3504934,-1.2694693,256.65268
29189,-8.5,-151.0,5.764485,-5.4481554,-1.2552695,257.02533
29190,-8.5,-150.0,5.845207,-5.5475693,-1.2312069,257.48682
29191,-8.5,-149.0,5.930123,-5.6491184,-1.2054714,257.95425
29192,-8.5,-148.0,6.0134573,-5.746409,-1.1635786,258.55307
29193,-8.5,-147.0,6.086997,-5.8315163,-1.1162585,259.16364
29194,-8.5,-146.0,6.1678557,-5.9254537,-1.0637219,259.8228
29195,-8.5,-145.0,6.242758,-6.0152717,-1.002698,260.53625
29196,-8.5,-144.0,6.3048563,-6.095727,-0.92758566,261.3477
29197,-8.5,-143.0,6.366455,-6.1762853,-0.8488554,262.1744
29198,-8.5,-142.0,6.433682,-6.260047,-0.76778305,263.0077
29199,-8.5,-141.0,6.5122404,-6.3515825,-0.7059908,263.6575
29200,-8.5,-140.0,6.677742,-6.540432,-0.50378734,265.5954
29201,-8.5,-139.0,6.674118,-6.545885,-0.4052443,266.45743
29202,-8.5,-138.0,6.7756686,-6.65928,-0.3078783,267.35294
29203,-8.5,-137.0,6.8495293,-6.74404,-0.20087239,268.29395
29204,-8.5,-136.0,6.942847,-6.8448696,-0.09527907,269.2025
29205,-8.5,-135.0,7.0122004,-6.919233,0.021354467,270.17682
29206,-8.5,-134.0,7.0773335,-6.9876785,0.13389891,271.09778
29207,-8.5,-133.0,7.141185,-7.052341,0.24851269,272.01816
29208,-8.5,-132.0,7.194349,-7.102291,0.37633497,273.03314
29209,-8.5,-131.0,7.250348,-7.153542,0.5016295,274.0112
29210,-8.5,-130.0,7.299802,-7.197424,0.622104,274.94003
29211,-8.5,-129.0,7.355806,-7.2459936,0.7399518,275.83075
29212,-8.5,-128.0,7.4013233,-7.2824855,0.8557426,276.7019
29213,-8.5,-127.0,7.43649,-7.30684,0.9662552,277.53308
29214,-8.5,-126.0,7.4819565,-7.340047,1.0782669,278.3571
29215,-8.5,-125.0,7.537198,-7.382131,1.192385,279.17535
29216,-8.5,-124.0,7.580124,-7.410302,1.3106292,280.02994
29217,-8.5,-123.0,7.6206384,-7.4325695,1.4460964,281.01004
29218,-8.5,-122.0,7.647479,-7.436874,1.5806965,281.99957
29219,-8.5,-121.0,7.671137,-7.436862,1.7027198,282.896
29220,-8.5,-120.0,7.709234,-7.4522824,1.8161936,283.69653
29221,-8.5,-119.0,7.7436647,-7.459905,1.9415377,284.58832
29222,-8.5,-118.0,7.7676706,-7.4527583,2.074936,285.55783
29223,-8.5,-117.0,7.801353,-7.451621,2.2098331,286.5181
29224,-8.5,-116.0,7.8256893,-7.437581,2.3439374,287.49213
29225,-8.5,-115.0,7.8534737,-7.4240294,2.4800491,288.47226
29226,-8.5,-114.0,7.875434,-7.403875,2.6104484,289.42157
29227,-8.5,-113.0,7.8922606,-7.3760743,2.7411826,290.38666
29228,-8.5,-112.0,7.895352,-7.332726,2.8676171,291.35904
29229,-8.5,-111.0,7.8941545,-7.2844806,2.988451,292.30585
29230,-8.5,-110.0,7.888282,-7.231166,3.1047373,293.2365
29231,-8.5,-109.0,7.891965,-7.191831,3.2091413,294.0474
29232,-8.5,-108.0,7.9073157,-7.155665,3.3318214,294.96762
29233,-8.5,-107.0,7.915368,-7.111597,3.4487772,295.87112
29234,-8.5,-106.0,7.9051647,-7.0528517,3.5484352,296.70792
29235,-8.5,-105.0,7.8953133,-6.9909964,3.6497166,297.56723
29236,-8.5,-104.0,7.877221,-6.920636,3.7457569,298.42422
29237,-8.5,-103.0,7.848404,-6.838163,3.8380053,299.30386
29238,-8.5,-102.0,7.8169847,-6.75135,3.9272056,300.18622
29239,-8.5,-101.0,7.779259,-6.656171,4.014213,301.09338
29240,-8.5,-100.0,7.7320642,-6.5417776,4.1103277,302.14197
29241,-8.5,-99.0,7.688313,-6.434636,4.196629,303.11212
29242,-8.5,-98.0,7.638784,-6.3200455,4.279547,304.10345
29243,-8.5,-97.0,7.5710497,-6.200768,4.333137,304.9461
29244,-8.5,-96.0,7.4850016,-6.0656166,4.3742614,305.79752
29245,-8.5,-95.0,7.3994713,-5.912737,4.4369707,306.8849
29246,-8.5,-94.0,7.2975383,-5.732787,4.5030622,308.14938
29247,-8.5,-93.0,7.2081532,-5.560182,4.574854,309.44714
29248,-8.5,-92.0,7.095264,-5.3644285,4.631368,310.8056
29249,-8.5,-91.0,6.9873734,-5.1509,4.7092066,312.4351
29250,-8.5,-90.0,6.868438,-4.921023,4.7819395,314.17877
29251,-8.5,-89.0,6.7636356,-4.7007184,4.855255,315.92648
29252,-8.5,-88.0,6.656128,-4.4626036,4.9317055,317.85867
29253,-8.5,-87.0,6.53417,-4.2092648,4.9916267,319.86023
29254,-8.5,-86.0,6.3996606,-3.909492,5.0619316,322.31995
29255,-8.5,-85.0,6.274727,-3.6304648,5.1140223,324.6289
29256,-8.5,-84.0,6.1435833,-3.3101428,5.1725435,327.383
29257,-8.5,-83.0,5.9550967,-2.9257262,5.184067,330.56097
29258,-8.5,-82.0,5.808152,-2.542203,5.218872,334.0285
29259,-8.5,-81.0,5.5276346,-2.065474,5.1226463,338.04047
29260,-8.5,-80.0,5.3110285,-1.6839,5.027919,341.4838
29261,-8.5,-79.0,,,,
29262,-8.5,-78.0,,,,
29263,-8.5,-77.0,,,,
29264,-8.5,-76.0,,,,
29265,-8.5,-75.0,,,,
29266,-8.5,-74.0,,,,
29267,-8.5,-73.0,,,,
29268,-8.5,-72.0,,,,
29269,-8.5,-71.0,,,,
29270,-8.5,-70.0,,,,
29271,-8.5,-69.0,,,,
29272,-8.5,-68.0,,,,
29273,-8.5,-67.0,,,,
29274,-8.5,-66.0,,,,
29275,-8.5,-65.0,,,,
29276,-8.5,-64.0,,,,
29277,-8.5,-63.0,,,,
29278,-8.5,-62.0,,,,
29279,-8.5,-61.0,,,,
29280,-8.5,-60.0,,,,
29281,-8.5,-59.0,,,,
29282,-8.5,-58.0,,,,
29283,-8.5,-57.0,,,,
29284,-8.5,-56.0,,,,
29285,-8.5,-55.0,,,,
29286,-8.5,-54.0,,,,
29287,-8.5,-53.0,,,,
29288,-8.5,-52.0,,,,
29289,-8.5,-51.0,,,,
29290,-8.5,-50.0,,,,
29291,-8.5,-49.0,,,,
29292,-8.5,-48.0,,,,
29293,-8.5,-47.0,,,,
29294,-8.5,-46.0,,,,
29295,-8.5,-45.0,,,,
29296,-8.5,-44.0,,,,
29297,-8.5,-43.0,,,,
29298,-8.5,-42.0,,,,
29299,-8.5,-41.0,,,,
29300,-8.5,-40.0,,,,
29301,-8.5,-39.0,,,,
29302,-8.5,-38.0,,,,
29303,-8.5,-37.0,,,,
29304,-8.5,-36.0,,,,
29305,-8.5,-35.0,,,,
29306,-8.5,-34.0,6.611361,-6.032038,2.242272,290.39145
29307,-8.5,-33.0,7.036355,-6.4923263,2.3728323,290.07648
29308,-8.5,-32.0,7.2805495,-6.7447248,2.4838405,290.21695
29309,-8.5,-31.0,7.4768157,-6.9333186,2.5963604,290.52972
29310,-8.5,-30.0,7.6277466,-7.0704646,2.7055223,290.93942
29311,-8.5,-29.0,7.7293215,-7.1515465,2.8101985,291.45233
29312,-8.5,-28.0,7.8096023,-7.2066135,2.9071558,291.9692
29313,-8.5,-27.0,7.874598,-7.2429075,3.0064297,292.54266
29314,-8.5,-26.0,7.9090233,-7.2502174,3.0911198,293.0909
29315,-8.5,-25.0,7.92453,-7.236851,3.1732454,293.6767
29316,-8.5,-24.0,7.933367,-7.216975,3.2500181,294.24344
29317,-8.5,-23.0,7.9222326,-7.1701226,3.3335185,294.93457
29318,-8.5,-22.0,7.9109983,-7.117736,3.4231284,295.68427
29319,-8.5,-21.0,7.8983655,-7.0611243,3.5153522,296.46625
29320,-8.5,-20.0,7.8716726,-6.9839535,3.6131392,297.35474
29321,-8.5,-19.0,7.8485794,-6.9038467,3.7190676,298.31113
29322,-8.5,-18.0,7.8184924,-6.8091674,3.8301618,299.3578
29323,-8.5,-17.0,7.779028,-6.705472,3.9315302,300.3838
29324,-8.5,-16.0,7.738077,-6.5997458,4.0287848,301.4018
29325,-8.5,-15.0,7.680934,-6.479911,4.1134624,302.40747
29326,-8.5,-14.0,7.610383,-6.3440175,4.1941385,303.46936
29327,-8.5,-13.0,7.5430403,-6.200269,4.286498,304.65768
29328,-8.5,-12.0,7.467852,-6.0453234,4.375327,305.8953
29329,-8.5,-11.0,7.3757515,-5.885017,4.4376774,307.01862
29330,-8.5,-10.0,7.263346,-5.722356,4.465172,307.96503
29331,-8.5,-9.0,7.139804,-5.5416756,4.4941044,309.04083
29332,-8.5,-8.0,7.0176067,-5.3620853,4.5198646,310.12854
29333,-8.5,-7.0,6.8869095,-5.1576185,4.556355,311.4581
29334,-8.5,-6.0,6.751534,-4.9319415,4.602944,313.0238
29335,-8.5,-5.0,6.609389,-4.687897,4.649706,314.76566
29336,-8.5,-4.0,6.454216,-4.432749,4.6804476,316.55692
29337,-8.5,-3.0,6.2981663,-4.157261,4.7201347,318.628
29338,-8.5,-2.0,6.1277466,-3.8525445,4.7531557,320.97443
29339,-8.5,-1.0,5.94016,-3.5160596,4.7761908,323.64084
29340,-8.5,0.0,5.750432,-3.1490476,4.802335,326.74585
29341,-8.5,1.0,5.549489,-2.7527962,4.8092985,330.2136
29342,-8.5,2.0,5.3414583,-2.308195,4.807526,334.35333
29343,-8.5,3.0,5.125768,-1.8559712,4.769028,338.7354
29344,-8.5,4.0,4.9100084,-1.4054298,4.6962333,343.33926
29345,-8.5,5.0,4.708138,-0.9007838,4.6139965,348.9532
29346,-8.5,6.0,4.493819,-0.3831541,4.4696693,355.1004
29347,-8.5,7.0,4.287937,0.15141581,4.2775893,2.0272827
29348,-8.5,8.0,4.100916,0.6191529,4.0441737,8.704262
29349,-8.5,9.0,3.9366298,1.0391672,3.7834241,15.358307
29350,-8.5,10.0,3.785779,1.3616704,3.513729,21.182777
29351,-8.5,11.0,3.642824,1.5197952,3.2865582,24.817131
29352,-8.5,12.0,3.5676484,1.5780882,3.170631,26.460476
29353,-8.5,13.0,,,,
29354,-8.5,14.0,,,,
29355,-8.5,15.0,,,,
29356,-8.5,16.0,,,,
29357,-8.5,17.0,,,,
29358,-8.5,18.0,,,,
29359,-8.5,19.0,,,,
29360,-8.5,20.0,,,,
29361,-8.5,21.0,,,,
29362,-8.5,22.0,,,,
29363,-8.5,23.0,,,,
29364,-8.5,24.0,,,,
29365,-8.5,25.0,,,,
29366,-8.5,26.0,,,,
29367,-8.5,27.0,,,,
29368,-8.5,28.0,,,,
29369,-8.5,29.0,,,,
29370,-8.5,30.0,,,,
29371,-8.5,31.0,,,,
29372,-8.5,32.0,,,,
29373,-8.5,33.0,,,,
29374,-8.5,34.0,,,,
29375,-8.5,35.0,,,,
29376,-8.5,36.0,,,,
29377,-8.5,37.0,,,,
29378,-8.5,38.0,,,,
29379,-8.5,39.0,,,,
29380,-8.5,40.0,,,,
29381,-8.5,41.0,4.8025675,-4.0316706,0.7819066,280.97574
29382,-8.5,42.0,4.902207,-4.125643,1.1033702,284.97287
29383,-8.5,43.0,5.0493445,-4.2873874,1.4388232,288.55145
29384,-8.5,44.0,5.282933,-4.519794,1.8286712,292.02783
29385,-8.5,45.0,5.4972878,-4.704548,2.254241,295.602
29386,-8.5,46.0,5.738991,-4.831344,2.7523463,299.66953
29387,-8.5,47.0,5.9994473,-4.862092,3.281255,304.01404
29388,-8.5,48.0,6.2175736,-4.7382894,3.7813551,308.59134
29389,-8.5,49.0,6.313738,-4.5002203,4.1318007,312.55606
29390,-8.5,50.0,6.272599,-4.202558,4.290513,315.59332
29391,-8.5,51.0,6.1062446,-3.9250283,4.2302074,317.14307
29392,-8.5,52.0,5.9049506,-3.7399266,4.0483375,317.2677
29393,-8.5,53.0,5.672042,-3.6028843,3.8042533,316.55725
29394,-8.5,54.0,5.504446,-3.5259454,3.6070435,315.6514
29395,-8.5,55.0,5.3882384,-3.479476,3.4377491,314.65436
29396,-8.5,56.0,5.302147,-3.4808567,3.2700665,313.21158
29397,-8.5,57.0,5.242546,-3.4993978,3.120697,311.72598
29398,-8.5,58.0,5.2126455,-3.5035985,2.9985616,310.55862
29399,-8.5,59.0,5.186295,-3.5027745,2.8923738,309.5478
29400,-8.5,60.0,5.127153,-3.5248084,2.7633126,308.09506
29401,-8.5,61.0,5.1214333,-3.5503347,2.685127,307.1003
29402,-8.5,62.0,5.1140785,-3.5732625,2.6385753,306.44296
29403,-8.5,63.0,5.1081905,-3.5946813,2.6046,305.92596
29404,-8.5,64.0,5.1017284,-3.5904,2.5813055,305.7141
29405,-8.5,65.0,5.091211,-3.6015499,2.5433652,305.22922
29406,-8.5,66.0,5.0700936,-3.5909686,2.5141854,304.99744
29407,-8.5,67.0,5.01223,-3.5673447,2.4743989,304.74612
29408,-8.5,68.0,4.932624,-3.5153751,2.4124205,304.45978
29409,-8.5,69.0,4.8831778,-3.491137,2.3319182,303.7411
29410,-8.5,70.0,4.850914,-3.4726298,2.2602758,303.05942
29411,-8.5,71.0,4.7701006,-3.4665034,2.1227016,301.48108
