h3_cell,lat,lon,resolution,avg_hex_area_km2
838eb0fffffffff,-10.459234977196271,-93.2778821481572,3,12393.43465508816
838eb1fffffffff,-11.182435591300045,-92.35429028590409,3,12393.43465508816
838eb2fffffffff,-10.887024372429009,-94.36280004134585,3,12393.43465508816
838eb3fffffffff,-11.612206428203047,-93.44608954153088,3,12393.43465508816
838eb4fffffffff,-9.30474248693303,-93.11071320099373,3,12393.43465508816
838eb5fffffffff,-10.02508871810295,-92.18923061873807,3,12393.43465508816
838eb6fffffffff,-9.736993504042184,-94.19262480314536,3,12393.43465508816
838ec0fffffffff,-18.05631044786022,-84.83946255332746,3,12393.43465508816
838ec1fffffffff,-18.748003709185685,-83.85188060088963,3,12393.43465508816
838ec2fffffffff,-18.506256142669745,-85.97085899839672,3,12393.43465508816
838ec3fffffffff,-19.202067309010584,-84.98504794823508,3,12393.43465508816
838ec4fffffffff,-16.90374363394774,-84.69492817788681,3,12393.43465508816
838ec5fffffffff,-17.598472606426203,-83.71060762291361,3,12393.43465508816
838ec6fffffffff,-17.35759894766289,-85.82212382047025,3,12393.43465508816
838ec8fffffffff,-20.570188191222467,-82.99886008593027,3,12393.43465508816
838ec9fffffffff,-21.241047297191905,-81.99961537270048,3,12393.43465508816
838ecafffffffff,-21.024485031236917,-84.13756243552236,3,12393.43465508816
838ecbfffffffff,-21.69996049383439,-83.1388293239113,3,12393.43465508816
838eccfffffffff,-19.431923440838325,-82.85993180958293,3,12393.43465508816
838ecdfffffffff,-20.107343780821335,-81.86418539365134,3,12393.43465508816
838ecefffffffff,-19.89029168770747,-83.99419560641824,3,12393.43465508816
838ed0fffffffff,-18.24133592035404,-88.08094755313286,3,12393.43465508816
838ed1fffffffff,-18.94780206354514,-87.10392092838852,3,12393.43465508816
838ed2fffffffff,-18.670267843218188,-89.2108237448228,3,12393.43465508816
838ed3fffffffff,-19.38047407409763,-88.23776452997413,3,12393.43465508816
838ed4fffffffff,-17.094972082007512,-87.92521429285533,3,12393.43465508816
838ed5fffffffff,-17.80362696541825,-86.95108823434578,3,12393.43465508816
838ed6fffffffff,-17.529069692239947,-89.05123798357553,3,12393.43465508816
838ed8fffffffff,-20.780975254680015,-86.27154093381624,3,12393.43465508816
838ed9fffffffff,-21.469709491001645,-85.27941030296068,3,12393.43465508816
838edafffffffff,-21.212310493840896,-87.41283945648541,3,12393.43465508816
838edbfffffffff,-21.905371465132582,-86.42350668976404,3,12393.43465508816
838edcfffffffff,-19.647665421255205,-86.12066154923006,3,12393.43465508816
838eddfffffffff,-20.340144849155614,-85.13169396801743,3,12393.43465508816
838edefffffffff,-20.08430730644109,-87.25783491216482,3,12393.43465508816
838ee0fffffffff,-15.281253787412139,-83.431149026321,3,12393.43465508816
838ee1fffffffff,-15.974671100763313,-82.44929370691005,3,12393.43465508816
838ee2fffffffff,-15.745268551182388,-84.55143530118401,3,12393.43465508816
838ee3fffffffff,-16.442583966299296,-83.57036696871106,3,12393.43465508816
838ee4fffffffff,-14.115424458345329,-83.29294427515526,3,12393.43465508816
838ee5fffffffff,-14.811097333675601,-82.31443072819974,3,12393.43465508816
838ee6fffffffff,-14.581815348803142,-84.40897448694389,3,12393.43465508816
838ee8fffffffff,-17.816605265340577,-81.59636936377187,3,12393.43465508816
838ee9fffffffff,-18.491831519410027,-80.60457207387509,3,12393.43465508816
838eeafffffffff,-18.285998407615523,-82.72203454088267,3,12393.43465508816
838eebfffffffff,-18.965580236792672,-81.7297733811855,3,12393.43465508816
838eecfffffffff,-16.66130133654026,-81.46396347515883,3,12393.43465508816
838eedfffffffff,-17.340404933434776,-80.4757254246024,3,12393.43465508816
838eeefffffffff,-17.133280939377453,-82.58515842525503,3,12393.43465508816
838ef0fffffffff,-15.495770956782055,-86.64862997369923,3,12393.43465508816
838ef1fffffffff,-16.202579441473063,-85.67444663139946,3,12393.43465508816
838ef2fffffffff,-15.942265083261827,-87.77055583131919,3,12393.43465508816
838ef3fffffffff,-16.65264989599756,-86.79932762747622,3,12393.43465508816
838ef4fffffffff,-14.333918627244941,-86.49898620760925,3,12393.43465508816
838ef6fffffffff,-14.784127674814593,-87.61696331071745,3,12393.43465508816
838f00fffffffff,-1.7360897507733573,-82.90740656021593,3,12393.43465508816
838f01fffffffff,-2.4265697159621595,-81.9645921043856,3,12393.43465508816
838f02fffffffff,-2.1966295759812113,-83.98153230739123,3,12393.43465508816
838f03fffffffff,-2.889388021418701,-83.0391136198963,3,12393.43465508816
838f04fffffffff,-0.5894886999377633,-82.776624803531,3,12393.43465508816
838f05fffffffff,-1.276283904815676,-81.83692973360776,3,12393.43465508816
838f06fffffffff,-1.0471526547219188,-83.8467898498932,3,12393.43465508816
838f08fffffffff,-4.2770096343042425,-81.1441964057209,3,12393.43465508816
838f09fffffffff,-4.970325071656533,-80.19270466967637,3,12393.43465508816
838f0afffffffff,-4.7449741188825145,-82.2226684493105,3,12393.43465508816
838f0bfffffffff,-5.441046397112664,-81.27046246301072,3,12393.43465508816
838f0cfffffffff,-3.117833803605517,-81.01884075917908,3,12393.43465508816
838f0dfffffffff,-3.809115310063692,-80.07065628030152,3,12393.43465508816
838f0efffffffff,-3.583105096765678,-82.09316882644757,3,12393.43465508816
838f10fffffffff,-1.9642638733734272,-85.99532540033339,3,12393.43465508816
838f11fffffffff,-2.65735777969621,-85.05856731757272,3,12393.43465508816
838f12fffffffff,-2.422626074661995,-87.07220032876359,3,12393.43465508816
838f13fffffffff,-3.1177243553899014,-86.1377597084129,3,12393.43465508816
838f14fffffffff,-0.8170208151898349,-85.85385552589634,3,12393.43465508816
838f15fffffffff,-1.505591266021228,-84.91993774337581,3,12393.43465508816
838f16fffffffff,-1.2738176799261285,-86.9270285778021,3,12393.43465508816
838f18fffffffff,-4.513402654396571,-84.25385446313065,3,12393.43465508816
838f19fffffffff,-5.21244130852584,-83.30533752074942,3,12393.43465508816
838f1afffffffff,-4.977303281599501,-85.33871095020682,3,12393.43465508816
838f1bfffffffff,-5.678840509562955,-84.39145102646957,3,12393.43465508816
838f1cfffffffff,-3.352351559287667,-84.1172177134292,3,12393.43465508816
838f1dfffffffff,-4.048481902676607,-83.17175443065473,3,12393.43465508816
838f1efffffffff,-3.8149045916182325,-85.19815561797702,3,12393.43465508816
838f21fffffffff,0.3213901125744645,-80.64815049265486,3,12393.43465508816
838f22fffffffff,0.5495458490512051,-82.64675998147558,3,12393.43465508816
838f23fffffffff,-0.1331331682156261,-81.71017324944502,3,12393.43465508816
838f24fffffffff,2.128394775382386,-81.459344502825,3,12393.43465508816
838f25fffffffff,1.452141161858125,-80.52635114263448,3,12393.43465508816
838f26fffffffff,1.68018041660051,-82.51780380492987,3,12393.43465508816
838f28fffffffff,-1.5035630630747823,-79.82921382408773,3,12393.43465508816
838f29fffffffff,-2.1898216907797647,-78.88583783667062,3,12393.43465508816
838f2afffffffff,-1.96444728185077,-80.89438689952698,3,12393.43465508816
838f2bfffffffff,-2.653223765757476,-79.94949552390585,3,12393.43465508816
838f2cfffffffff,-0.36101558906714665,-79.7098026974483,3,12393.43465508816
838f2dfffffffff,-1.0444480498110227,-78.769768086125,3,12393.43465508816
838f2efffffffff,-0.8177500567689592,-80.77082629249725,3,12393.43465508816
838f30fffffffff,0.7770329691266484,-84.64552189496564,3,12393.43465508816
838f31fffffffff,0.09519367752386403,-83.71298202036827,3,12393.43465508816
838f32fffffffff,0.32312236692916907,-85.7133420303189,3,12393.43465508816
838f33fffffffff,-0.3605050820393712,-84.78225865856348,3,12393.43465508816
838f35fffffffff,1.229557981461713,-83.58010057249682,3,12393.43465508816
838f36fffffffff,1.4553171019854176,-85.573776921337,3,12393.43465508816
838f40fffffffff,-6.559042788265808,-76.26390494461826,3,12393.43465508816
838f41fffffffff,-7.2389325037215615,-75.31133058577845,3,12393.43465508816
838f42fffffffff,-7.038981997513053,-77.32831058283628,3,12393.43465508816
838f43fffffffff,-7.722220469104067,-76.37196480554651,3,12393.43465508816
838f44fffffffff,-5.399228971663922,-76.15666098332693,3,12393.43465508816
838f45fffffffff,-6.0796740059818495,-75.20772417465497,3,12393.43465508816
838f46fffffffff,-5.875367768453378,-77.21665062064501,3,12393.43465508816
838f49fffffffff,-9.74268599754107,-73.5057290011471,3,12393.43465508816
838f4afffffffff,-9.565092822112945,-75.52093524872303,3,12393.43465508816
838f4bfffffffff,-10.236660041601262,-74.56161204138712,3,12393.43465508816
838f4cfffffffff,-7.914312218821349,-74.3594536657743,3,12393.43465508816
838f4dfffffffff,-8.584478503806059,-73.40879799785104,3,12393.43465508816
838f4efffffffff,-8.401058744476746,-75.41573145322418,3,12393.43465508816
838f50fffffffff,-6.828794645234187,-79.35875063612372,3,12393.43465508816
838f51fffffffff,-7.518911074431406,-78.40029470266089,3,12393.43465508816
838f52fffffffff,-7.3049218702528504,-80.43949912336802,3,12393.43465508816
838f54fffffffff,-5.662273812160316,-79.23921018499512,3,12393.43465508816
838f55fffffffff,-6.352081620831764,-78.28423612757014,3,12393.43465508816
838f56fffffffff,-6.13591418772228,-80.3156493623323,3,12393.43465508816
838f58fffffffff,-9.373941188005741,-77.55417316576303,3,12393.43465508816
838f59fffffffff,-10.05481537722988,-76.59056660925016,3,12393.43465508816
838f5afffffffff,-9.858866682974877,-78.6350371904081,3,12393.43465508816
838f5bfffffffff,-10.543331177530295,-77.66839337823409,3,12393.43465508816
838f5cfffffffff,-8.205497320168623,-77.44081518365469,3,12393.43465508816
838f5efffffffff,-8.688167157197768,-78.51722542927726,3,12393.43465508816
838f60fffffffff,-3.7735236653715836,-75.00286137128214,3,12393.43465508816
838f61fffffffff,-4.450915604821682,-74.06198386188608,3,12393.43465508816
838f62fffffffff,-4.243722180662995,-76.0502244588373,3,12393.43465508816
838f63fffffffff,-4.924228818147411,-75.10490385578386,3,12393.43465508816
838f64fffffffff,-2.6284621565781823,-74.90158856799763,3,12393.43465508816
838f65fffffffff,-3.305544844827854,-73.96433269690061,3,12393.43465508816
838f66fffffffff,-3.0934443219706607,-75.94458701297535,3,12393.43465508816
838f68fffffffff,-6.274648954719942,-73.21717143960616,3,12393.43465508816
838f69fffffffff,-6.943150459932753,-72.27577820298455,3,12393.43465508816
838f6afffffffff,-6.756218381130954,-74.25953626821465,3,12393.43465508816
838f6bfffffffff,-7.428151470541703,-73.31261483918581,3,12393.43465508816
838f6cfffffffff,-5.124901066822183,-73.12245982104056,3,12393.43465508816
838f6dfffffffff,-5.794778055612798,-72.1847902238479,3,12393.43465508816
838f6efffffffff,-5.601443023587618,-74.16038237721975,3,12393.43465508816
838f70fffffffff,-4.029568653926866,-78.05470041577863,3,12393.43465508816
838f71fffffffff,-4.715612525926557,-77.10582665953372,3,12393.43465508816
838f72fffffffff,-4.499643832190961,-79.12055034392914,3,12393.43465508816
838f73fffffffff,-5.18864959155681,-78.16904092440382,3,12393.43465508816
838f74fffffffff,-2.875770821753822,-77.94120602536614,3,12393.43465508816
838f75fffffffff,-3.560654908132594,-76.99583016578738,3,12393.43465508816
838f76fffffffff,-3.3418520170096455,-79.00276242466371,3,12393.43465508816
838f81fffffffff,-5.649903755687276,-89.53491704565174,3,12393.43465508816
838f82fffffffff,-5.394985760213743,-91.53930760971964,3,12393.43465508816
838f83fffffffff,-6.102121582611251,-90.61848490313824,3,12393.43465508816
838f84fffffffff,-3.790417763573653,-90.30414882192522,3,12393.43465508816
838f85fffffffff,-4.491156740910914,-89.38064460702586,3,12393.43465508816
838f86fffffffff,-4.2421322223915086,-91.37937039390157,3,12393.43465508816
838f88fffffffff,-7.52242271837975,-88.75485105402495,3,12393.43465508816
838f89fffffffff,-8.234022053574975,-87.81286499123556,3,12393.43465508816
838f8afffffffff,-7.975048705939552,-89.84649730654098,3,12393.43465508816
838f8bfffffffff,-8.688988990332225,-88.90863733680797,3,12393.43465508816
838f8cfffffffff,-6.357277359966459,-88.60208244841142,3,12393.43465508816
838f8dfffffffff,-7.065946836459683,-87.66273111819395,3,12393.43465508816
838f8efffffffff,-6.811525299572682,-89.6901987346077,3,12393.43465508816
838f91fffffffff,-5.841796580254048,-92.61536943771097,3,12393.43465508816
838f92fffffffff,-5.577436046376209,-94.58824805519038,3,12393.43465508816
838f93fffffffff,-6.284544592792002,-93.68825101759363,3,12393.43465508816
838f94fffffffff,-3.990503592144462,-93.35706458646307,3,12393.43465508816
838f95fffffffff,-4.6908705451172645,-92.45228675004414,3,12393.43465508816
838f96fffffffff,-4.434401487370723,-94.42027947167004,3,12393.43465508816
838f98fffffffff,-7.708232636905539,-91.86222016866233,3,12393.43465508816
838f99fffffffff,-8.42330615353776,-90.93687871649914,3,12393.43465508816
838f9afffffffff,-8.149694018573994,-92.94457593309042,3,12393.43465508816
838f9bfffffffff,-8.866696207011715,-92.02520961635769,3,12393.43465508816
838f9cfffffffff,-6.550672583304179,-91.70025518791893,3,12393.43465508816
838f9dfffffffff,-7.262013386781337,-90.77717091564864,3,12393.43465508816
838f9efffffffff,-6.99505703124057,-92.77946359136651,3,12393.43465508816
838fa0fffffffff,-2.186099094945913,-89.07509715252186,3,12393.43465508816
838fa1fffffffff,-2.8801329435147895,-88.14980375666264,3,12393.43465508816
838fa2fffffffff,-2.640509153037261,-90.14848412430287,3,12393.43465508816
838fa3fffffffff,-3.3362422676875703,-89.22737382643844,3,12393.43465508816
838fa4fffffffff,-1.041642363753253,-88.92380707536861,3,12393.43465508816
838fa5fffffffff,-1.7303567309637795,-88.0010271617248,3,12393.43465508816
838fa6fffffffff,-1.4957992189359552,-89.9938119586071,3,12393.43465508816
838fa8fffffffff,-4.736550487665802,-87.36548095782958,3,12393.43465508816
838fa9fffffffff,-5.439620597048507,-86.42555415717013,3,12393.43465508816
838faafffffffff,-5.19453620147881,-88.4503236023087,3,12393.43465508816
838facfffffffff,-3.5771781468383623,-87.21834846792837,3,12393.43465508816
838fadfffffffff,-4.276489572249531,-86.28116656743121,3,12393.43465508816
838faefffffffff,-4.035170139421426,-88.29956664570429,3,12393.43465508816
838fb0fffffffff,-2.399789405735537,-92.12912897061891,3,12393.43465508816
838fb1fffffffff,-3.0930576870491207,-91.2204365254294,3,12393.43465508816
838fb2fffffffff,-2.8485877765154024,-93.19297108884494,3,12393.43465508816
838fb3fffffffff,-3.543224946034708,-92.29020882334122,3,12393.43465508816
838fb4fffffffff,-1.2614728100608057,-91.96904052388568,3,12393.43465508816
838fb5fffffffff,-1.9486890312703273,-91.06249901524198,3,12393.43465508816
838fb6fffffffff,-1.7112971368531866,-93.02986893397106,3,12393.43465508816
839000fffffffff,-10.447345187511043,-121.8422941604274,3,12393.43465508816
839002fffffffff,-10.169708690234287,-121.10530214732869,3,12393.43465508816
839003fffffffff,-9.671896500669943,-121.88194126779685,3,12393.43465508816
839010fffffffff,-10.535079495445727,-119.78296852855988,3,12393.43465508816
839012fffffffff,-10.246009419135913,-119.00883787079809,3,12393.43465508816
839013fffffffff,-9.59363957274437,-119.59369216025648,3,12393.43465508816
839014fffffffff,-11.472950792287685,-119.97270385553107,3,12393.43465508816
839016fffffffff,-11.193567660515715,-119.19918461930715,3,12393.43465508816
839018fffffffff,-8.55022412266888,-121.11901752217426,3,12393.43465508816
83901afffffffff,-8.211965555133101,-120.30541741805497,3,12393.43465508816
83901bfffffffff,-7.736515312973179,-121.15433742566574,3,12393.43465508816
83901cfffffffff,-9.34910160562352,-121.0841942860955,3,12393.43465508816
83901dfffffffff,-8.881878386595481,-121.92214547917163,3,12393.43465508816
839020fffffffff,-11.556248956900747,-123.57062609037804,3,12393.43465508816
839021fffffffff,-10.683018263423435,-123.96764465773651,3,12393.43465508816
839022fffffffff,-11.7589709475849,-122.71689368013931,3,12393.43465508816
839023fffffffff,-10.89288021890247,-123.11545221946784,3,12393.43465508816
839024fffffffff,-12.231197285774725,-124.03646908029619,3,12393.43465508816
839026fffffffff,-12.432150848988323,-123.16964901318555,3,12393.43465508816
83902afffffffff,-9.395751600056252,-122.66579713986776,3,12393.43465508816
83902bfffffffff,-8.53492020898695,-122.72819536322196,3,12393.43465508816
83902cfffffffff,-9.820283616097386,-124.16738669223923,3,12393.43465508816
83902dfffffffff,-8.952740186821645,-124.23800522196562,3,12393.43465508816
839030fffffffff,-12.40151462888057,-121.29369480085649,3,12393.43465508816
839031fffffffff,-11.774846870660829,-121.80162522603224,3,12393.43465508816
839032fffffffff,-12.290805734497159,-120.31782451485786,3,12393.43465508816
839033fffffffff,-11.665823850336322,-120.83762655888538,3,12393.43465508816
839034fffffffff,-13.147326080978909,-121.75916248270202,3,12393.43465508816
839035fffffffff,-12.508347178689661,-122.26679453947756,3,12393.43465508816
839080fffffffff,-8.356480135943103,-116.41890127407714,3,12393.43465508816
839081fffffffff,-7.704325958420466,-117.04129811015571,3,12393.43465508816
839083fffffffff,-7.375253221265432,-116.22830557380648,3,12393.43465508816
839084fffffffff,-9.335525545376205,-116.61004921093026,3,12393.43465508816
839085fffffffff,-8.676517084593339,-117.23157492648723,3,12393.43465508816
839088fffffffff,-6.308578351550557,-117.81508950034565,3,12393.43465508816
839089fffffffff,-5.819231332616121,-118.6836036530813,3,12393.43465508816
83908afffffffff,-5.935729871468903,-116.95485861454453,3,12393.43465508816
83908bfffffffff,-5.4436137635216655,-117.82718516722673,3,12393.43465508816
83908cfffffffff,-7.1581339327768285,-117.80316997196816,3,12393.43465508816
83908dfffffffff,-6.675189659195053,-118.66533689726677,3,12393.43465508816
83908efffffffff,-6.794116110561525,-116.9491712727132,3,12393.43465508816
839090fffffffff,-8.359266391707395,-114.0970450807708,3,12393.43465508816
839091fffffffff,-7.694793724138146,-114.7557679759577,3,12393.43465508816
839093fffffffff,-7.353161610741396,-113.9054404108858,3,12393.43465508816
839094fffffffff,-9.363351170283861,-114.28927111053123,3,12393.43465508816
839095fffffffff,-8.69202589330897,-114.94732000274756,3,12393.43465508816
839098fffffffff,-6.047666876228355,-115.21254607245469,3,12393.43465508816
839099fffffffff,-5.556782289940829,-116.08486192901101,3,12393.43465508816
83909afffffffff,-5.695997027898403,-114.37446253826698,3,12393.43465508816
83909bfffffffff,-5.171894148154504,-115.20534010557355,3,12393.43465508816
83909dfffffffff,-6.423913560173266,-116.08555148931495,3,12393.43465508816
8390a0fffffffff,-10.613061620051278,-117.61371379101676,3,12393.43465508816
8390a2fffffffff,-10.311794656932216,-116.80174751454223,3,12393.43465508816
8390a4fffffffff,-11.57627272177872,-117.80557170116897,3,12393.43465508816
8390a6fffffffff,-11.284702481433674,-116.99399425502058,3,12393.43465508816
8390a8fffffffff,-8.341254998606491,-118.62959059670041,3,12393.43465508816
8390abfffffffff,-7.515846162338772,-118.64733444232549,3,12393.43465508816
8390acfffffffff,-9.295058639842354,-118.8189724196446,3,12393.43465508816
8390aefffffffff,-8.989366160466362,-118.0316025733227,3,12393.43465508816
8390b0fffffffff,-10.679002514066097,-115.33221527891183,3,12393.43465508816
8390b1fffffffff,-10.003110197365695,-115.9769844697576,3,12393.43465508816
8390b2fffffffff,-10.364773743224713,-114.48211717923819,3,12393.43465508816
8390b3fffffffff,-9.686969885804258,-115.13946961758532,3,12393.43465508816
8390b5fffffffff,-10.985631401114363,-116.16952874328595,3,12393.43465508816
8390b6fffffffff,-11.362901764303171,-114.67558190123533,3,12393.43465508816
8390c0fffffffff,-4.71030711450279,-122.13194749603605,3,12393.43465508816
8390c1fffffffff,-4.212748888776284,-123.00112174956271,3,12393.43465508816
8390c2fffffffff,-4.332139678531425,-121.30080188007467,3,12393.43465508816
8390c3fffffffff,-3.831419481916236,-122.17575391554031,3,12393.43465508816
8390c4fffffffff,-5.574324759189102,-122.08877413844196,3,12393.43465508816
8390c5fffffffff,-5.081905672418557,-122.95166097209683,3,12393.43465508816
8390c6fffffffff,-5.20572837144674,-121.26338543308759,3,12393.43465508816
8390c8fffffffff,-2.824931042987564,-123.92705175709872,3,12393.43465508816
8390c9fffffffff,-2.529940900662892,-124.75258113834118,3,12393.43465508816
8390cafffffffff,-2.4303418064215268,-123.10223181577484,3,12393.43465508816
8390cbfffffffff,-1.9219272071614377,-123.98442720669574,3,12393.43465508816
8390ccfffffffff,-3.7681650342564823,-123.85611910037525,3,12393.43465508816
8390cdfffffffff,-3.4834661618886975,-124.67682543259241,3,12393.43465508816
8390cefffffffff,-3.3288754368643985,-123.05130671625469,3,12393.43465508816
8390d0fffffffff,-4.449106685947799,-119.57932698581857,3,12393.43465508816
8390d3fffffffff,-3.556545899512191,-119.60470196124335,3,12393.43465508816
8390d6fffffffff,-4.947942370168134,-118.70214056946672,3,12393.43465508816
8390d8fffffffff,-2.540060881651796,-121.37730677995653,3,12393.43465508816
8390d9fffffffff,-2.029219205242574,-122.26532225145654,3,12393.43465508816
8390dbfffffffff,-1.6217038379455988,-121.4164202547621,3,12393.43465508816
8390dcfffffffff,-3.4435669210003503,-121.33877155336681,3,12393.43465508816
8390e0fffffffff,-6.775986828686525,-122.85485045721614,3,12393.43465508816
8390e1fffffffff,-6.527703898746937,-123.64756550090722,3,12393.43465508816
8390e2fffffffff,-6.423462182697582,-122.04622026628643,3,12393.43465508816
8390e4fffffffff,-7.661617030599261,-122.79121012619639,3,12393.43465508816
8390e5fffffffff,-7.423339367727703,-123.57942799168835,3,12393.43465508816
8390e6fffffffff,-7.257735731705078,-122.00427268719933,3,12393.43465508816
8390e8fffffffff,-5.35555672381982,-124.52760313601492,3,12393.43465508816
8390eafffffffff,-4.699885395609758,-123.78590082530191,3,12393.43465508816
8390ebfffffffff,-4.425436703735457,-124.60183654219104,3,12393.43465508816
8390eefffffffff,-5.619813923311039,-123.71638640163853,3,12393.43465508816
8390f0fffffffff,-6.551478396772658,-120.3652585795855,3,12393.43465508816
8390f1fffffffff,-6.064311845132003,-121.22651024014054,3,12393.43465508816
8390f3fffffffff,-5.6986098874638165,-120.39583350673358,3,12393.43465508816
8390f4fffffffff,-7.389247611330121,-120.33512301218546,3,12393.43465508816
839100fffffffff,-15.24000228820597,-125.09111884031056,3,12393.43465508816
839102fffffffff,-15.427556658497624,-124.18126512637774,3,12393.43465508816
839103fffffffff,-14.5209027811825,-124.59352056817598,3,12393.43465508816
839105fffffffff,-15.045886713123412,-126.01298234748846,3,12393.43465508816
839109fffffffff,-11.812016979773775,-125.80434873365255,3,12393.43465508816
83910bfffffffff,-12.024497511643732,-124.91476613328102,3,12393.43465508816
83910cfffffffff,-13.412077752864489,-125.90687284087927,3,12393.43465508816
83910dfffffffff,-12.501415246824124,-126.30812307573049,3,12393.43465508816
83910efffffffff,-13.615706596760427,-125.00143444652284,3,12393.43465508816
839110fffffffff,-16.131208785206812,-122.69601574701632,3,12393.43465508816
839111fffffffff,-15.44333759935049,-123.21428592986774,3,12393.43465508816
839113fffffffff,-15.343569832326772,-122.20024192096089,3,12393.43465508816
839115fffffffff,-16.22733171502286,-123.71969616649983,3,12393.43465508816
839116fffffffff,-16.830261336900996,-122.1646370404833,3,12393.43465508816
83911bfffffffff,-13.251644996903662,-122.74140485328013,3,12393.43465508816
83911cfffffffff,-14.710339474165163,-123.69775691056792,3,12393.43465508816
83911dfffffffff,-13.813169439332233,-124.1076354450543,3,12393.43465508816
83911efffffffff,-14.668482470302017,-122.71922140207704,3,12393.43465508816
839120fffffffff,-16.520741170828014,-127.07389080968738,3,12393.43465508816
839121fffffffff,-15.578393308914315,-127.48519986757415,3,12393.43465508816
839122fffffffff,-16.71176704661264,-126.12286791206782,3,12393.43465508816
839124fffffffff,-17.274464382890308,-127.62376233128667,3,12393.43465508816
839125fffffffff,-16.32255937665596,-128.03675048382246,3,12393.43465508816
839126fffffffff,-17.464082750163765,-126.65774914922808,3,12393.43465508816
83912afffffffff,-14.12297979444333,-126.4206165052271,3,12393.43465508816
83912bfffffffff,-13.202236172850942,-126.82371850892271,3,12393.43465508816
83912cfffffffff,-14.63769261892155,-127.89171835778885,3,12393.43465508816
83912dfffffffff,-13.699282721590007,-128.2934892711985,3,12393.43465508816
83912efffffffff,-14.845136745329961,-126.94660838172454,3,12393.43465508816
839130fffffffff,-17.821403827261395,-124.76254357149001,3,12393.43465508816
839131fffffffff,-16.895725246265194,-125.18397907988908,3,12393.43465508816
839132fffffffff,-17.7337682642395,-123.71954033787645,3,12393.43465508816
839134fffffffff,-18.58094048255182,-125.28018638254288,3,12393.43465508816
839135fffffffff,-17.646359145234953,-125.70391297641366,3,12393.43465508816
839136fffffffff,-18.5479662727242,-124.24781558705207,3,12393.43465508816
839143fffffffff,-8.244282948275856,-126.69768969709912,3,12393.43465508816
839144fffffffff,-9.560887191092144,-128.21664411086442,3,12393.43465508816
839145fffffffff,-8.658265660776769,-128.31037165363077,3,12393.43465508816
839146fffffffff,-9.795653199995174,-127.3662386106319,3,12393.43465508816
839148fffffffff,-6.411444816394867,-126.86970537528785,3,12393.43465508816
839149fffffffff,-5.475720458318696,-126.95702478683977,3,12393.43465508816
83914afffffffff,-6.673306362376812,-126.02649087436129,3,12393.43465508816
83914bfffffffff,-5.747586042935053,-126.10883946581848,3,12393.43465508816
83914dfffffffff,-6.1436300365550345,-127.7266549011319,3,12393.43465508816
83914efffffffff,-7.334370445089579,-126.78326461474589,3,12393.43465508816
839150fffffffff,-10.24710081656928,-125.70523194563246,3,12393.43465508816
839151fffffffff,-9.373350901725487,-125.78434996237166,3,12393.43465508816
839152fffffffff,-10.467762528331226,-124.83096464807502,3,12393.43465508816
839153fffffffff,-9.599757454864108,-124.9691567053861,3,12393.43465508816
839156fffffffff,-11.134116861710881,-125.31206882802604,3,12393.43465508816
839158fffffffff,-7.832278553280539,-125.1203205645152,3,12393.43465508816
839159fffffffff,-6.9292250030151985,-125.19704029614873,3,12393.43465508816
83915cfffffffff,-8.486371953641171,-125.86425803409028,3,12393.43465508816
83915dfffffffff,-7.586301278558955,-125.94496773857767,3,12393.43465508816
83915efffffffff,-8.722507349672972,-125.04436304751444,3,12393.43465508816
839161fffffffff,-9.073049908047683,-129.9569266413681,3,12393.43465508816
839162fffffffff,-10.222717395201219,-128.92511482110697,3,12393.43465508816
839163fffffffff,-9.320030109498616,-129.08023756197244,3,12393.43465508816
839164fffffffff,-10.662591176834013,-130.41294396254318,3,12393.43465508816
839165fffffffff,-9.7372674040615,-130.73843758606876,3,12393.43465508816
839168fffffffff,-7.481956485457504,-129.27884731250236,3,12393.43465508816
839169fffffffff,-6.542667267878773,-129.3796662458553,3,12393.43465508816
83916afffffffff,-7.742096410073796,-128.40504503461048,3,12393.43465508816
83916cfffffffff,-8.151266497505901,-130.0609065868636,3,12393.43465508816
83916dfffffffff,-7.2157803264255005,-130.16594063652124,3,12393.43465508816
83916efffffffff,-8.407809113115892,-129.17904262852537,3,12393.43465508816
839170fffffffff,-11.36963695532945,-127.61647068537567,3,12393.43465508816
839171fffffffff,-10.458945450200051,-128.00619545810272,3,12393.43465508816
839172fffffffff,-11.59373326620131,-126.70499874005444,3,12393.43465508816
839173fffffffff,-10.68960075238738,-127.09753351966698,3,12393.43465508816
839174fffffffff,-12.061069166078724,-128.14737031066522,3,12393.43465508816
839176fffffffff,-12.284258688238028,-127.22232428032933,3,12393.43465508816
839180fffffffff,-14.894389589281333,-118.11452618799294,3,12393.43465508816
839181fffffffff,-14.228134335158492,-118.68463892792163,3,12393.43465508816
839182fffffffff,-14.769868349550977,-117.08891531632935,3,12393.43465508816
839184fffffffff,-15.693253822130442,-118.56800812986081,3,12393.43465508816
839186fffffffff,-15.570654068992889,-117.53097684261454,3,12393.43465508816
839188fffffffff,-12.809577797063167,-118.79612496606252,3,12393.43465508816
83918afffffffff,-12.535367369851752,-117.9979524070631,3,12393.43465508816
83918cfffffffff,-13.572041585234427,-119.24166478467508,3,12393.43465508816
83918efffffffff,-13.453019896105516,-118.24000212636126,3,12393.43465508816
839190fffffffff,-15.310291225780707,-115.45559730995049,3,12393.43465508816
